,0
1580,-0.9999913
1581,-0.79578745
1582,-0.99990535
1583,-0.9999703
1584,0.58655155
1585,0.99047613
1586,0.3906551
1587,0.6743474
1588,-0.97975165
1589,0.8829819
1590,-0.99540836
1591,0.5791746
1592,-0.9999874
1593,-0.9134109
1594,-0.8866786
1595,-0.9993573
1596,0.45206606
1597,-0.85060054
1598,0.653974
1599,0.30353338
1600,-0.15324353
1601,-0.95517224
1602,-0.99990255
1603,0.6728079
1604,0.86199874
1605,-0.9999526
1606,-0.99416995
1607,-1.0
1608,-0.9582004
1609,-0.9156938
1610,-0.99737006
1611,-0.99983084
1612,-1.0
1613,-0.6820104
1614,-0.9999992
1615,-0.99999166
1616,-0.9999815
1617,0.08445
1618,0.64321625
1619,-0.99999857
1620,-0.9912373
1621,0.53609663
1622,-0.3214547
1623,0.56237954
1624,-0.9940226
1625,-0.99960756
1626,-0.67287016
1627,0.820934
1628,-0.98992205
1629,0.59061706
1630,-0.9999909
1631,-0.99891156
1632,0.6690149
1633,-0.99998605
1634,-0.97710335
1635,0.20713635
1636,0.6325085
1637,0.71599615
1638,0.8686825
1639,-0.8831121
1640,-0.999962
1641,0.38951686
1642,-0.99993193
1643,-0.3139713
1644,-0.99999267
1645,-0.007949393
1646,-0.5760909
1647,-1.0
1648,0.4896055
1649,0.19114204
1650,-0.0037502768
1651,-0.999983
1652,-0.81023353
1653,-1.0
1654,-0.9948788
1655,-0.9999449
1656,-0.9995959
1657,0.16436744
1658,-0.99999994
1659,-0.99703497
1660,0.47852808
1661,-0.99917734
1662,0.54837584
1663,-0.9960895
1664,0.5898526
1665,0.7667735
1666,-0.9906958
1667,0.7143883
1668,-0.9694456
1669,-0.993271
1670,-1.0
1671,-0.9999124
1672,-0.96729636
1673,-0.879551
1674,-0.99770194
1675,0.99047613
1676,0.33332574
1677,-0.8894909
1678,0.14526086
1679,-0.99999684
1680,-0.9999977
1681,-0.0063232235
1682,-0.9767596
1683,-0.74600095
1684,-0.9238233
1685,-0.97379863
1686,-0.95429385
1687,-0.4383147
1688,-0.94364935
1689,0.87955916
1690,0.0069595943
1691,0.685512
1692,-1.0
1693,-0.99999124
1694,-0.9999522
1695,0.36248
1696,-0.99992114
1697,-0.9948702
1698,-0.9999999
1699,-0.814001
1700,-0.99994856
1701,-0.9568755
1702,0.681255
1703,-0.9575297
1704,-0.9997403
1705,-0.9995594
1706,-0.9958309
1707,-0.6565825
1708,0.23819126
1709,-0.97928727
1710,0.63431436
1711,-0.9999869
1712,-0.9999987
1713,0.6308345
1714,-0.6822433
1715,0.16206881
1716,-0.9999928
1717,-0.9973645
1718,-0.9999823
1719,0.43536004
1720,0.6429771
1721,0.45950913
1722,0.6396822
1723,0.5142581
1724,-0.80483365
1725,-0.9729399
1726,0.5090426
1727,-0.89069825
1728,-0.99521965
1729,-0.999992
1730,-0.9999986
1731,0.6636657
1732,-0.9660916
1733,0.4396138
1734,0.37264487
1735,0.7960433
1736,0.5134139
1737,-1.0
1738,-0.99991024
1739,-0.9999828
1740,0.42570636
1741,-0.7725649
1742,-0.98641235
1743,-0.99996203
1744,-0.9999991
1745,0.51562154
1746,-0.9998988
1747,-0.9999526
1748,-0.99994993
1749,0.367424
1750,0.898448
1751,-0.9686574
1752,-0.9999991
1753,-0.8962892
1754,-0.9999999
1755,-0.99963534
1756,0.22503023
1757,0.49193144
1758,-0.9999994
1759,-0.9999915
1760,0.2974745
1761,0.25911537
1762,-0.80428505
1763,-0.9998688
1764,-0.99928075
1765,0.6638238
1766,-0.999999
1767,-0.9999952
1768,-0.97113794
1769,0.44266048
1770,-0.956271
1771,-0.9999992
1772,-0.92706555
1773,-0.7432425
1774,0.04097851
1775,0.45210487
1776,-0.9751714
1777,-0.79496014
1778,0.08433353
1779,0.63511384
1780,0.6381821
1781,-0.9979487
1782,0.2961734
1783,-0.93744904
1784,-0.99998236
1785,-0.99999744
1786,-1.0
1787,0.7197675
1788,-0.99996513
1789,-0.99999887
1790,-0.92136294
1791,0.45238745
1792,-0.96633
1793,0.8075896
1794,0.11274905
1795,-0.9996655
1796,-0.94619644
1797,-0.9999804
1798,0.5428349
1799,-0.999966
1800,-0.9106446
1801,0.5849801
1802,0.688373
1803,-0.9969906
1804,0.16666834
1805,-0.9999977
1806,-0.8386257
1807,-0.99999994
1808,-0.9814928
1809,-0.99938184
1810,-0.9896015
1811,-0.27481773
1812,0.5885681
1813,-0.9524441
1814,-0.9998327
1815,-0.96673673
1816,-0.9876438
1817,-0.8890668
1818,0.34811974
1819,-0.9771933
1820,0.6931794
1821,0.5932411
1822,-0.50680965
1823,-0.61434245
1824,0.6449691
1825,0.49907604
1826,-0.99541545
1827,-0.97743255
1828,-0.99412686
1829,-0.9141085
1830,-0.9999937
1831,-0.99988
1832,-0.9968301
1833,0.6133271
1834,-0.80916655
1835,0.909588
1836,-1.0
1837,-0.99999887
1838,0.6674349
1839,0.56075627
1840,0.31295508
1841,-0.9849821
1842,-0.89069825
1843,-0.94268185
1844,-0.9999997
1845,-0.999999
1846,0.48183605
1847,-0.054924205
1848,0.88491535
1849,0.8136089
1850,-0.9999709
1851,-0.9863517
1852,0.89877003
1853,0.27965468
1854,0.65451175
1855,0.2372736
1856,-0.9929036
1857,-0.63289267
1858,0.09167894
1859,0.5891981
1860,-0.99999917
1861,0.70908386
1862,0.61345905
1863,-0.9997525
1864,0.22172561
1865,-0.99870855
1866,0.18032444
1867,0.21490389
1868,-0.9999818
1869,0.42461663
1870,0.42342103
1871,-0.8296382
1872,-0.9999972
1873,-0.5980138
1874,0.25230184
1875,0.09877487
1876,0.014585921
1877,-0.9999977
1878,-0.87481207
1879,-0.36746305
1880,0.49330136
1881,0.20713635
1882,-0.99258393
1883,-0.9989277
1884,-0.99999887
1885,0.49355793
1886,0.69358134
1887,0.50166816
1888,-1.0
1889,-0.99720925
1890,-1.0
1891,0.7915541
1892,-1.0
1893,-0.99998194
1894,-0.99995464
1895,-0.99913496
1896,-1.0
1897,-0.9704576
1898,-0.9989363
1899,-0.95695794
1900,-1.0
1901,0.2927708
1902,-0.9999999
1903,0.69729674
1904,-0.9792752
1905,0.99273
1906,-0.9919168
1907,-0.060136713
1908,-0.99955857
1909,-0.9999987
1910,-0.9996956
1911,-1.0
1912,-0.99999964
1913,-0.53796583
1914,0.6636999
1915,0.36924878
1916,-0.999962
1917,-0.9999998
1918,0.698567
1919,0.31104586
1920,-0.5725697
1921,-0.06097358
1922,-0.9995745
1923,0.7599033
1924,0.36307794
1925,0.83173144
1926,-0.9999018
1927,-0.9949892
1928,-0.9051222
1929,-0.99999946
1930,-0.9999984
1931,-0.990709
1932,-0.65993845
1933,0.66953236
1934,0.90167886
1935,0.579783
1936,-0.9999756
1937,0.6605994
1938,0.8829819
1939,-0.9996879
1940,-0.99999994
1941,-0.9991565
1942,-0.9980217
1943,-0.9963872
1944,0.9182486
1945,-0.9999985
1946,-1.0
1947,0.7985678
1948,-0.8574031
1949,0.6903685
1950,-0.3925143
1951,0.051726177
1952,-0.052060194
1953,-0.344523
1954,-0.9999746
1955,0.32571924
1956,-0.99999636
1957,0.59526426
1958,-0.53395957
1959,-0.99999326
1960,-0.07259993
1961,-0.9999986
1962,-0.99990517
1963,-1.0
1964,-0.99999875
1965,-0.9999999
1966,-0.99996895
1967,-0.9999217
1968,0.64321625
1969,0.44551396
1970,0.6676052
1971,0.99047613
1972,0.78885084
1973,0.32972533
1974,-0.8854126
1975,-0.99999994
1976,-0.9997447
1977,0.63535666
1978,0.8966671
1979,-0.8673068
1980,-0.96397865
1981,0.25894234
1982,-0.9999735
1983,-0.9911693
1984,0.8742393
1985,0.33133253
1986,-0.82529116
1987,0.16804823
1988,0.6500763
1989,-0.8777713
1990,-0.87479347
1991,-0.98739123
1992,-1.0
1993,-0.9999989
1994,0.51120865
1995,-0.97863686
1996,0.2779201
1997,-0.9999982
1998,-0.99567527
1999,0.82590395
2000,-0.9035243
2001,-0.09586059
2002,-0.99927616
2003,0.37889564
2004,0.17921908
2005,0.8305712
2006,-1.0
2007,-0.99833566
2008,0.3882019
2009,-0.9850574
2010,-0.41619137
2011,0.6925849
2012,-0.97521687
2013,-0.9721135
2014,0.34464198
2015,-0.99308646
2016,0.59526426
2017,0.7793097
2018,0.15747282
2019,0.11602935
2020,0.775846
2021,0.37846133
2022,-0.9952583
2023,-0.99999934
2024,-0.85211116
2025,0.6176422
2026,-0.8777713
2027,-0.09353051
2028,-0.98607516
2029,0.69037634
2030,-0.8852209
2031,-0.84610945
2032,0.6804204
2033,0.6829635
2034,-1.0
2035,0.28667197
2036,-0.9999995
2037,-0.998702
2038,-0.99999684
2039,0.89877003
2040,0.8633631
2041,-1.0
2042,-0.9724395
2043,-0.9204711
2044,-1.0
2045,0.107488796
2046,-0.9903295
2047,-0.9011614
2048,-0.9999127
2049,0.2933829
2050,-0.9066001
2051,-0.8751332
2052,-0.7968697
2053,-0.26835498
2054,0.20031336
2055,-0.9821031
2056,-0.9954103
2057,0.32480475
2058,-0.89270335
2059,-1.0
2060,0.3917207
2061,0.69181705
2062,-0.9139903
2063,-0.99587786
2064,0.67773175
2065,0.50184935
2066,0.96023846
2067,-0.97290474
2068,-1.0
2069,-1.0
2070,0.6449691
2071,-0.97504973
2072,-0.9995565
2073,-1.0
2074,0.75072515
2075,0.579783
2076,-0.99977195
2077,-0.76420814
2078,0.31729984
2079,-0.99992937
2080,-0.9981071
2081,-1.0
2082,-0.84013045
2083,-0.99999213
2084,0.9307037
2085,-0.99999905
2086,-0.9896015
2087,-1.0
2088,-0.99322265
2089,0.6129909
2090,-0.99798733
2091,-0.99995553
2092,-1.0
2093,-0.99996763
2094,0.72585124
2095,-0.9492398
2096,0.69839543
2097,-0.9999435
2098,0.38824207
2099,-0.9261686
2100,-0.9994664
2101,-0.9995866
2102,0.6765176
2103,-0.38519987
2104,-0.99997437
2105,-0.8953647
2106,0.6568247
2107,0.089339584
2108,0.059088014
2109,0.49554855
2110,-0.99999994
2111,-0.68551886
2112,-0.9175891
2113,0.46938986
2114,-0.9975102
2115,-0.74404967
2116,0.6496064
2117,-0.19577491
2118,-0.9724453
2119,0.6827976
2120,-0.999963
2121,-0.99099284
2122,0.44840688
2123,-0.7768101
2124,0.92545176
2125,0.1965458
2126,-1.0
2127,-0.99963075
2128,-0.442227
2129,-0.99999994
2130,-0.9498988
2131,-0.999988
2132,-1.0
2133,-0.99999964
2134,-0.94751734
2135,-0.76008016
2136,0.6777262
2137,0.4288869
2138,-0.9822093
2139,0.629638
2140,-0.47841954
2141,0.6325085
2142,-0.9884464
2143,-1.0
2144,0.41033924
2145,-1.0
2146,-0.8584574
2147,-0.99992883
2148,0.41392452
2149,0.7234894
2150,-0.9964633
2151,-0.9560107
2152,0.74202764
2153,-0.9822465
2154,0.99047613
2155,0.3485938
2156,-0.999995
2157,-0.9928694
2158,0.8701372
2159,-0.8381128
2160,0.69508165
2161,-0.9963196
2162,0.22172561
2163,-0.99966127
2164,-0.9371242
2165,-0.9999977
2166,-0.9971533
2167,0.75872165
2168,0.53759265
2169,-0.9968029
2170,-1.0
2171,-0.9999749
2172,0.27363256
2173,-0.97579294
2174,0.6325085
2175,-0.9148135
2176,-0.9999988
2177,-0.38839024
2178,0.3314535
2179,-0.8750561
2180,-0.64096725
2181,0.8275592
2182,-1.0
2183,0.7396038
2184,0.86230814
2185,-0.9975939
2186,-0.53597933
2187,-0.9740523
2188,-0.98626566
2189,-0.9018212
2190,-0.8479414
2191,-0.99999213
2192,-0.9967633
2193,0.42681977
2194,0.8884673
2195,0.20713635
2196,-0.9486355
2197,-1.0
2198,0.5093986
2199,-0.8184756
2200,0.11303904
2201,0.54469645
2202,-0.99993306
2203,0.7321104
2204,-0.9949892
2205,0.22172561
2206,-0.99998635
2207,0.35655862
2208,-1.0
2209,-0.75590956
2210,-0.9656116
2211,0.83782727
2212,0.70666814
2213,0.6500763
2214,0.7097179
2215,-0.99999696
2216,-0.88325566
2217,-0.582837
2218,-0.99748904
2219,0.69747037
2220,-0.9841691
2221,-0.99983305
2222,-0.9999012
2223,-0.9011614
2224,-0.9909122
2225,-0.9995866
2226,-0.97863686
2227,0.38737988
2228,-0.95311075
2229,-0.9996092
2230,0.8708253
2231,0.59526426
2232,0.30725214
2233,-0.99988186
2234,0.11973907
2235,-0.88724303
2236,-0.999999
2237,0.6137439
2238,-0.04063272
2239,-0.91388434
2240,0.5795455
2241,0.77737415
2242,-0.93325275
2243,0.23545435
2244,0.7538426
2245,0.19379766
2246,-1.0
2247,-1.0
2248,0.9295259
2249,-0.99999744
2250,-0.99935704
2251,0.63174295
2252,-0.96714514
2253,0.58067805
2254,-0.98622805
2255,-0.95480424
2256,-0.98674405
2257,-1.0
2258,-0.99208945
2259,0.5438258
2260,-0.90461624
2261,-0.99997336
2262,-1.0
2263,0.7055987
2264,-1.0
2265,-0.9883997
2266,-0.9545946
2267,-0.5353227
2268,-0.9998858
2269,0.92166585
2270,0.047208034
2271,0.66127807
2272,-0.85628116
2273,-0.83652395
2274,-1.0
2275,0.6137744
2276,0.8866995
2277,0.41915777
2278,-0.7086946
2279,-0.99999946
2280,-0.9964458
2281,-0.7459032
2282,-0.99976504
2283,0.10601
2284,0.52199286
2285,-0.9278167
2286,-0.7760208
2287,0.7205033
2288,0.40794128
2289,-1.0
2290,0.17554659
2291,-0.9999982
2292,-0.99999946
2293,-0.99999934
2294,-0.99039537
2295,-0.9999963
2296,-0.29270983
2297,0.69729674
2298,-0.99973506
2299,-0.99999976
2300,0.706223
2301,-1.0
2302,0.656056
2303,0.63790256
2304,0.6185263
2305,0.20186721
2306,-0.9999977
2307,-0.9191066
2308,0.3563433
2309,0.91804695
2310,-0.9253079
2311,0.451874
2312,-0.97908723
2313,-0.9802863
2314,0.7156827
2315,-0.99473244
2316,-0.9995688
2317,0.7327999
2318,-0.9999903
2319,-0.8196712
2320,-0.9924438
2321,-0.9999929
2322,-0.99983793
2323,-0.83605343
2324,-0.9362808
2325,-0.8231931
2326,-0.9999998
2327,-0.99998987
2328,-0.99999994
2329,-0.9898196
2330,-0.99999994
2331,-0.9781795
2332,-0.9999211
2333,-0.9999764
2334,-0.9979867
2335,0.51619095
2336,0.4843497
2337,-0.99999994
2338,-1.0
2339,-0.99975836
2340,0.17554659
2341,-1.0
2342,0.42193335
2343,-0.999993
2344,-0.9314208
2345,0.66839844
2346,-0.9998072
2347,0.11287215
2348,-0.85619205
2349,0.34258348
2350,-0.83657634
2351,-0.83796024
2352,-0.96397865
2353,-0.86069083
2354,0.028125882
2355,0.026211247
2356,-1.0
2357,0.95301056
2358,-0.5295271
2359,-1.0
2360,-0.9999906
2361,-0.99810326
2362,-0.9999924
2363,0.67813915
2364,-0.96885556
2365,-0.7288703
2366,-0.06063046
2367,0.68484354
2368,0.59135574
2369,0.664316
2370,0.5072805
2371,0.567104
2372,0.69188607
2373,0.69895244
2374,-0.9997011
2375,-0.98910886
2376,0.8654448
2377,0.672599
2378,0.24913985
2379,-0.998047
2380,-0.9591412
2381,-0.91720605
2382,-1.0
2383,0.6587168
2384,-0.9935881
2385,0.8169049
2386,-0.99999917
2387,-0.89596915
2388,-0.9999983
2389,-0.7945684
2390,-0.91145855
2391,-0.999999
2392,0.65207946
2393,0.20108207
2394,-0.9993332
2395,-0.77148974
2396,0.52837354
2397,-0.9777963
2398,0.21138528
2399,0.50259936
2400,-0.8423226
2401,0.8040795
2402,0.9210506
2403,-1.0
2404,-0.99725395
2405,-0.7181869
2406,0.4775144
2407,-0.999833
2408,0.6843319
2409,-1.0
2410,0.80503035
2411,-0.99499017
2412,-0.053778183
2413,-0.9915856
2414,-0.9993863
2415,-0.45726147
2416,-0.9999615
2417,-1.0
2418,0.5849801
2419,-0.99998915
2420,-0.94559896
2421,-0.699858
2422,-0.76913476
2423,0.49193144
2424,0.44364214
2425,0.5713593
2426,-0.9993332
2427,0.23069453
2428,-0.9999946
2429,0.17310679
2430,-1.0
2431,-0.99999976
2432,-0.9779629
2433,0.94221795
2434,-0.41961908
2435,-0.99774504
2436,-0.82529116
2437,-0.9980224
2438,-0.9857926
2439,0.73534536
2440,-1.0
2441,-1.0
2442,0.3368859
2443,-0.99990195
2444,0.706223
2445,-0.99999756
2446,0.67493045
2447,-0.99999976
2448,-0.9999967
2449,0.45313928
2450,-0.999949
2451,-0.7613366
2452,-0.9990415
2453,0.89135873
2454,-0.6976654
2455,-0.976264
2456,-0.1136795
2457,0.6368319
2458,-0.99993837
2459,-0.9999977
2460,-0.562024
2461,-0.9974699
2462,-0.44238827
2463,-0.90076816
2464,0.52195054
2465,0.5530571
2466,-0.9922885
2467,0.8870236
2468,-0.9999871
2469,0.9891073
2470,-0.9216114
2471,-0.9406707
2472,-0.99895984
2473,0.6241675
2474,-0.9999946
2475,-1.0
2476,-0.9997731
2477,-0.9527061
2478,0.89135873
2479,-0.99998045
2480,-0.99999696
2481,-1.0
2482,-0.99333566
2483,-0.9999927
2484,0.8063412
2485,-0.6444167
2486,-0.8745383
2487,-0.9944277
2488,0.7183453
2489,-1.0
2490,-0.10889072
2491,-0.9999996
2492,-0.96167827
2493,-0.9739455
2494,-0.98900795
2495,-0.99987185
2496,-0.9997897
2497,0.7871079
2498,0.65530235
2499,-0.06581931
2500,-0.95480424
2501,-0.9999463
2502,0.6467147
2503,-0.956241
2504,-0.9993153
2505,0.073808104
2506,-0.69585854
2507,-0.9999503
2508,-1.0
2509,-0.9782027
2510,-0.993951
2511,0.47200832
2512,-0.9447823
2513,0.48886928
2514,-0.86688113
2515,0.32787648
2516,-0.9988254
2517,0.59526426
2518,0.81419426
2519,-0.999921
2520,-0.999985
2521,0.54482365
2522,-0.3251254
2523,-0.9980783
2524,-0.9999998
2525,-0.9941447
2526,0.12297374
2527,-0.24573962
2528,0.6690149
2529,-0.9989652
2530,-1.0
2531,-0.07268887
2532,0.90533465
2533,0.24280399
2534,-0.9999005
2535,-0.9212068
2536,-0.9987976
2537,-0.99999994
2538,0.41844255
2539,-0.99999994
2540,0.13348164
2541,-0.9999927
2542,0.32410163
2543,-1.0
2544,0.6017283
2545,0.5981283
2546,0.20713635
2547,0.6325085
2548,-0.999992
2549,0.51197934
2550,0.69771874
2551,-0.9999884
2552,0.288184
2553,-0.81439215
2554,-0.6998325
2555,-0.9994698
2556,-0.9999119
2557,-0.9960736
2558,0.20812568
2559,0.9002612
2560,0.5306392
2561,-0.96765196
2562,0.660959
2563,0.72475165
2564,0.36924878
2565,-0.99985814
2566,-0.9999944
2567,0.85378295
2568,0.8754143
2569,0.8999066
2570,-1.0
2571,0.4911126
2572,-0.69346535
2573,-0.9999164
2574,-1.0
2575,-0.99981385
2576,-0.9995688
2577,-0.8104025
2578,-0.97412825
2579,0.5218057
2580,-0.9999999
2581,-0.9999963
2582,0.9011597
2583,-0.22483799
2584,-0.92182446
2585,-0.76641583
2586,0.44989443
2587,0.19947264
2588,-0.9844337
2589,0.90330726
2590,-1.0
2591,-0.9976583
2592,-0.9998481
2593,-0.95447063
2594,0.6332875
2595,0.49793062
2596,0.22172561
2597,0.35089362
2598,-0.9712175
2599,-0.9999972
2600,-0.8787565
2601,0.5676068
2602,-0.8750561
2603,0.41619968
2604,-0.9999977
2605,0.28669965
2606,-0.99981385
2607,-0.99545866
2608,-0.98630846
2609,0.48195988
2610,-1.0
2611,0.6888785
2612,0.88746816
2613,-0.78659046
2614,-0.28797644
2615,0.6908336
2616,0.584629
2617,0.8562109
2618,-1.0
2619,-0.9996311
2620,0.4607102
2621,-0.9989905
2622,-0.99996215
2623,-1.0
2624,-0.9937865
2625,-0.99926347
2626,0.75581753
2627,-0.999997
2628,-0.8980477
2629,0.38933888
2630,0.93914986
2631,-0.9998788
2632,-0.9999843
2633,-0.9999889
2634,0.4403113
2635,-0.93694127
2636,-0.8771839
2637,0.9893738
2638,-0.9999897
2639,-0.99999
2640,0.59526426
2641,0.20713635
2642,-1.0
2643,-0.9935009
2644,-0.7260513
2645,-0.41353044
2646,0.84335506
2647,-0.9706426
2648,-0.99998707
2649,0.7130465
2650,-0.98128504
2651,-0.99999905
2652,0.65611064
2653,-0.99937654
2654,0.43981746
2655,-0.9900576
2656,-0.99925196
2657,-0.99825585
2658,0.97784626
2659,0.38884318
2660,0.6325085
2661,-0.99958694
2662,0.6669462
2663,-0.99999994
2664,-0.9999422
2665,-0.99658245
2666,-0.4668953
2667,0.89960796
2668,-0.99999815
2669,0.22383434
2670,-0.6871375
2671,0.6533855
2672,-0.98806417
2673,0.22172561
2674,-0.9740421
2675,0.60602933
2676,-0.92182446
2677,0.3903395
2678,-0.96756065
2679,-0.8906454
2680,-0.9999999
2681,-0.06340234
2682,-0.9999924
2683,0.7183453
2684,0.54837584
2685,0.8151479
2686,-0.99998456
2687,-0.8386257
2688,-1.0
2689,-1.0
2690,-0.5410629
2691,-0.9999977
2692,0.27363288
2693,-0.99993026
2694,-1.0
2695,-0.9946532
2696,-0.99997497
2697,-0.7648279
2698,-0.9908711
2699,-0.9999995
2700,-0.9999029
2701,0.69592285
2702,-0.9995129
2703,0.014071043
2704,-0.99990815
2705,-0.8544043
2706,-0.9957704
2707,-0.97675675
2708,-0.9999999
2709,-0.99999994
2710,-0.40385142
2711,0.91376865
2712,0.3647232
2713,-0.99981284
2714,-0.94900805
2715,-0.96461564
2716,0.51270926
2717,0.9516765
2718,-0.9999443
2719,0.014071043
2720,-0.98660856
2721,0.8959029
2722,-0.9999905
2723,0.18000725
2724,0.73739856
2725,0.7842888
2726,-0.93694127
2727,-0.9999947
2728,-0.9999972
2729,0.8213032
2730,-0.75940603
2731,0.83782727
2732,0.3870394
2733,0.65530235
2734,-0.99999994
2735,-0.99999243
2736,0.65867513
2737,-0.9715468
2738,0.7272173
2739,-0.99999994
2740,0.50407684
2741,0.52629745
2742,-0.9999933
2743,0.37889564
2744,0.32763132
2745,-0.9999998
2746,-0.9999977
2747,-1.0
2748,0.536846
2749,-0.9866412
2750,-1.0
2751,-0.9999929
2752,0.4589993
2753,0.73766094
2754,-0.93278354
2755,0.24027501
2756,0.5367517
2757,0.6361123
2758,-0.99999934
2759,-0.99992627
2760,-0.99984884
2761,-0.9999996
2762,-0.99999267
2763,0.6680962
2764,-0.9999985
2765,-1.0
2766,-0.53216267
2767,0.29479685
2768,0.37705427
2769,-0.9999914
2770,-1.0
2771,0.34414387
2772,-1.0
2773,-0.9854514
2774,0.5938502
2775,-0.8462436
2776,0.5793071
2777,0.9396931
2778,-0.9987911
2779,-0.9999865
2780,0.5221059
2781,-1.0
2782,-0.99405223
2783,-0.9999729
2784,-0.58464295
2785,-0.9999975
2786,-1.0
2787,-0.6678263
2788,-0.979953
2789,0.3448546
2790,-0.84504175
2791,0.4851247
2792,-0.98238575
2793,0.82401586
2794,0.6852428
2795,0.039630417
2796,-0.999792
2797,-0.90076816
2798,-0.18716273
2799,0.73477143
2800,-0.99999905
2801,0.57355034
2802,0.117977604
2803,-0.99270403
2804,-0.9995883
2805,0.6527922
2806,-0.9999998
2807,-0.22824351
2808,0.246187
2809,0.80319023
2810,0.8310953
2811,-0.9999889
2812,-0.9998879
2813,0.37889564
2814,-0.9998706
2815,-0.999904
2816,0.706223
2817,-0.9999909
2818,-0.99998987
2819,-0.69470483
2820,0.6503992
2821,-0.9999701
2822,-0.9366103
2823,-0.9999946
2824,-0.1092971
2825,0.91767955
2826,-0.7779906
2827,-0.99740016
2828,-1.0
2829,-0.9999948
2830,-0.9930255
2831,-0.84857035
2832,-0.99999756
2833,-0.96522605
2834,-0.98968685
2835,0.3896304
2836,0.2752176
2837,0.23416083
2838,0.44122964
2839,-0.9347183
2840,0.088729575
2841,0.69729674
2842,0.8399837
2843,0.2907094
2844,-0.9610399
2845,0.36924878
2846,-0.6557449
2847,0.12346764
2848,-0.9999929
2849,-0.8062459
2850,0.7664918
2851,-0.9415792
2852,-1.0
2853,-0.8887893
2854,-0.99999756
2855,-0.9999463
2856,-0.99867666
2857,-0.98386365
2858,-0.9999909
2859,-0.46213225
2860,0.89135873
2861,-0.99999666
2862,0.66953236
2863,0.13479286
2864,0.75227875
2865,-0.8960456
2866,-0.9999986
2867,-0.41353044
2868,-0.99984646
2869,-0.9740433
2870,-0.999995
2871,0.8534621
2872,0.8009696
2873,0.117087655
2874,-0.99999934
2875,-0.98329544
2876,-1.0
2877,0.47583222
2878,-0.99973506
2879,-0.9493922
2880,-0.99997944
2881,-0.95429385
2882,0.78735626
2883,-0.32452294
2884,0.3925925
2885,-0.9999978
2886,-1.0
2887,-0.99990666
2888,-0.16144094
2889,0.565947
2890,-0.89574516
2891,0.8720849
2892,-0.9248164
2893,0.76969045
2894,-0.80996644
2895,0.6325085
2896,-0.9999894
2897,0.33018273
2898,-0.9911782
2899,-0.9946016
2900,-1.0
2901,0.288184
2902,-0.99999946
2903,0.74776983
2904,-0.99999624
2905,0.44840688
2906,0.6636657
2907,0.67269707
2908,-0.99174213
2909,-0.9970174
2910,-0.9696702
2911,-0.99859923
2912,-0.97863686
2913,-1.0
2914,0.39823636
2915,-0.9999003
2916,0.23500727
2917,-0.82529116
2918,-0.73085517
2919,-0.9621148
2920,0.8329483
2921,0.96454
2922,-0.999848
2923,-0.030205565
2924,-0.99999654
2925,0.04329908
2926,-0.78582275
2927,0.7624605
2928,-0.99999976
2929,0.32523942
2930,-0.9723743
2931,-0.97456264
2932,-0.9999906
2933,-0.99998164
2934,-0.8777713
2935,0.8533478
2936,-0.9999779
2937,-1.0
2938,-0.92733514
2939,-0.9998953
2940,0.08907468
2941,-0.83356714
2942,-0.94314915
2943,-0.9986813
2944,0.3740428
2945,-0.99420047
2946,-0.99167544
2947,-0.9996632
2948,-0.9999625
2949,0.90932035
2950,-0.9992774
2951,0.44266048
2952,-0.9999884
2953,-0.9654266
2954,0.61044014
2955,-1.0
2956,0.8744606
2957,-0.9999998
2958,-0.93193895
2959,-0.9999764
2960,0.47943088
2961,-0.9908303
2962,-0.9998849
2963,0.5405112
2964,-0.9993332
2965,-0.08311576
2966,-0.9996442
2967,-0.99999774
2968,0.74524736
2969,0.27363288
2970,-0.54608345
2971,0.8108104
2972,-0.9160426
2973,-0.9936043
2974,0.67145777
2975,-0.99959457
2976,0.71866065
2977,-1.0
2978,-0.9999968
2979,-0.9499823
2980,-0.8777713
2981,-0.9997732
2982,-0.99999994
2983,-0.99999994
2984,0.60725814
2985,-0.9568755
2986,-0.99983585
2987,-1.0
2988,0.7022279
2989,-0.97906494
2990,-0.9692532
2991,0.90760237
2992,0.24850668
2993,0.6769481
2994,-0.99307126
2995,-0.99668163
2996,-1.0
2997,-0.9999833
2998,0.8146536
2999,-0.881783
3000,-0.9994021
3001,0.36751577
3002,-0.9494888
3003,0.40667817
3004,-0.95083845
3005,-0.8907896
3006,-0.989074
3007,-0.7590449
3008,-0.8777713
3009,0.07943883
3010,-0.99999017
3011,-0.9998948
3012,0.46181422
3013,-0.82863677
3014,-0.99984413
3015,0.59370935
3016,0.09741432
3017,-0.999999
3018,0.9446475
3019,-0.999999
3020,0.9700308
3021,0.21952814
3022,-0.9984783
3023,-0.9999998
3024,-0.9978235
3025,-0.99998355
3026,-0.99999934
3027,0.69480896
3028,-0.73757
3029,0.7380293
3030,-0.68253344
3031,0.6249162
3032,-0.9512671
3033,-1.0
3034,0.7039878
3035,-0.9999998
3036,0.1394047
3037,-0.99929553
3038,-0.99995655
3039,-1.0
3040,0.600992
3041,-0.99828774
3042,-0.9998583
3043,0.5072805
3044,-0.9223299
3045,0.5614316
3046,0.22802344
3047,-1.0
3048,-0.9778765
3049,-0.96600884
3050,-0.7109001
3051,-0.8104056
3052,-1.0
3053,-0.99999934
3054,-1.0
3055,0.6325085
3056,-0.85079515
3057,0.49976608
3058,-0.99959797
3059,0.92166585
