,0
1714,-41.489143
1715,-100.111206
1716,47.689846
1717,-25.992878
1718,39.492775
1719,-95.16223
1720,-73.42378
1721,-100.71659
1722,-96.15106
1723,-91.762184
1724,-35.685448
1725,-31.921707
1726,-91.005356
1727,-13.640022
1728,13.511195
1729,55.52752
1730,58.131508
1731,-96.14164
1732,-15.588982
1733,-92.285645
1734,-85.679596
1735,-83.21184
1736,-98.3018
1737,57.903
1738,51.40475
1739,0.72975194
1740,-77.4786
1741,-26.018509
1742,-20.995365
1743,-49.818302
1744,131.53946
1745,-98.59959
1746,43.831535
1747,16.013283
1748,50.76416
1749,-77.75364
1750,-143.76761
1751,-10.78078
1752,24.664108
1753,-8.147423
1754,-6.4122577
1755,41.727104
1756,-79.19097
1757,-70.89733
1758,53.087284
1759,17.4658
1760,-79.59369
1761,-71.81553
1762,-45.998016
1763,4.7769113
1764,33.441265
1765,-77.73425
1766,14.963509
1767,-1.8379322
1768,14.259752
1769,-101.26356
1770,-26.429298
1771,28.708168
1772,-0.99940836
1773,-42.7001
1774,-89.75208
1775,-85.48966
1776,1.4464267
1777,-42.590168
1778,-66.8937
1779,-89.90155
1780,-65.59077
1781,-2.1991117
1782,-74.43649
1783,-28.377457
1784,-2.2636201
1785,89.04308
1786,17.175274
1787,-121.51266
1788,63.31655
1789,-13.981827
1790,-6.574573
1791,-97.92193
1792,-4.4994044
1793,-103.61697
1794,-95.71087
1795,-0.6879078
1796,-28.132092
1797,15.46431
1798,-72.4501
1799,-22.562515
1800,-37.49939
1801,-100.33681
1802,-94.81444
1803,22.023289
1804,-100.11157
1805,-43.51276
1806,-39.610523
1807,33.94525
1808,7.453239
1809,39.645702
1810,-35.003716
1811,-6.891166
1812,-78.62378
1813,-27.377037
1814,21.006733
1815,-21.878254
1816,-20.963299
1817,-44.577663
1818,-88.9928
1819,-5.516845
1820,-99.147835
1821,-83.98342
1822,-45.696907
1823,-20.407154
1824,-96.14929
1825,-78.90779
1826,64.85078
1827,65.98032
1828,7.159119
1829,-19.079803
1830,62.930428
1831,24.53868
1832,-1.4982792
1833,-82.97982
1834,-42.56891
1835,-133.40642
1836,-11.527153
1837,-15.608921
1838,-96.098495
1839,-73.82684
1840,-104.32143
1841,76.49844
1842,-13.640022
1843,45.488907
1844,38.9674
1845,-15.982962
1846,-38.428467
1847,-78.2288
1848,-88.266975
1849,-82.02683
1850,4.5855756
1851,70.05511
1852,-132.85953
1853,-99.26161
1854,-93.034134
1855,-86.805954
1856,11.645901
1857,-28.409943
1858,-64.13382
1859,-87.077835
1860,17.644814
1861,-97.79337
1862,-85.90433
1863,15.763584
1864,-100.1126
1865,7.1180615
1866,-71.073494
1867,-99.23534
1868,-31.991432
1869,-78.09888
1870,-91.11083
1871,-33.62245
1872,-17.107996
1873,-20.717075
1874,-79.09964
1875,-60.20929
1876,-87.770134
1877,24.58537
1878,-12.76545
1879,-74.31327
1880,-103.6949
1881,-108.19442
1882,-10.49744
1883,-6.254041
1884,27.410315
1885,-76.784096
1886,-76.84474
1887,-80.521614
1888,5.357001
1889,-25.535023
1890,25.767994
1891,-76.48199
1892,32.80671
1893,45.826775
1894,86.87674
1895,9.295361
1896,49.52913
1897,-11.100853
1898,-10.910524
1899,2.9450343
1900,-15.0781555
1901,-64.84776
1902,21.062344
1903,-92.455284
1904,-12.125023
1905,-156.83249
1906,1.0820469
1907,-74.05167
1908,18.153965
1909,2.7264216
1910,15.911274
1911,35.001007
1912,-10.703585
1913,39.583374
1914,-75.960106
1915,-78.50392
1916,-1.7393376
1917,-2.4346216
1918,-107.14933
1919,-66.722534
1920,-27.691002
1921,-77.42636
1922,-7.6148076
1923,-125.46907
1924,-95.09334
1925,-92.82335
1926,4.4492936
1927,32.010628
1928,-39.72517
1929,35.659676
1930,-22.54269
1931,-3.9673765
1932,-15.709045
1933,-133.70016
1934,-101.23831
1935,-73.975624
1936,-34.922344
1937,-86.22774
1938,-142.65356
1939,26.8541
1940,-14.170696
1941,-38.74212
1942,16.23897
1943,-27.834755
1944,-145.1821
1945,-13.624649
1946,-16.663303
1947,-73.627525
1948,-21.459023
1949,-72.32101
1950,-36.100853
1951,-77.912575
1952,-92.74798
1953,-46.482597
1954,-7.809978
1955,-110.122795
1956,1.3402294
1957,-102.11112
1958,-10.2207985
1959,134.1085
1960,-41.733925
1961,104.800125
1962,7.4548783
1963,-24.744226
1964,33.943287
1965,17.845482
1966,-15.842613
1967,-0.66440547
1968,-96.14993
1969,-95.188736
1970,-97.097984
1971,-140.68188
1972,-83.489456
1973,-66.652214
1974,-47.870804
1975,57.5629
1976,1.8782581
1977,-75.58062
1978,-119.10753
1979,-10.399422
1980,-16.712517
1981,-32.672974
1982,13.641358
1983,1.8403019
1984,-66.023445
1985,-85.954666
1986,-40.258232
1987,-100.11167
1988,-78.17178
1989,-37.555214
1990,-39.292515
1991,4.4618154
1992,-17.129936
1993,-4.7327647
1994,-32.52791
1995,-28.403362
1996,-116.70224
1997,-13.539724
1998,-27.464903
1999,-99.69141
2000,-42.184204
2001,-63.575623
2002,14.188825
2003,-95.01984
2004,-75.458466
2005,-101.30093
2006,27.063992
2007,63.634148
2008,-69.22289
2009,57.524155
2010,-45.962563
2011,-139.00807
2012,-6.0963035
2013,14.936007
2014,-121.555244
2015,72.44276
2016,-102.11112
2017,-121.33506
2018,-50.849373
2019,-89.44183
2020,-110.95513
2021,-89.216286
2022,39.00963
2023,6.534888
2024,-6.0097575
2025,-80.887375
2026,-37.555214
2027,-64.54719
2028,-28.538342
2029,-96.12638
2030,-32.332397
2031,-16.154942
2032,-76.675186
2033,-43.063858
2034,26.123432
2035,-83.2892
2036,25.282234
2037,34.75355
2038,22.561386
2039,-132.85953
2040,-89.88526
2041,-33.602127
2042,-18.182192
2043,-83.035
2044,26.79987
2045,-87.36112
2046,-19.578697
2047,-43.832634
2048,41.356697
2049,-74.42769
2050,-28.820133
2051,-10.201515
2052,36.27066
2053,-6.327045
2054,-87.6429
2055,54.723244
2056,36.803658
2057,-75.956856
2058,-2.3669813
2059,30.599052
2060,-95.051605
2061,-85.98878
2062,-43.33449
2063,68.33149
2064,-80.42069
2065,-111.57835
2066,-92.02362
2067,27.45794
2068,-24.744226
2069,-23.62933
2070,-96.14929
2071,35.317627
2072,59.111786
2073,17.709087
2074,-82.89573
2075,-73.975624
2076,94.46603
2077,-27.29779
2078,-75.18774
2079,119.66578
2080,3.3580782
2081,-18.521084
2082,-47.11567
2083,19.701765
2084,-93.27868
2085,4.336655
2086,-35.003716
2087,-22.868433
2088,44.96165
2089,-87.311005
2090,17.905334
2091,51.825928
2092,11.541412
2093,40.393513
2094,-85.94638
2095,-7.960487
2096,-78.23569
2097,40.7079
2098,-126.21659
2099,-21.93892
2100,53.820198
2101,-21.270515
2102,-102.97107
2103,-43.101845
2104,-31.032324
2105,-15.860764
2106,-96.144714
2107,-30.892105
2108,-84.90986
2109,-107.90538
2110,13.333874
2111,-43.425606
2112,-16.721664
2113,-84.16771
2114,45.87702
2115,-9.02187
2116,-90.9849
2117,-36.29029
2118,1.6863655
2119,-96.13135
2120,24.413406
2121,-2.7431762
2122,-127.05601
2123,-11.925429
2124,-92.87488
2125,-100.11299
2126,39.139473
2127,19.455101
2128,-34.11541
2129,-1.8629109
2130,-32.976025
2131,40.789253
2132,10.938225
2133,92.080284
2134,-28.282013
2135,-64.89729
2136,-78.17293
2137,-70.499725
2138,36.22555
2139,-146.11725
2140,-10.270298
2141,-96.147964
2142,13.3545685
2143,-2.8005922
2144,-70.58055
2145,51.587357
2146,-46.198196
2147,12.115482
2148,-73.327484
2149,-96.096596
2150,41.570877
2151,-46.553566
2152,-94.19703
2153,154.79543
2154,-140.68188
2155,-98.53768
2156,-16.913883
2157,12.84498
2158,-133.9158
2159,-16.25385
2160,-105.337616
2161,-1.9370095
2162,-100.1126
2163,102.140045
2164,-33.751904
2165,-18.535246
2166,-11.758521
2167,-87.20309
2168,-85.83098
2169,17.589523
2170,10.875868
2171,-2.045263
2172,-74.366066
2173,-32.00692
2174,-96.147964
2175,73.4041
2176,15.192608
2177,-15.369881
2178,-84.74174
2179,-45.33085
2180,-55.712215
2181,-103.97806
2182,50.58025
2183,-120.68741
2184,-94.20772
2185,-24.89785
2186,-44.110985
2187,97.371864
2188,-13.60903
2189,-23.269394
2190,-19.535225
2191,-40.50555
2192,26.66763
2193,-108.20058
2194,-98.19009
2195,-108.19442
2196,-41.02058
2197,-1.5195233
2198,-84.8266
2199,-64.50054
2200,-77.64015
2201,-70.5626
2202,12.264809
2203,-77.441216
2204,32.010628
2205,-100.1126
2206,71.38066
2207,-72.4185
2208,-23.62933
2209,-21.013412
2210,-18.617947
2211,-120.629
2212,-85.65279
2213,-78.17178
2214,-89.54203
2215,59.94521
2216,-17.693024
2217,-45.205086
2218,-33.72606
2219,-76.13346
2220,-2.4878309
2221,-0.15705457
2222,0.2704166
2223,-43.832634
2224,-2.8314283
2225,-21.270515
2226,-28.403362
2227,-103.520386
2228,43.460434
2229,17.117447
2230,-140.70253
2231,-102.11112
2232,-74.4717
2233,1.8945869
2234,-71.57012
2235,-37.013382
2236,46.491898
2237,-83.97865
2238,-82.968155
2239,-13.592979
2240,-15.099426
2241,-100.7899
2242,-28.416164
2243,-77.813896
2244,-82.823456
2245,-75.50584
2246,63.98391
2247,22.62487
2248,-99.97336
2249,-17.133526
2250,63.4665
2251,-73.028015
2252,-15.025635
2253,-81.35068
2254,54.484413
2255,-31.290363
2256,-42.177803
2257,-9.575623
2258,-6.289678
2259,-88.1708
2260,-29.04533
2261,-0.81021464
2262,-15.0781555
2263,-97.50254
2264,47.52752
2265,-21.611004
2266,-26.368645
2267,-49.45926
2268,48.707085
2269,-108.88969
2270,-91.4506
2271,-89.86266
2272,-47.59571
2273,-26.853172
2274,-1.7356564
2275,-117.53288
2276,-126.24217
2277,-76.83336
2278,-29.658386
2279,45.288006
2280,-7.629276
2281,-42.696644
2282,10.742291
2283,-87.35808
2284,-39.12922
2285,-22.143364
2286,31.709442
2287,-72.70158
2288,-94.43994
2289,-12.965521
2290,-95.47968
2291,68.461105
2292,72.914345
2293,6.534888
2294,-15.393286
2295,14.177249
2296,-62.936165
2297,-92.455284
2298,-25.534382
2299,-7.913753
2300,-96.11392
2301,33.599
2302,-77.4893
2303,-96.15155
2304,-78.86521
2305,-96.9716
2306,116.79316
2307,32.405598
2308,-122.85572
2309,-108.702255
2310,8.673832
2311,-79.57544
2312,-9.603102
2313,-17.443241
2314,-93.46672
2315,17.324568
2316,27.9907
2317,-89.722466
2318,-12.55331
2319,46.41198
2320,-3.174133
2321,14.798889
2322,-45.944733
2323,-4.778606
2324,-0.8424145
2325,-30.204456
2326,124.08111
2327,119.11706
2328,-28.606232
2329,82.23068
2330,19.75028
2331,-14.791111
2332,6.4201016
2333,51.961136
2334,63.874626
2335,-93.16053
2336,-99.2244
2337,23.379051
2338,27.321762
2339,57.8386
2340,-95.47968
2341,52.91039
2342,-69.32774
2343,79.99058
2344,-21.273819
2345,-94.77035
2346,27.846046
2347,-83.29076
2348,-11.182246
2349,-88.31623
2350,-16.507206
2351,-22.332344
2352,-16.712517
2353,-2.0562055
2354,-76.61814
2355,-80.126976
2356,18.2934
2357,-157.25546
2358,-25.355507
2359,21.25684
2360,48.616264
2361,16.242966
2362,46.41632
2363,-96.13413
2364,-27.590244
2365,-45.848114
2366,-68.544395
2367,-93.26225
2368,-97.090805
2369,-66.17437
2370,-103.26897
2371,-78.88311
2372,-92.4358
2373,-92.4613
2374,-4.3965945
2375,-35.146523
2376,-101.83051
2377,-86.96093
2378,-83.175255
2379,3.4727232
2380,-34.811283
2381,-28.440674
2382,-13.901333
2383,-78.22279
2384,34.606636
2385,-99.56379
2386,-11.585653
2387,-28.945969
2388,-0.9821774
2389,-41.19355
2390,-15.697278
2391,3.647095
2392,-83.418816
2393,-64.12285
2394,29.071651
2395,-26.956047
2396,-107.99938
2397,-14.260988
2398,-68.528
2399,-70.45322
2400,-45.514954
2401,-136.36562
2402,-139.30295
2403,26.123432
2404,-18.280104
2405,-9.991554
2406,-54.851067
2407,12.297041
2408,-96.130356
2409,13.738354
2410,-81.60921
2411,5.605248
2412,-88.039925
2413,28.79203
2414,70.14505
2415,-57.34208
2416,-7.072046
2417,52.435215
2418,-100.33681
2419,10.526567
2420,15.32687
2421,-26.906506
2422,-10.312411
2423,-70.89733
2424,-96.87543
2425,-77.708496
2426,29.071651
2427,-112.188805
2428,31.119637
2429,-100.112045
2430,-12.019003
2431,101.07509
2432,7.9462514
2433,-153.96733
2434,-56.99344
2435,50.68837
2436,-40.258232
2437,8.916529
2438,5.3213105
2439,-95.0667
2440,23.197578
2441,-43.130325
2442,-55.7435
2443,12.057312
2444,-96.11392
2445,10.317028
2446,-93.34054
2447,59.876286
2448,-42.074795
2449,-77.26706
2450,22.850399
2451,-2.2916372
2452,14.885244
2453,-138.22708
2454,-42.63501
2455,33.720192
2456,-66.83716
2457,-125.4318
2458,-46.02014
2459,-43.51276
2460,-14.274078
2461,-19.355383
2462,-35.960236
2463,-36.199696
2464,-90.78352
2465,-83.8733
2466,2.6024039
2467,-88.30686
2468,-10.9880295
2469,-131.37926
2470,-14.920441
2471,-33.479324
2472,27.5336
2473,-87.47598
2474,60.952488
2475,12.611759
2476,50.437824
2477,-28.220295
2478,-138.22708
2479,51.21594
2480,5.979017
2481,-11.527153
2482,104.51758
2483,49.686077
2484,-63.736988
2485,-4.9566035
2486,74.03771
2487,10.04335
2488,-96.10223
2489,30.413254
2490,-71.80312
2491,-17.505959
2492,45.45585
2493,-10.2419615
2494,-33.59916
2495,-18.433638
2496,-16.14136
2497,-93.74334
2498,-96.14537
2499,-76.36831
2500,-31.290363
2501,11.607666
2502,-96.14859
2503,-28.262611
2504,14.868206
2505,-106.34484
2506,-34.630043
2507,97.89858
2508,3.8487742
2509,-6.9150233
2510,-0.11002317
2511,-68.08632
2512,-33.192497
2513,-76.74686
2514,-19.87727
2515,-73.25743
2516,32.57869
2517,-102.11112
2518,-80.89878
2519,-9.136986
2520,20.441982
2521,-90.88781
2522,-19.192081
2523,42.752537
2524,10.869396
2525,36.548206
2526,-33.93746
2527,-101.31808
2528,-114.24646
2529,27.141552
2530,-12.965521
2531,-77.39184
2532,-79.14533
2533,-74.94238
2534,66.51006
2535,-23.29086
2536,38.011242
2537,-39.088074
2538,-69.96967
2539,9.079704
2540,-82.1846
2541,-12.851799
2542,-76.50235
2543,-16.175682
2544,-109.49785
2545,-98.43198
2546,-108.19442
2547,-96.147964
2548,-0.5176693
2549,-81.43087
2550,-96.12102
2551,-20.439674
2552,-90.58131
2553,-65.14279
2554,-45.634296
2555,48.708176
2556,14.018452
2557,-16.15865
2558,-76.371315
2559,-110.05004
2560,-81.48897
2561,-41.124657
2562,-75.811195
2563,-96.095116
2564,-78.50392
2565,33.102818
2566,-5.135555
2567,-84.883965
2568,-107.20932
2569,-143.23148
2570,11.200424
2571,-70.29276
2572,-61.596546
2573,51.385124
2574,29.0654
2575,13.990105
2576,27.9907
2577,-35.8871
2578,-28.260963
2579,-74.44432
2580,-0.63110316
2581,23.515078
2582,-98.56502
2583,-69.47434
2584,-34.841244
2585,-9.852684
2586,-91.64292
2587,-120.157616
2588,-39.162125
2589,-156.55313
2590,11.67754
2591,65.532234
2592,9.284185
2593,-43.83554
2594,-43.61995
2595,-108.06399
2596,-100.1126
2597,-107.46956
2598,101.74905
2599,63.235622
2600,-39.271564
2601,-77.80317
2602,-45.33085
2603,-101.83714
2604,-43.51276
2605,-78.9575
2606,13.990105
2607,17.630722
2608,-42.755386
2609,-120.06824
2610,18.907413
2611,-96.127495
2612,-167.89923
2613,-15.868736
2614,-35.651848
2615,-87.732956
2616,-85.03004
2617,-124.42082
2618,52.91039
2619,66.62163
2620,-87.229546
2621,50.098534
2622,5.406031
2623,51.011356
2624,32.795074
2625,-3.9992988
2626,-67.48388
2627,-10.626173
2628,-8.543552
2629,-122.87354
2630,-97.12427
2631,84.57605
2632,-48.077682
2633,44.477524
2634,-74.13201
2635,-27.997784
2636,-16.162964
2637,-97.02475
2638,40.76635
2639,-15.534395
2640,-102.11112
2641,-108.19442
2642,-20.88929
2643,42.939735
2644,-17.5279
2645,-62.350563
2646,-101.74918
2647,-21.562431
2648,40.96292
2649,-76.63857
2650,14.757452
2651,42.17295
2652,-75.60596
2653,38.185364
2654,-77.64246
2655,76.58132
2656,5.1411977
2657,8.249287
2658,-79.79083
2659,-76.00191
2660,-96.147964
2661,-13.303736
2662,-96.14011
2663,0.50067174
2664,19.604692
2665,-1.3848263
2666,-28.94403
2667,-110.0264
2668,-13.695099
2669,-86.4826
2670,-42.250374
2671,-86.51507
2672,-20.755985
2673,-100.1126
2674,-41.41125
2675,-97.3157
2676,-34.841244
2677,-77.6867
2678,-27.113941
2679,-12.094624
2680,-14.305372
2681,-5.3653483
2682,46.41632
2683,-96.10223
2684,-102.92787
2685,-112.79983
2686,27.866325
2687,-39.610523
2688,15.62682
2689,26.730713
2690,-20.74096
2691,-43.51276
2692,-83.24935
2693,6.765118
2694,17.858673
2695,38.4877
2696,9.464224
2697,-56.48568
2698,61.35504
2699,72.021965
2700,49.06637
2701,-83.33672
2702,71.70698
2703,-79.8447
2704,16.194115
2705,-34.9036
2706,19.502384
2707,5.7913632
2708,-22.649517
2709,38.016487
2710,-47.949867
2711,-79.82186
2712,-88.39578
2713,27.087334
2714,76.08578
2715,3.2756464
2716,-83.48911
2717,-144.48428
2718,42.89437
2719,-79.8447
2720,61.80386
2721,-138.41092
2722,47.148285
2723,-58.13372
2724,-78.81592
2725,-89.53603
2726,-27.997784
2727,63.10691
2728,-0.018952042
2729,-92.53502
2730,-41.67354
2731,-120.629
2732,-102.47731
2733,-96.14537
2734,58.895416
2735,-16.005537
2736,-96.14395
2737,2.2448657
2738,-118.09483
2739,5.6191144
2740,-76.558464
2741,-98.01128
2742,21.698376
2743,-95.01984
2744,-33.51576
2745,112.809166
2746,-43.51276
2747,7.4213643
2748,-87.2925
2749,78.9869
2750,31.187408
2751,47.94862
2752,-38.0595
2753,-92.66467
2754,-28.09768
2755,-107.99653
2756,-90.84837
2757,-96.152145
2758,6.534888
2759,-13.120018
2760,53.73197
2761,73.07108
2762,41.193794
2763,-141.98074
2764,-18.882711
2765,11.1503105
2766,-27.304825
2767,-117.18202
2768,-89.478134
2769,-18.96762
2770,-32.43618
2771,-78.6592
2772,30.476341
2773,57.761734
2774,-77.71732
2775,-10.066227
2776,-71.83477
2777,-94.69596
2778,8.760253
2779,15.490603
2780,-75.48748
2781,20.429958
2782,11.766426
2783,21.108109
2784,-20.177101
2785,7.304299
2786,39.820564
2787,-20.84079
2788,40.11418
2789,-103.30168
2790,-35.406097
2791,-61.507965
2792,-6.1052623
2793,-100.104904
2794,-139.58026
2795,-80.84454
2796,24.87503
2797,-36.199696
2798,-99.44704
2799,-97.74052
2800,-18.93704
2801,-77.51962
2802,-99.47704
2803,79.80701
2804,-3.2928007
2805,-90.458244
2806,24.32373
2807,-46.73034
2808,-99.8849
2809,-93.42994
2810,-86.22056
2811,132.5269
2812,6.6779027
2813,-95.01984
2814,20.835262
2815,20.738354
2816,-96.11392
2817,-16.13041
2818,119.11706
2819,-37.39456
2820,-70.76271
2821,96.04476
2822,-28.385319
2823,20.336525
2824,-75.74213
2825,-144.95306
2826,-44.5617
2827,-26.551334
2828,16.510836
2829,27.702202
2830,28.956755
2831,35.06848
2832,66.1574
2833,-40.89184
2834,-19.925991
2835,-89.17937
2836,-89.220505
2837,-74.91489
2838,-81.10206
2839,22.137959
2840,-80.78572
2841,-92.455284
2842,-109.80301
2843,-75.4801
2844,-14.094185
2845,-78.50392
2846,-36.80143
2847,-97.00205
2848,19.543427
2849,9.347345
2850,-95.4827
2851,-41.836155
2852,-12.965521
2853,-21.290245
2854,15.876205
2855,11.607666
2856,33.953285
2857,8.758343
2858,-16.13041
2859,-40.581326
2860,-138.22708
2861,71.122475
2862,-133.70016
2863,-82.24881
2864,-101.851585
2865,-5.7652354
2866,27.354282
2867,-62.350563
2868,-7.981565
2869,-35.559372
2870,-42.99819
2871,-96.31235
2872,-105.59978
2873,-83.844215
2874,27.06242
2875,-20.461884
2876,9.296139
2877,-81.89068
2878,-25.534382
2879,-28.176365
2880,-48.439034
2881,-25.23539
2882,-122.038
2883,-35.621887
2884,-84.11989
2885,9.5711975
2886,57.903
2887,-42.600403
2888,-45.90352
2889,-78.72222
2890,-30.62217
2891,-101.50111
2892,-30.260303
2893,-80.183
2894,5.2223363
2895,-96.147964
2896,62.636703
2897,-108.71307
2898,35.880062
2899,9.296125
2900,49.932556
2901,-90.58131
2902,-17.06163
2903,-136.9084
2904,-19.246243
2905,-127.05601
2906,-96.14164
2907,-88.51023
2908,56.70706
2909,7.1272492
2910,-10.677308
2911,37.845436
2912,-28.403362
2913,30.669106
2914,-114.84172
2915,33.486835
2916,-96.40238
2917,-40.258232
2918,-43.31684
2919,60.062344
2920,-137.02534
2921,-95.352394
2922,-42.207413
2923,-47.50896
2924,-42.736225
2925,-82.75002
2926,-57.526344
2927,-93.72499
2928,26.331856
2929,-90.66849
2930,42.76442
2931,32.36602
2932,43.793427
2933,103.99976
2934,-37.555214
2935,-86.693794
2936,-41.512733
2937,13.047768
2938,-36.030506
2939,16.12524
2940,-68.01759
2941,-41.565376
2942,-18.230251
2943,10.336525
2944,-75.11459
2945,58.68766
2946,-10.970917
2947,-0.68664706
2948,43.13891
2949,-108.28683
2950,17.37298
2951,-101.26356
2952,-49.607445
2953,-27.143753
2954,-94.473206
2955,17.175274
2956,-77.71014
2957,-14.748867
2958,-42.35544
2959,51.961136
2960,-100.35622
2961,-7.4989333
2962,4.710792
2963,-77.87903
2964,29.071651
2965,-65.26025
2966,-16.47971
2967,42.351006
2968,-64.81914
2969,-83.24935
2970,-49.974335
2971,-78.96025
2972,-22.238663
2973,24.841919
2974,-97.271576
2975,63.952957
2976,-105.10109
2977,39.65321
2978,-1.8321148
2979,-40.849228
2980,-37.555214
2981,20.45794
2982,-13.660954
2983,5.7366834
2984,-78.801506
2985,-26.24955
2986,-49.938255
2987,27.970184
2988,-87.27263
2989,11.168518
2990,-19.131012
2991,-133.29608
2992,-59.15241
2993,-79.481026
2994,0.19503054
2995,5.08231
2996,32.442886
2997,40.674232
2998,-90.91723
2999,-50.247086
3000,16.822674
3001,-86.99171
3002,-21.531593
3003,-71.14208
3004,21.043615
3005,85.75852
3006,-21.365349
3007,-40.774315
3008,-37.555214
3009,-41.023956
3010,48.059
3011,24.376122
3012,-103.15862
3013,75.58175
3014,11.846863
3015,-88.85966
3016,-76.36854
3017,-15.982962
3018,-88.0168
3019,63.8742
3020,-136.23863
3021,-96.570854
3022,13.274254
3023,3.3334887
3024,52.002373
3025,-10.846743
3026,6.534888
3027,-96.12306
3028,-40.532104
3029,-96.1681
3030,-39.1386
3031,-123.59628
3032,43.013554
3033,17.643648
3034,-96.11583
3035,8.967262
3036,-65.20291
3037,5.2999825
3038,57.8957
3039,-1.5063435
3040,-89.362785
3041,59.485924
3042,12.289555
3043,-103.26897
3044,-34.875652
3045,-76.2636
3046,-86.3304
3047,30.705956
3048,-41.239624
3049,58.023254
3050,-42.73838
3051,-10.072254
3052,62.37014
3053,35.93312
3054,49.932556
3055,-96.147964
3056,-11.170307
3057,-111.127785
3058,14.438681
3059,-108.88969
3060,0.1617206
3061,48.273598
3062,-15.00528
3063,-96.13331
3064,-31.991432
3065,-88.16393
3066,49.628777
3067,-7.047212
3068,-84.08076
3069,40.83656
3070,-83.31059
3071,-13.895729
3072,20.835262
3073,-91.02502
3074,-9.830263
3075,-23.570398
3076,-81.76165
3077,-92.169106
3078,-34.00962
3079,-86.95982
3080,1.1702617
3081,-23.528774
3082,19.834534
3083,-43.51276
3084,3.5410223
3085,14.778369
3086,-71.74191
3087,-69.194176
3088,22.632866
3089,-83.36644
3090,-38.647278
3091,-96.15106
3092,-29.22506
3093,42.351006
3094,-15.170557
3095,27.55674
3096,-78.18185
3097,5.583588
3098,-93.470406
3099,-36.829178
3100,-12.965521
3101,-3.9640214
3102,83.380424
3103,-118.9202
3104,18.013008
3105,-113.17578
3106,-88.06686
3107,-91.11855
3108,-94.76208
3109,-66.53516
3110,-21.782768
3111,-75.29621
3112,-108.61805
3113,77.6531
3114,-71.14208
3115,10.422672
3116,-8.5204315
3117,-116.69303
3118,-109.907036
3119,-96.147964
3120,-1.7125078
3121,-1.5727144
3122,43.23868
3123,51.464115
3124,-105.62787
3125,-73.02381
3126,-19.918682
3127,6.1989713
3128,-70.77813
3129,-13.207775
3130,-75.63937
3131,-60.13688
3132,34.086
3133,-28.132092
3134,-27.92666
3135,32.17588
3136,-40.115467
3137,-78.37621
3138,34.044662
3139,-62.08075
3140,-14.844475
3141,101.85033
3142,-79.14224
3143,-89.24317
3144,-72.227646
3145,-82.98498
3146,-83.62689
3147,-98.15509
3148,-44.400795
3149,88.75003
3150,-114.75524
3151,-12.864952
3152,-20.605745
3153,-35.656696
3154,-95.47968
3155,9.775829
3156,-114.27626
3157,50.700325
3158,-96.12428
3159,-68.327034
3160,-80.09753
3161,34.64086
3162,-27.171852
3163,-76.50235
3164,39.308853
3165,-9.741249
3166,-79.95408
3167,28.554996
3168,-7.2931666
3169,-96.147964
3170,-45.008385
3171,23.047066
3172,21.60019
3173,-28.276299
3174,-123.66985
3175,1.4946045
3176,-10.633049
3177,20.701248
3178,3.1098025
3179,-152.8267
3180,-83.275085
3181,39.518032
3182,41.26027
3183,11.890579
3184,-13.734308
3185,-93.76779
3186,12.350269
3187,18.665646
3188,-48.388195
3189,-85.56312
3190,22.850399
3191,-37.555214
3192,12.767063
3193,-148.60437
3194,-15.591019
3195,-78.52313
3196,-78.50392
3197,-12.094624
3198,99.14726
3199,7.315455
3200,71.122475
3201,48.91153
3202,77.235695
3203,35.823383
3204,26.363747
3205,-85.96818
3206,-72.812035
3207,-85.23613
3208,-86.58808
3209,5.95106
3210,-38.0595
3211,-31.744225
3212,25.957336
3213,12.247307
3214,-36.78664
3215,-83.16268
3216,-109.07299
3217,-35.862495
3218,-15.206226
3219,-90.878426
3220,-21.354
3221,-81.4582
3222,-3.850105
3223,-43.48849
3224,93.711044
3225,-129.49977
3226,-73.142784
3227,-11.206459
3228,-87.24584
3229,40.950203
3230,15.324394
3231,50.418373
3232,-112.33211
3233,-70.93413
3234,-20.92957
3235,-96.14914
3236,-76.60659
3237,-102.46844
3238,-11.527153
3239,-5.6260066
3240,-96.09494
3241,-88.955086
3242,-86.803566
3243,1.7687153
3244,-77.854904
3245,-79.43896
3246,-80.923294
3247,-89.06628
3248,95.41899
3249,-42.651802
3250,-118.01673
3251,29.0654
3252,51.645775
3253,-27.05801
3254,-21.71199
3255,-86.25073
3256,-96.14859
3257,55.56965
3258,-8.437237
3259,-156.4974
3260,-78.96571
3261,-20.297337
3262,-46.265976
3263,-62.003197
3264,-31.258171
3265,-21.010849
3266,-93.74114
3267,-93.67594
3268,-140.43137
3269,-84.174644
3270,-125.26115
3271,36.63453
3272,-103.773735
3273,-105.41602
3274,-23.62989
3275,4.898729
3276,-96.146675
3277,-89.55293
3278,-140.68188
3279,-85.21065
3280,-116.4569
3281,-75.15239
3282,-75.59516
3283,-11.284769
3284,-110.24097
3285,73.49657
3286,-1.5643688
3287,-32.771465
3288,-96.87543
3289,-12.542278
3290,-109.63603
3291,54.84192
3292,-96.15106
3293,-13.242558
3294,-96.13135
3295,0.225777
3296,-76.42576
3297,-156.21313
3298,18.28432
3299,-79.09458
3300,11.281792
3301,-17.27285
3302,13.189846
3303,-96.87991
3304,-77.13011
3305,40.7079
3306,-6.5067077
3307,-84.14755
3308,19.352753
3309,-92.5458
3310,-85.80795
3311,-8.350792
