,0
1641,-2.9525492
1642,-43.47786
1643,-13.413273
1644,-104.24629
1645,-19.476658
1646,-14.465656
1647,-66.7969
1648,-10.197918
1649,-12.614265
1650,-9.017368
1651,-51.286118
1652,-46.15749
1653,-48.81326
1654,-38.351547
1655,-43.156086
1656,-45.737335
1657,-4.9222145
1658,-35.141567
1659,-29.196644
1660,-7.7477875
1661,-45.19304
1662,-0.95041674
1663,-29.43113
1664,-6.0742836
1665,-3.1454623
1666,-67.153496
1667,-2.1588652
1668,-67.74535
1669,-28.26353
1670,-58.60602
1671,-81.38427
1672,-35.680096
1673,-57.7769
1674,-74.19093
1675,10.51717
1676,-4.061388
1677,-56.698635
1678,-3.8229182
1679,-61.352066
1680,-37.83752
1681,-14.393921
1682,-9.565575
1683,-60.376896
1684,-49.099712
1685,-38.813274
1686,-48.17395
1687,-15.388462
1688,-61.401558
1689,-4.9951363
1690,-9.51273
1691,-4.2933464
1692,-68.25184
1693,-106.53231
1694,-71.3718
1695,-7.7249947
1696,-39.13624
1697,-82.34006
1698,-40.664433
1699,-30.90603
1700,-43.784164
1701,-16.663136
1702,-2.3254454
1703,-29.25552
1704,-31.260624
1705,-47.74832
1706,-34.301826
1707,-10.8083
1708,-6.120014
1709,-64.1483
1710,-2.518635
1711,-34.892113
1712,-83.10229
1713,9.522705
1714,-12.314915
1715,-4.923397
1716,-69.59646
1717,-35.80041
1718,-111.02483
1719,-3.4819376
1720,-6.61401
1721,-3.4739954
1722,-2.498421
1723,-5.454094
1724,-13.54237
1725,-34.456535
1726,-4.4882584
1727,-49.00762
1728,-66.952515
1729,-54.89156
1730,-52.03424
1731,-2.4025424
1732,-20.784033
1733,-2.7589
1734,0.9094313
1735,1.3985976
1736,-6.061077
1737,-82.60983
1738,-73.054276
1739,-54.14667
1740,-6.4786263
1741,-30.98742
1742,-41.2843
1743,-45.945156
1744,-49.64903
1745,-4.9577827
1746,-51.871044
1747,-69.015785
1748,-100.08888
1749,-6.416279
1750,7.5992813
1751,-44.389664
1752,-74.045944
1753,-45.65561
1754,-48.730106
1755,-46.974262
1756,-6.1546173
1757,-4.0476303
1758,-60.47018
1759,-71.09577
1760,-6.0378304
1761,-6.5340843
1762,-37.6821
1763,-47.13197
1764,-77.10235
1765,-5.8672104
1766,-34.654198
1767,-71.050804
1768,-75.776855
1769,-1.3933564
1770,-16.723083
1771,-64.036385
1772,-44.181755
1773,-11.598251
1774,-3.669472
1775,-0.0933954
1776,-73.677666
1777,-11.43642
1778,-11.763214
1779,-3.6790087
1780,-12.581383
1781,-29.106115
1782,-6.9293404
1783,-14.463375
1784,-70.12407
1785,-69.80445
1786,-54.061428
1787,10.497948
1788,-115.54532
1789,-45.35995
1790,-39.005222
1791,-4.305134
1792,-29.274261
1793,-2.8241332
1794,-5.0995216
1795,-41.385174
1796,-15.007172
1797,-63.63404
1798,-4.7142487
1799,-35.192215
1800,-33.53153
1801,-7.946926
1802,-2.2191737
1803,-49.040604
1804,-4.921074
1805,-37.83752
1806,-11.376141
1807,-49.393173
1808,-49.5507
1809,-73.32352
1810,-26.643341
1811,-32.421654
1812,-6.0213013
1813,-14.774651
1814,-65.48653
1815,-38.940163
1816,-48.879456
1817,-10.893753
1818,-3.4527323
1819,-27.92062
1820,-18.556599
1821,-6.712101
1822,-20.364025
1823,-16.943275
1824,-2.478058
1825,-5.6563606
1826,-55.289013
1827,-56.966576
1828,-56.50663
1829,-34.5386
1830,-100.15807
1831,-95.75314
1832,-37.97177
1833,-3.6139643
1834,-35.307247
1835,7.3497334
1836,-60.586452
1837,-42.448307
1838,-2.0923579
1839,-3.3702738
1840,-4.278702
1841,-67.32435
1842,-49.00762
1843,-70.465385
1844,-58.02844
1845,-54.944977
1846,-10.216627
1847,-9.647751
1848,-2.374777
1849,1.002819
1850,-51.222443
1851,-84.06858
1852,6.9154377
1853,-3.9702818
1854,-1.7451593
1855,-1.5819608
1856,-28.748661
1857,-21.388447
1858,-10.37624
1859,-6.0415
1860,-58.58435
1861,-3.5907385
1862,-4.1629524
1863,-50.292282
1864,-4.8927174
1865,-35.607895
1866,-11.550755
1867,-1.0485345
1868,-34.781216
1869,-6.8922386
1870,-2.9622366
1871,-33.789764
1872,-43.434265
1873,-16.877693
1874,-6.2220383
1875,-19.914501
1876,-5.963745
1877,-65.18546
1878,-49.86708
1879,-1.7556001
1880,-4.6571007
1881,-0.2583353
1882,-27.09965
1883,-37.758045
1884,-50.203915
1885,-6.8537216
1886,-5.685337
1887,-5.5527725
1888,-50.83895
1889,-35.80707
1890,-54.721817
1891,-4.6724625
1892,-82.23832
1893,-69.98899
1894,-39.63445
1895,-66.78344
1896,-69.91757
1897,-21.688892
1898,-44.09834
1899,-61.407097
1900,-11.515011
1901,-9.684349
1902,-93.2373
1903,-3.6823618
1904,-36.97987
1905,14.515453
1906,-61.915104
1907,-10.757816
1908,-59.954002
1909,-124.11884
1910,-57.399876
1911,-52.245167
1912,-45.27396
1913,-46.84722
1914,-5.609009
1915,-6.632061
1916,-70.16143
1917,-50.827244
1918,0.7371004
1919,-7.305195
1920,-14.229893
1921,-8.941257
1922,-36.19675
1923,8.4291725
1924,-3.7101977
1925,-3.0854456
1926,-55.31564
1927,-47.300453
1928,-9.835016
1929,-57.641586
1930,-45.867012
1931,-41.52187
1932,-21.477333
1933,4.6042633
1934,-1.4589807
1935,-3.306145
1936,-31.770622
1937,-3.8996718
1938,6.589962
1939,-50.94191
1940,-117.59684
1941,-9.343029
1942,-58.51846
1943,-29.12199
1944,6.938204
1945,-44.839764
1946,-54.27785
1947,1.7285002
1948,-53.23008
1949,-6.1994247
1950,-13.090652
1951,-9.206409
1952,-3.4729693
1953,-19.926785
1954,-41.624416
1955,3.2316778
1956,-57.899837
1957,-0.3843271
1958,-37.489056
1959,-72.6944
1960,-13.920425
1961,-98.40306
1962,-47.485683
1963,-55.68485
1964,-76.81048
1965,-96.562675
1966,-35.5124
1967,-49.27677
1968,-2.4848807
1969,-3.4714587
1970,-2.4146483
1971,10.51717
1972,-4.689085
1973,-9.230621
1974,-36.181637
1975,-44.691013
1976,-59.581783
1977,-5.636032
1978,3.4720075
1979,-40.417057
1980,-20.500841
1981,-6.678028
1982,-62.27565
1983,-56.59107
1984,-6.338619
1985,-6.8827667
1986,-11.301537
1987,-4.9203854
1988,-5.870819
1989,-11.612648
1990,-35.262615
1991,-59.129414
1992,-54.15729
1993,-55.189083
1994,-11.760506
1995,-14.492279
1996,0.71618634
1997,-44.2841
1998,-44.45544
1999,-4.4086533
2000,-35.354996
2001,-12.06797
2002,-61.853027
2003,-3.5350268
2004,-6.5433655
2005,-3.5759547
2006,-62.15444
2007,-136.3724
2008,-7.721184
2009,-59.338345
2010,-11.839973
2011,3.0021398
2012,-50.254826
2013,-53.59848
2014,6.75716
2015,-92.17347
2016,-0.3843271
2017,2.2146032
2018,-10.31321
2019,-3.6077197
2020,1.5002517
2021,-3.3286555
2022,-84.005104
2023,-57.93807
2024,-49.22894
2025,-5.5340137
2026,-11.612648
2027,-11.894676
2028,-20.17707
2029,-2.2827017
2030,-25.037174
2031,-45.9153
2032,-5.736664
2033,-9.541306
2034,-54.753193
2035,-4.229801
2036,-68.31408
2037,-77.09994
2038,-66.89503
2039,6.9154377
2040,-5.439089
2041,-49.777225
2042,-50.880733
2043,-6.0722275
2044,-44.311832
2045,-3.630297
2046,-68.04808
2047,-35.015415
2048,-38.641727
2049,-6.935478
2050,-14.53149
2051,-24.920784
2052,-46.074368
2053,-32.37538
2054,1.126686
2055,-56.196983
2056,-38.195683
2057,-7.458748
2058,-72.3529
2059,-49.293037
2060,-3.5236056
2061,-5.0774803
2062,-11.0229225
2063,-67.106575
2064,-7.549629
2065,4.0397797
2066,0.3158949
2067,-59.60395
2068,-55.68485
2069,-43.299095
2070,-2.478058
2071,-51.534298
2072,-83.752144
2073,-49.42598
2074,-5.579233
2075,-3.306145
2076,-81.89122
2077,-14.4972725
2078,-6.568409
2079,-40.92293
2080,-29.588146
2081,-46.742916
2082,-10.664482
2083,-44.50171
2084,-2.8479826
2085,-51.444298
2086,-26.643341
2087,-48.45905
2088,-61.169975
2089,-5.238987
2090,-40.023895
2091,-71.22732
2092,-44.02821
2093,-66.15872
2094,-4.719038
2095,-27.131306
2096,-16.323875
2097,-76.54993
2098,6.22266
2099,-15.614529
2100,-61.840305
2101,-32.518356
2102,1.9853247
2103,-13.9407425
2104,-34.39517
2105,-35.849247
2106,-2.4308913
2107,-16.78926
2108,-4.4074497
2109,0.062068775
2110,-75.92898
2111,-11.829514
2112,-26.823917
2113,-3.1037314
2114,-55.812214
2115,-44.798893
2116,-1.6010133
2117,-13.932533
2118,-66.39546
2119,-2.3183749
2120,-90.3753
2121,-26.85639
2122,6.2051888
2123,-33.408836
2124,-2.8130305
2125,-4.90596
2126,-77.58486
2127,-56.94658
2128,-18.33694
2129,-58.317154
2130,-39.235386
2131,-109.04965
2132,-67.78248
2133,-65.42127
2134,-14.4895935
2135,-8.934799
2136,-4.7722244
2137,-9.026325
2138,-56.9661
2139,12.886242
2140,-18.676922
2141,-2.525368
2142,-32.899426
2143,-56.063427
2144,-7.514141
2145,-56.287815
2146,-10.746967
2147,-71.4941
2148,-7.2984467
2149,-2.1067507
2150,-91.95695
2151,-29.1953
2152,-2.8763468
2153,-112.52619
2154,10.51717
2155,-3.6763651
2156,-44.51662
2157,-65.74122
2158,7.929455
2159,-44.986176
2160,-5.2825203
2161,-42.872746
2162,-4.8927174
2163,-76.28948
2164,-12.031773
2165,-45.88515
2166,-53.50669
2167,-3.9728014
2168,-4.355011
2169,-67.504875
2170,-50.26115
2171,-70.14504
2172,-6.9780273
2173,-32.727116
2174,-2.525368
2175,-59.124012
2176,-39.709778
2177,-14.478352
2178,-5.8801765
2179,-10.824921
2180,-9.676586
2181,-3.697037
2182,-65.41807
2183,2.081062
2184,-2.8784297
2185,-35.964153
2186,-12.877361
2187,-81.7354
2188,-26.521622
2189,-45.223682
2190,-54.683163
2191,-35.092022
2192,-67.6779
2193,3.7408903
2194,-2.13991
2195,-0.2583353
2196,-10.296385
2197,-49.84015
2198,-6.0737495
2199,-11.142933
2200,-9.396412
2201,-6.202797
2202,-74.66193
2203,-1.8946267
2204,-47.300453
2205,-4.8927174
2206,-58.56759
2207,-7.747196
2208,-43.299095
2209,-14.800301
2210,-41.624157
2211,3.5955408
2212,-5.518791
2213,-5.870819
2214,-4.9595146
2215,-82.08102
2216,-20.46547
2217,-20.566303
2218,-37.973568
2219,-5.4474564
2220,-47.473656
2221,-71.59692
2222,-67.15907
2223,-35.015415
2224,-56.39026
2225,-32.518356
2226,-14.492279
2227,-4.3462715
2228,-32.03493
2229,-32.628757
2230,7.305002
2231,-0.3843271
2232,-6.9046936
2233,-65.49285
2234,-7.812912
2235,-11.674992
2236,-63.51335
2237,-6.717228
2238,-8.794006
2239,-18.227825
2240,-22.227625
2241,-3.279278
2242,-14.452469
2243,-6.827957
2244,-4.837185
2245,-6.5113716
2246,-84.90312
2247,-42.17679
2248,1.8851908
2249,-43.27173
2250,-64.04903
2251,-5.247568
2252,-20.925772
2253,-5.678591
2254,-57.068745
2255,-36.19671
2256,-12.098782
2257,-33.78758
2258,-26.289885
2259,-2.9875872
2260,-14.899975
2261,-55.76203
2262,-11.515011
2263,-4.019272
2264,-66.03826
2265,-48.51754
2266,-16.574818
2267,-11.209349
2268,-53.931812
2269,-0.624386
2270,2.3697736
2271,-5.165848
2272,-38.765583
2273,-33.12232
2274,-43.8199
2275,-1.628626
2276,3.5128248
2277,-6.8011055
2278,-13.910828
2279,-65.43075
2280,-37.860973
2281,-11.586281
2282,-42.024025
2283,-3.6300814
2284,-10.122068
2285,-15.600193
2286,-24.162563
2287,-6.212635
2288,-4.245491
2289,-44.902733
2290,-3.2919314
2291,-65.53136
2292,-51.37823
2293,-57.93807
2294,-48.715977
2295,-52.680393
2296,-9.493652
2297,-3.6823618
2298,-38.55909
2299,-47.292843
2300,-2.2030413
2301,-72.28933
2302,-6.6359253
2303,-2.5051653
2304,-5.845394
2305,-1.2889215
2306,-60.606995
2307,-86.9802
2308,2.5740812
2309,-0.47483462
2310,-60.018063
2311,-7.705185
2312,-50.88507
2313,-55.616837
2314,-4.6835594
2315,-65.11918
2316,-66.13163
2317,-4.314209
2318,-58.10947
2319,-31.067001
2320,-20.468729
2321,-74.95973
2322,-45.710133
2323,-49.795856
2324,-44.533665
2325,-14.125866
2326,-55.994747
2327,-74.006294
2328,-7.266159
2329,-76.081764
2330,-61.035015
2331,-56.13799
2332,-72.00325
2333,-41.849613
2334,-49.714626
2335,-3.3464282
2336,-4.892605
2337,-61.77686
2338,-75.64556
2339,-63.225132
2340,-3.2919314
2341,-86.08665
2342,-9.174564
2343,-60.436047
2344,-19.021595
2345,-2.0854895
2346,-32.97826
2347,-3.203892
2348,-51.80955
2349,-3.102238
2350,-41.21265
2351,-16.81121
2352,-20.500841
2353,-57.436756
2354,-9.049664
2355,-8.777588
2356,-54.40653
2357,8.426233
2358,-14.359097
2359,-66.10824
2360,-50.51503
2361,-62.15782
2362,-69.72578
2363,-2.3395789
2364,-25.897484
2365,-2.1773417
2366,-0.9884607
2367,-1.7037088
2368,-1.7240773
2369,-8.009438
2370,-5.480892
2371,-5.929474
2372,-3.6178591
2373,-3.702408
2374,-40.065853
2375,-25.605175
2376,-4.5140915
2377,-4.812145
2378,-3.9284136
2379,-57.437828
2380,-32.408962
2381,-34.413635
2382,-65.507034
2383,-5.8367805
2384,-44.386547
2385,-4.86607
2386,-58.99187
2387,-14.932388
2388,-58.725765
2389,-11.175968
2390,-43.23337
2391,-60.2655
2392,-8.156044
2393,-14.347
2394,-60.021976
2395,-30.829782
2396,-1.6997834
2397,-56.266968
2398,-8.598663
2399,-6.5277977
2400,-33.45558
2401,6.3646393
2402,10.128193
2403,-54.753193
2404,-42.7476
2405,-35.662197
2406,-9.425095
2407,-75.49521
2408,-2.3112605
2409,-55.477203
2410,-5.654434
2411,-72.629845
2412,-5.82806
2413,-53.45979
2414,-61.262325
2415,-8.59058
2416,-55.565567
2417,-55.74307
2418,-7.946926
2419,-46.079296
2420,-21.360535
2421,-14.11367
2422,-43.003277
2423,-4.0476303
2424,-4.2034035
2425,-3.9875147
2426,-60.021976
2427,-4.140209
2428,-62.046963
2429,-4.9178543
2430,-48.42589
2431,-74.01392
2432,-74.555275
2433,10.94772
2434,-10.941341
2435,-64.07754
2436,-11.301537
2437,-61.516006
2438,-47.13521
2439,-2.657862
2440,-57.658787
2441,-45.792187
2442,-3.2390673
2443,-74.74923
2444,-2.2030413
2445,-59.913845
2446,-4.870178
2447,-27.066029
2448,-23.679094
2449,-6.602932
2450,-68.28465
2451,-36.95813
2452,-59.84016
2453,6.0831604
2454,-11.899414
2455,-57.107277
2456,-9.552216
2457,3.5268362
2458,-32.61182
2459,-37.83752
2460,-20.768505
2461,-31.61039
2462,-13.11158
2463,-11.768505
2464,-5.6372757
2465,-4.3766384
2466,-50.8913
2467,-5.708023
2468,-50.392845
2469,7.4395256
2470,-47.103813
2471,-12.059921
2472,-30.356958
2473,-4.7560577
2474,-79.041664
2475,-70.91899
2476,-46.983902
2477,-14.975197
2478,6.0831604
2479,-57.985455
2480,-57.87247
2481,-60.586452
2482,-65.25231
2483,-60.567253
2484,-9.01317
2485,-41.980427
2486,-99.597176
2487,-30.732376
2488,-2.1366122
2489,-60.89434
2490,-9.95005
2491,-49.170383
2492,-69.265366
2493,-45.308723
2494,-26.793507
2495,-35.636818
2496,-32.861637
2497,-5.307808
2498,-2.4370425
2499,-8.841732
2500,-36.19671
2501,-48.115936
2502,-2.4712832
2503,-14.960609
2504,-28.654099
2505,-1.8548356
2506,-13.738262
2507,-95.43144
2508,-63.34828
2509,-43.66783
2510,-50.864235
2511,-8.243416
2512,-12.093727
2513,-6.86557
2514,-46.260803
2515,-7.417156
2516,-65.10684
2517,-0.3843271
2518,-4.8326893
2519,-48.65536
2520,-52.065258
2521,-2.2247012
2522,-20.741611
2523,-65.93056
2524,-61.376896
2525,-71.777534
2526,-11.531499
2527,-3.4972994
2528,1.1297492
2529,-38.521324
2530,-44.902733
2531,-8.980606
2532,-6.904358
2533,-6.741558
2534,-77.985886
2535,-43.384247
2536,-45.623875
2537,-11.761255
2538,-7.0135727
2539,-80.96152
2540,-3.8348238
2541,-34.81228
2542,-6.1698
2543,-43.010845
2544,-0.99004
2545,-2.0510066
2546,-0.2583353
2547,-2.525368
2548,-37.142387
2549,-5.854107
2550,-2.2467043
2551,-45.66859
2552,-3.5602953
2553,-10.672726
2554,-10.681198
2555,-48.035618
2556,-56.837116
2557,-41.013844
2558,-9.571743
2559,1.5248145
2560,-5.381832
2561,-34.52825
2562,-5.55748
2563,-2.0992014
2564,-6.632061
2565,-51.91396
2566,-57.168617
2567,-4.819744
2568,3.7235372
2569,6.896202
2570,-94.51118
2571,-4.2368584
2572,-17.065712
2573,-73.21258
2574,-61.249447
2575,-59.861217
2576,-66.13163
2577,-32.56673
2578,-54.67698
2579,-8.771229
2580,-51.98566
2581,-32.674854
2582,-2.0934546
2583,-4.977413
2584,-11.919289
2585,-19.050411
2586,-3.1187289
2587,1.6023406
2588,-23.46125
2589,10.809206
2590,-95.03748
2591,-51.40909
2592,-34.20568
2593,-17.517958
2594,-11.868582
2595,-1.1359712
2596,-4.8927174
2597,-3.8473914
2598,-67.3927
2599,-66.49596
2600,-35.271294
2601,-6.00996
2602,-10.824921
2603,-3.9939806
2604,-37.83752
2605,-6.3237457
2606,-59.861217
2607,-60.439014
2608,-12.290901
2609,3.4209
2610,-52.15537
2611,-2.2898562
2612,12.317261
2613,-50.04861
2614,-18.769241
2615,-5.078762
2616,-4.331806
2617,3.0930326
2618,-86.08665
2619,-68.96813
2620,-3.7309763
2621,-65.32925
2622,-49.33215
2623,-87.833755
2624,-67.22964
2625,-51.21585
2626,-7.9494476
2627,-29.401337
2628,-43.189053
2629,5.2207794
2630,-1.5898553
2631,-91.940956
2632,-30.464115
2633,-61.410805
2634,-5.3280525
2635,-15.055561
2636,-43.352104
2637,1.604143
2638,-38.5942
2639,-44.848415
2640,-0.3843271
2641,-0.2583353
2642,-37.48354
2643,-69.24358
2644,-26.111252
2645,-4.8557625
2646,-1.9332677
2647,-11.52594
2648,-52.32584
2649,-5.247984
2650,-77.743706
2651,-78.56524
2652,-5.6155434
2653,-30.293106
2654,-6.3738785
2655,-80.83369
2656,-51.435722
2657,-47.99041
2658,-3.5769408
2659,-6.3349686
2660,-2.525368
2661,-28.889683
2662,-2.3886282
2663,-55.645706
2664,-47.631657
2665,-38.01907
2666,-14.004189
2667,1.5461882
2668,-45.34732
2669,-4.09144
2670,-12.066875
2671,3.6671026
2672,-49.035263
2673,-4.8927174
2674,-32.164253
2675,-2.2754328
2676,-11.919289
2677,-6.3546677
2678,-14.629055
2679,-50.040123
2680,-40.84522
2681,-27.572987
2682,-69.72578
2683,-2.1366122
2684,-0.95041674
2685,0.27306348
2686,-53.30793
2687,-11.376141
2688,-69.17012
2689,-70.48311
2690,-31.566795
2691,-37.83752
2692,-4.12521
2693,-42.832954
2694,-66.220825
2695,-59.43865
2696,-48.183704
2697,-8.363213
2698,-37.821884
2699,-55.78916
2700,-61.742764
2701,-5.035639
2702,-46.920628
2703,-9.4298935
2704,-63.27486
2705,-13.651333
2706,-28.655083
2707,-55.16098
2708,-45.79565
2709,-82.06162
2710,-5.956562
2711,-6.8113327
2712,-5.7071266
2713,-33.798107
2714,-35.316257
2715,-66.95431
2716,-3.0238173
2717,7.83012
2718,-59.853752
2719,-9.4298935
2720,-44.269825
2721,6.1171684
2722,-55.40642
2723,-4.6848793
2724,-2.9297755
2725,-3.4650671
2726,-15.055561
2727,-110.50121
2728,-53.580902
2729,-4.085388
2730,-11.874027
2731,3.5955408
2732,3.4671743
2733,-2.4370425
2734,-73.36205
2735,-43.295834
2736,-2.4232829
2737,-20.468544
2738,2.2024152
2739,-52.371716
2740,-6.937828
2741,-4.683346
2742,-56.50268
2743,-3.5350268
2744,-6.1895294
2745,-72.823586
2746,-37.83752
2747,-52.035522
2748,-2.196316
2749,-38.75589
2750,-36.134483
2751,-69.570076
2752,-10.266305
2753,-3.035803
2754,-14.666248
2755,3.055126
2756,-2.2316248
2757,-2.5119135
2758,-57.93807
2759,-28.897654
2760,-65.51791
2761,-56.08865
2762,-70.65353
2763,8.0281105
2764,-29.66735
2765,-44.107418
2766,-12.268002
2767,2.757076
2768,-2.520466
2769,-47.60777
2770,-49.51442
2771,-6.528805
2772,-60.432858
2773,-48.11017
2774,-6.068287
2775,-53.963852
2776,-5.598671
2777,-2.1675494
2778,-77.47842
2779,-55.46371
2780,-2.767216
2781,-67.13884
2782,-65.716576
2783,-71.04708
2784,-14.915749
2785,-57.41544
2786,-66.7969
2787,-18.316029
2788,-52.18485
2789,1.1538333
2790,-34.132637
2791,-4.871628
2792,-22.867506
2793,-1.8434259
2794,5.606392
2795,-8.6071
2796,-33.019108
2797,-11.768505
2798,-1.9705545
2799,-2.1772273
2800,-48.140892
2801,-6.131668
2802,-4.6959534
2803,-67.83868
2804,-34.029064
2805,-4.2260666
2806,-40.75868
2807,-19.701088
2808,-2.0411265
2809,-4.8502674
2810,-4.0950623
2811,-63.723827
2812,-43.09744
2813,-3.5350268
2814,-72.72416
2815,-51.099194
2816,-2.2030413
2817,-43.96691
2818,-74.006294
2819,-11.942398
2820,-11.260067
2821,-79.15462
2822,-14.461185
2823,-52.641766
2824,-9.074429
2825,8.479897
2826,-2.2826617
2827,-35.87401
2828,-38.63283
2829,-63.8856
2830,-86.004944
2831,-53.34743
2832,-48.669743
2833,-35.38204
2834,-49.657772
2835,-2.6012766
2836,-3.2933486
2837,-6.760235
2838,-5.5780373
2839,-35.716976
2840,-8.59421
2841,-3.6823618
2842,-2.044449
2843,-5.9306183
2844,-19.557983
2845,-6.632061
2846,-18.970001
2847,-5.1842365
2848,-96.42985
2849,-69.34236
2850,-2.9482195
2851,-10.198799
2852,-44.902733
2853,-17.198685
2854,-111.85978
2855,-48.115936
2856,-44.11409
2857,-43.953182
2858,-43.96691
2859,-11.7712555
2860,6.0831604
2861,-81.06286
2862,4.6042633
2863,-8.438253
2864,-3.212784
2865,-47.406315
2866,-50.1041
2867,-4.8557625
2868,-62.276314
2869,-34.90709
2870,-35.382
2871,-2.401049
2872,-2.1541693
2873,-3.1333506
2874,-79.72408
2875,-24.51212
2876,-44.779957
2877,-6.037052
2878,-38.55909
2879,-14.991146
2880,-32.155254
2881,-48.17395
2882,2.6966245
2883,-18.481827
2884,1.2269858
2885,-128.06824
2886,-82.60983
2887,-32.70478
2888,-12.3944435
2889,-5.8986435
2890,-25.964851
2891,-0.09894769
2892,-27.093876
2893,-4.965067
2894,-24.573933
2895,-2.525368
2896,-71.343544
2897,3.7085226
2898,-51.043125
2899,-65.36288
2900,-81.10577
2901,-3.5602953
2902,-41.572845
2903,5.1571236
2904,-45.72919
2905,6.2051888
2906,-2.4025424
2907,-3.6607363
2908,-59.72434
2909,-56.810993
2910,-44.542606
2911,-41.97436
2912,-14.492279
2913,-55.1806
2914,4.793934
2915,-48.71192
2916,-3.5903513
2917,-11.301537
2918,-11.64183
2919,-48.434387
2920,14.077148
2921,-0.67557734
2922,-37.29806
2923,-14.51207
2924,-23.357304
2925,-8.635616
2926,-17.946602
2927,-6.064186
2928,-54.95979
2929,-3.5264552
2930,-51.626217
2931,-57.100132
2932,-83.92988
2933,-54.492565
2934,-11.612648
2935,-9.956949
2936,-23.380415
2937,-57.322674
2938,-35.331837
2939,-56.92718
2940,-11.951782
2941,-37.039433
2942,-42.382305
2943,-54.00277
2944,-7.5871353
2945,-34.221672
2946,-44.04896
2947,-41.380737
2948,-81.49652
2949,-0.15453736
2950,-87.745575
2951,-1.3933564
2952,-30.870317
2953,-14.621193
2954,-4.649662
2955,-54.061428
2956,-3.3483832
2957,-50.348206
2958,-11.125053
2959,-41.849613
2960,-4.016014
2961,-44.38584
2962,-61.802174
2963,-5.5477295
2964,-60.021976
2965,-11.7669525
2966,-34.065594
2967,-36.867146
2968,-8.41724
2969,-4.12521
2970,-10.427147
2971,-8.062542
2972,-15.622948
2973,-65.88064
2974,-4.018833
2975,-56.71948
2976,5.3819695
2977,-54.344303
2978,-59.087833
2979,-10.315969
2980,-11.612648
2981,-47.251106
2982,-48.478848
2983,-67.501915
2984,-5.8863945
2985,-16.663136
2986,-31.678015
2987,-67.99018
2988,-3.9591124
2989,-27.689808
2990,-42.699066
2991,7.261408
2992,-7.343258
2993,-5.475025
2994,-50.79011
2995,-71.72402
2996,-52.277523
2997,-103.0831
2998,-3.2930415
2999,-35.71561
3000,-45.31798
3001,-4.6632767
3002,-19.0743
3003,-7.428444
3004,-83.0303
3005,-55.443024
3006,-48.69993
3007,-11.964512
3008,-11.612648
3009,-7.434967
3010,-56.064434
3011,-63.376
3012,-5.014221
3013,-60.50053
3014,-74.8351
3015,-1.7493116
3016,-9.477638
3017,-54.944977
3018,-3.5091975
3019,-31.638874
3020,-0.090295956
3021,-0.09870164
3022,-98.53496
3023,-69.78388
3024,-55.01956
3025,-37.115173
3026,-57.93807
3027,-2.2611392
3028,-12.207401
3029,-2.0155356
3030,-31.51856
3031,7.1226883
3032,-71.03384
3033,-58.572674
3034,-2.2147486
3035,-81.559166
3036,-11.437935
3037,-77.721306
3038,-73.039444
3039,-54.07639
3040,-2.6391566
3041,-94.70168
3042,-74.33474
3043,-5.480892
3044,-11.914337
3045,-8.571945
3046,-2.560303
3047,-54.264088
3048,-30.674107
3049,-74.33105
3050,-11.779949
3051,-53.883938
3052,-111.592026
3053,-53.9835
3054,-81.10577
3055,-2.525368
3056,-40.443108
3057,3.7731702
3058,-59.794655
3059,-0.624386
3060,-47.80587
3061,-55.837906
3062,-20.687426
3063,-2.3325331
3064,-34.781216
3065,-3.727543
3066,-92.18865
3067,-48.41128
3068,-6.116726
3069,-52.248913
3070,-8.237881
3071,-21.20946
3072,-72.72416
3073,-3.416962
3074,-46.61105
3075,-48.54273
3076,-7.1874237
3077,5.283142
3078,-31.024414
3079,-7.7331505
3080,-27.328476
3081,-43.329803
3082,-130.26025
3083,-37.83752
3084,-43.11495
3085,-54.5355
3086,-9.739048
3087,-10.521557
3088,-77.45858
3089,-6.9926376
3090,-9.5335245
3091,-2.498421
3092,-18.64753
3093,-36.867146
3094,-56.029686
3095,-50.22513
3096,-6.8397675
3097,-29.784084
3098,-1.663643
3099,-19.000801
3100,-44.902733
3101,-51.260597
3102,-54.141235
3103,3.2694242
3104,-54.30211
3105,4.506584
3106,-3.3572505
3107,-2.960951
3108,-2.1285174
3109,-19.47485
3110,-15.61216
3111,-7.5108185
3112,-0.40672702
3113,-55.767887
3114,-7.428444
3115,-127.73403
3116,-57.34637
3117,3.9449537
3118,1.0682563
3119,-2.525368
3120,-54.2072
3121,-56.19256
3122,-68.66599
3123,-53.60011
3124,-2.9785845
3125,-5.8913574
3126,-17.051548
3127,-52.003307
3128,-6.108017
3129,-45.55292
3130,-9.281017
3131,-19.56622
3132,-108.23827
3133,-15.007172
3134,-27.647575
3135,-57.12203
3136,-35.07227
3137,-3.02578
3138,-52.434914
3139,-23.177935
3140,-26.45101
3141,-51.008816
3142,-6.319481
3143,-3.2893221
3144,-7.121895
3145,-19.305756
3146,-5.0357647
3147,-4.786686
3148,-7.1714516
3149,-70.91582
3150,0.49483854
3151,-21.46389
3152,-45.753056
3153,-11.830929
3154,-3.2919314
3155,-49.051094
3156,6.6221867
3157,-79.08918
3158,-2.2683222
3159,-2.3150218
3160,-6.174555
3161,-28.42875
3162,-19.009396
3163,-6.1698
3164,-70.19648
3165,-69.304924
3166,-5.8943977
3167,-44.538773
3168,-34.59448
3169,-2.525368
