,0
1667,-73.98457
1668,-111.221565
1669,-111.02287
1670,-106.359215
1671,-128.11908
1672,-123.02725
1673,-125.95651
1674,-120.14217
1675,-60.702576
1676,-74.19834
1677,-108.55822
1678,-75.68274
1679,-117.68131
1680,-102.24328
1681,-82.52364
1682,-93.43669
1683,-117.48799
1684,-104.30831
1685,-105.12063
1686,-111.54615
1687,-98.66013
1688,-117.76763
1689,-78.38885
1690,-86.20222
1691,-62.944614
1692,-128.57861
1693,-120.04316
1694,-110.09203
1695,-84.89515
1696,-97.30341
1697,-121.185844
1698,-91.74641
1699,-113.44749
1700,-79.102394
1701,-102.67702
1702,-74.22879
1703,-89.70393
1704,-103.78794
1705,-75.84578
1706,-107.29465
1707,-88.76383
1708,-84.905
1709,-109.89111
1710,-74.51077
1711,-99.80844
1712,-121.972435
1713,-58.956543
1714,-90.41619
1715,-74.64212
1716,-117.032486
1717,-109.61838
1718,-115.7576
1719,-80.47675
1720,-83.07168
1721,-62.57913
1722,-74.4811
1723,-61.607265
1724,-95.925285
1725,-114.62569
1726,-68.62704
1727,-120.50624
1728,-95.33088
1729,-105.340744
1730,-101.386444
1731,-74.34079
1732,-97.40484
1733,-70.00423
1734,-70.42293
1735,-70.68189
1736,-82.08169
1737,-143.30818
1738,-108.13425
1739,-100.80025
1740,-85.77126
1741,-113.8736
1742,-114.89881
1743,-107.14849
1744,-126.215294
1745,-86.50479
1746,-116.47028
1747,-113.85558
1748,-108.02181
1749,-88.38801
1750,-58.184067
1751,-117.18285
1752,-113.92895
1753,-111.6443
1754,-112.71909
1755,-104.38602
1756,-84.98405
1757,-77.34231
1758,-114.4625
1759,-97.01184
1760,-84.73467
1761,-80.7025
1762,-117.1306
1763,-111.5765
1764,-119.99325
1765,-81.908516
1766,-97.68546
1767,-121.236145
1768,-112.30556
1769,-79.63892
1770,-102.54159
1771,-118.86088
1772,-104.31498
1773,-91.61039
1774,-74.077286
1775,-73.56171
1776,-106.03542
1777,-92.06043
1778,-78.95976
1779,-71.380585
1780,-77.23921
1781,-98.97028
1782,-88.89823
1783,-92.53979
1784,-126.321526
1785,-108.40778
1786,-127.37951
1787,-59.129963
1788,-127.91743
1789,-98.61704
1790,-104.2648
1791,-85.64733
1792,-95.64465
1793,-71.71676
1794,-76.404686
1795,-95.37731
1796,-97.55111
1797,-111.31815
1798,-73.48198
1799,-98.92051
1800,-115.631615
1801,-84.03843
1802,-74.06695
1803,-116.275444
1804,-74.60203
1805,-102.24328
1806,-81.05281
1807,-104.633156
1808,-118.89224
1809,-110.38093
1810,-112.23942
1811,-101.08247
1812,-84.63976
1813,-93.85667
1814,-111.42658
1815,-113.90975
1816,-115.93193
1817,-85.15078
1818,-72.01182
1819,-113.91106
1820,-76.85213
1821,-82.6432
1822,-79.881386
1823,-103.08722
1824,-74.45118
1825,-84.16492
1826,-108.05558
1827,-119.12325
1828,-102.822914
1829,-105.664474
1830,-125.342705
1831,-102.38511
1832,-106.244095
1833,-61.36174
1834,-105.43958
1835,-56.79924
1836,-128.8238
1837,-117.45369
1838,-73.92124
1839,-75.383606
1840,-73.68577
1841,-103.92144
1842,-120.50624
1843,-119.589035
1844,-133.83534
1845,-123.20084
1846,-81.08332
1847,-85.96119
1848,-73.22071
1849,-71.087585
1850,-90.59255
1851,-109.1109
1852,-57.16575
1853,-74.25158
1854,-71.615654
1855,-72.20388
1856,-100.127495
1857,-81.816154
1858,-95.83419
1859,-89.71413
1860,-135.50037
1861,-72.72729
1862,-68.173134
1863,-119.46948
1864,-74.24929
1865,-105.85665
1866,-100.11289
1867,-70.61498
1868,-99.9743
1869,-86.015915
1870,-71.96075
1871,-118.75536
1872,-123.29706
1873,-102.97296
1874,-85.079765
1875,-80.20066
1876,-75.9896
1877,-109.23481
1878,-121.88581
1879,-71.391136
1880,-79.42841
1881,-67.10618
1882,-114.742744
1883,-104.21404
1884,-83.55451
1885,-86.232086
1886,-80.54069
1887,-84.01083
1888,-111.50234
1889,-109.81169
1890,-139.8968
1891,-77.720406
1892,-120.57807
1893,-119.62705
1894,-111.64053
1895,-101.941696
1896,-115.351395
1897,-109.4652
1898,-96.47017
1899,-111.70037
1900,-89.447
1901,-93.55893
1902,-97.991425
1903,-74.06722
1904,-100.024445
1905,-55.999485
1906,-97.14903
1907,-89.41445
1908,-103.70278
1909,-117.02509
1910,-127.78657
1911,-109.727425
1912,-107.07499
1913,-104.94942
1914,-80.722725
1915,-85.655266
1916,-125.92194
1917,-99.129776
1918,-58.876503
1919,-84.814255
1920,-94.54718
1921,-80.99471
1922,-97.54589
1923,-60.336403
1924,-80.825424
1925,-72.38105
1926,-112.237465
1927,-100.42812
1928,-77.2011
1929,-132.47232
1930,-99.65089
1931,-101.18952
1932,-109.514
1933,-62.385895
1934,-63.191807
1935,-75.108955
1936,-94.9799
1937,-75.136086
1938,-69.547226
1939,-83.87763
1940,-109.53207
1941,-70.50349
1942,-98.93859
1943,-102.244675
1944,-63.88382
1945,-100.96632
1946,-104.08621
1947,-59.5893
1948,-120.1051
1949,-81.47253
1950,-94.39071
1951,-78.67942
1952,-67.038445
1953,-80.06225
1954,-123.17416
1955,-67.79413
1956,-92.62355
1957,-62.595764
1958,-106.13714
1959,-115.40441
1960,-95.96812
1961,-129.23338
1962,-112.56629
1963,-121.68008
1964,-121.03785
1965,-104.9758
1966,-115.71135
1967,-112.71233
1968,-74.4612
1969,-80.408585
1970,-74.20713
1971,-60.702576
1972,-78.831184
1973,-93.75001
1974,-122.97835
1975,-123.141525
1976,-96.87384
1977,-80.82168
1978,-64.75632
1979,-104.522125
1980,-97.27138
1981,-79.228455
1982,-121.47796
1983,-99.406334
1984,-74.98905
1985,-83.37281
1986,-81.02451
1987,-74.590034
1988,-81.82046
1989,-81.14217
1990,-111.57918
1991,-103.667076
1992,-104.07203
1993,-98.91721
1994,-82.764565
1995,-101.0982
1996,-67.76861
1997,-116.35938
1998,-108.044365
1999,-78.56722
2000,-119.47252
2001,-87.26702
2002,-112.32592
2003,-80.832344
2004,-88.59655
2005,-68.74812
2006,-114.48521
2007,-90.81823
2008,-87.20666
2009,-112.57657
2010,-78.41137
2011,-65.06223
2012,-111.811676
2013,-107.21669
2014,-67.13817
2015,-108.735504
2016,-62.595764
2017,-75.2994
2018,-79.46225
2019,-71.037506
2020,-69.58995
2021,-72.56285
2022,-109.371254
2023,-133.31157
2024,-115.746796
2025,-75.42811
2026,-81.14217
2027,-87.18267
2028,-97.91649
2029,-74.16644
2030,-94.46027
2031,-113.8966
2032,-80.61465
2033,-80.08062
2034,-110.28796
2035,-73.87116
2036,-114.1712
2037,-110.13508
2038,-109.68255
2039,-57.16575
2040,-85.564674
2041,-116.25694
2042,-113.40034
2043,-84.62618
2044,-111.82762
2045,-72.43084
2046,-83.51835
2047,-118.88667
2048,-97.82325
2049,-88.925835
2050,-94.09569
2051,-79.662605
2052,-109.580124
2053,-101.25551
2054,-70.158394
2055,-109.44386
2056,-102.36858
2057,-89.87304
2058,-107.06542
2059,-90.8359
2060,-80.75527
2061,-78.83611
2062,-85.21757
2063,-103.93055
2064,-63.8939
2065,-65.087845
2066,-67.71148
2067,-87.645836
2068,-121.68008
2069,-125.159874
2070,-74.45118
2071,-103.70457
2072,-121.989944
2073,-110.08785
2074,-79.450294
2075,-75.108955
2076,-94.73119
2077,-91.86944
2078,-88.01248
2079,-103.71588
2080,-98.66219
2081,-126.01333
2082,-85.031685
2083,-104.849724
2084,-68.92307
2085,-108.1234
2086,-112.23942
2087,-105.74599
2088,-115.844246
2089,-80.20307
2090,-92.365685
2091,-114.12701
2092,-102.54647
2093,-122.27949
2094,-76.51438
2095,-98.03065
2096,-72.330635
2097,-116.416
2098,-63.487953
2099,-100.41271
2100,-114.91451
2101,-113.308426
2102,-65.9611
2103,-81.16756
2104,-98.57947
2105,-106.127556
2106,-74.38178
2107,-94.35763
2108,-72.72332
2109,-69.90792
2110,-126.96413
2111,-91.07873
2112,-101.143295
2113,-73.138626
2114,-98.987
2115,-107.96105
2116,-72.34912
2117,-91.79406
2118,-115.78223
2119,-74.21839
2120,-111.93546
2121,-88.57664
2122,-63.144073
2123,-100.336655
2124,-74.91852
2125,-74.35363
2126,-114.348404
2127,-126.62485
2128,-95.150444
2129,-103.63024
2130,-110.20518
2131,-118.50361
2132,-116.26861
2133,-116.924065
2134,-92.510735
2135,-78.98559
2136,-78.242714
2137,-91.05385
2138,-103.23314
2139,-57.912704
2140,-103.90671
2141,-74.52062
2142,-81.98827
2143,-108.16576
2144,-86.96717
2145,-123.38332
2146,-85.07458
2147,-116.89144
2148,-88.88708
2149,-73.90734
2150,-125.37444
2151,-89.73785
2152,-73.36739
2153,-104.93911
2154,-60.702576
2155,-62.239807
2156,-122.60568
2157,-96.21327
2158,-69.48371
2159,-112.69959
2160,-74.88584
2161,-98.828094
2162,-74.24929
2163,-127.04144
2164,-81.306465
2165,-103.766655
2166,-123.08706
2167,-77.34313
2168,-84.52958
2169,-110.23045
2170,-109.1175
2171,-126.155975
2172,-89.11773
2173,-112.13645
2174,-74.52062
2175,-112.5333
2176,-96.82978
2177,-93.96859
2178,-80.40507
2179,-85.11507
2180,-84.61309
2181,-77.76223
2182,-114.569916
2183,-59.83363
2184,-72.015465
2185,-112.02763
2186,-77.78236
2187,-108.297676
2188,-93.06153
2189,-108.093124
2190,-120.289085
2191,-99.418304
2192,-107.12223
2193,-71.57429
2194,-71.47694
2195,-67.10618
2196,-78.51081
2197,-110.80462
2198,-81.022156
2199,-86.79296
2200,-96.58141
2201,-80.51976
2202,-108.65632
2203,-74.244026
2204,-100.42812
2205,-74.24929
2206,-111.06574
2207,-90.033195
2208,-125.159874
2209,-88.69917
2210,-110.35657
2211,-62.21617
2212,-84.83522
2213,-81.82046
2214,-79.64068
2215,-122.87019
2216,-107.52416
2217,-79.863655
2218,-111.09583
2219,-80.52092
2220,-107.97697
2221,-114.279724
2222,-114.42034
2223,-118.88667
2224,-116.201416
2225,-113.308426
2226,-101.0982
2227,-65.4739
2228,-124.588196
2229,-104.96789
2230,-58.006676
2231,-62.595764
2232,-88.78732
2233,-124.31032
2234,-76.732704
2235,-81.16568
2236,-105.81556
2237,-82.63944
2238,-82.461586
2239,-98.25265
2240,-92.08272
2241,-60.494247
2242,-92.552284
2243,-90.92225
2244,-79.35047
2245,-88.45777
2246,-129.45523
2247,-114.44665
2248,-65.85223
2249,-123.40188
2250,-105.204765
2251,-79.66502
2252,-97.47154
2253,-76.98278
2254,-110.917496
2255,-111.36317
2256,-89.42105
2257,-114.316
2258,-88.990326
2259,-72.0378
2260,-97.76916
2261,-107.37968
2262,-89.447
2263,-76.73388
2264,-114.35539
2265,-117.709915
2266,-102.732056
2267,-86.25504
2268,-103.06159
2269,-66.91541
2270,-70.363655
2271,-80.00653
2272,-124.73359
2273,-116.25728
2274,-104.492905
2275,-71.057846
2276,-60.18419
2277,-88.69254
2278,-93.71201
2279,-108.59757
2280,-104.21751
2281,-91.64025
2282,-101.275345
2283,-72.435326
2284,-80.95026
2285,-100.22556
2286,-102.36621
2287,-81.3453
2288,-78.40392
2289,-132.59343
2290,-78.53908
2291,-122.99632
2292,-115.24734
2293,-133.31157
2294,-117.79465
2295,-107.62351
2296,-93.29497
2297,-74.06722
2298,-118.22631
2299,-115.11062
2300,-74.04964
2301,-112.80488
2302,-80.069756
2303,-74.49099
2304,-81.65736
2305,-66.86515
2306,-134.75954
2307,-103.98825
2308,-65.15124
2309,-67.14412
2310,-117.49241
2311,-80.169685
2312,-116.18232
2313,-118.24113
2314,-72.767166
2315,-87.45721
2316,-81.31811
2317,-76.13205
2318,-113.78039
2319,-116.43034
2320,-102.87364
2321,-110.57775
2322,-107.34089
2323,-115.60931
2324,-104.14895
2325,-89.17839
2326,-135.78244
2327,-113.52901
2328,-90.54893
2329,-91.83094
2330,-109.78654
2331,-117.71986
2332,-105.626595
2333,-85.486626
2334,-98.444176
2335,-76.6836
2336,-87.00349
2337,-100.70449
2338,-119.13788
2339,-108.01352
2340,-78.53908
2341,-123.796486
2342,-92.33249
2343,-112.84748
2344,-108.315056
2345,-74.20206
2346,-105.451546
2347,-82.25239
2348,-117.7196
2349,-71.34257
2350,-108.3238
2351,-76.489174
2352,-97.27138
2353,-124.606155
2354,-81.900505
2355,-79.05795
2356,-114.16702
2357,-52.71892
2358,-90.883545
2359,-130.15146
2360,-77.315445
2361,-118.68193
2362,-116.37359
2363,-74.249435
2364,-99.26744
2365,-70.83959
2366,-67.71973
2367,-71.292305
2368,-71.42754
2369,-88.15175
2370,-81.51688
2371,-81.72119
2372,-74.10907
2373,-74.0541
2374,-98.37703
2375,-113.3062
2376,-58.754578
2377,-78.67628
2378,-74.156456
2379,-103.889755
2380,-90.46754
2381,-116.027626
2382,-117.08601
2383,-81.74912
2384,-101.89473
2385,-58.556713
2386,-118.1778
2387,-97.79923
2388,-100.053185
2389,-80.87156
2390,-113.91764
2391,-103.75504
2392,-83.21058
2393,-101.99241
2394,-98.41924
2395,-113.74727
2396,-73.81155
2397,-117.618416
2398,-92.59081
2399,-86.40736
2400,-112.287094
2401,-64.958
2402,-63.986446
2403,-110.28796
2404,-109.00663
2405,-100.696976
2406,-73.609825
2407,-120.34734
2408,-74.20811
2409,-119.4163
2410,-78.72207
2411,-130.18173
2412,-76.10758
2413,-106.10544
2414,-109.38255
2415,-82.55923
2416,-99.040146
2417,-116.37646
2418,-84.03843
2419,-102.92939
2420,-106.73837
2421,-90.0861
2422,-114.72203
2423,-77.34231
2424,-83.53782
2425,-72.23336
2426,-98.41924
2427,-75.4668
2428,-111.73174
2429,-74.5458
2430,-107.204796
2431,-105.99239
2432,-106.215546
2433,-64.41533
2434,-91.65315
2435,-112.74408
2436,-81.02451
2437,-98.4121
2438,-94.40444
2439,-73.672676
2440,-118.75148
2441,-147.17726
2442,-73.722435
2443,-108.83916
2444,-74.04964
2445,-124.465126
2446,-62.311165
2447,-141.0461
2448,-97.74571
2449,-85.92465
2450,-115.65411
2451,-103.33608
2452,-95.60294
2453,-60.74513
2454,-90.914406
2455,-101.90336
2456,-79.18507
2457,-65.85752
2458,-101.00769
2459,-102.24328
2460,-108.546326
2461,-105.76647
2462,-93.305595
2463,-81.20088
2464,-62.18906
2465,-75.40488
2466,-97.5722
2467,-84.93647
2468,-91.23458
2469,-69.0685
2470,-117.759224
2471,-81.3182
2472,-99.32583
2473,-79.308525
2474,-124.01656
2475,-121.80102
2476,-125.06739
2477,-97.52104
2478,-60.74513
2479,-110.06648
2480,-131.86537
2481,-128.8238
2482,-110.24685
2483,-119.53945
2484,-75.040855
2485,-100.7925
2486,-116.50832
2487,-90.812325
2488,-73.95162
2489,-117.04238
2490,-81.95568
2491,-128.9529
2492,-119.77338
2493,-116.82055
2494,-111.80948
2495,-111.19268
2496,-108.46837
2497,-79.12083
2498,-74.390816
2499,-80.49171
2500,-111.36317
2501,-113.98347
2502,-74.44123
2503,-97.50616
2504,-99.714615
2505,-70.79545
2506,-90.80126
2507,-118.433105
2508,-118.29566
2509,-110.432045
2510,-101.48939
2511,-84.68464
2512,-81.33229
2513,-86.25891
2514,-117.73195
2515,-89.64066
2516,-107.806694
2517,-62.595764
2518,-75.14353
2519,-99.511604
2520,-108.47832
2521,-71.81486
2522,-110.21353
2523,-107.5388
2524,-104.1251
2525,-100.13575
2526,-79.966484
2527,-74.65065
2528,-61.62296
2529,-86.81754
2530,-132.59343
2531,-83.44923
2532,-74.81698
2533,-88.774445
2534,-132.46193
2535,-106.30468
2536,-118.903336
2537,-100.02201
2538,-85.19108
2539,-118.693855
2540,-75.809
2541,-107.81923
2542,-85.023026
2543,-124.784035
2544,-74.70359
2545,-72.78503
2546,-67.10618
2547,-74.52062
2548,-94.426796
2549,-77.237
2550,-74.11373
2551,-105.45414
2552,-79.422516
2553,-87.03131
2554,-80.7875
2555,-118.49776
2556,-108.43841
2557,-110.57987
2558,-96.421455
2559,-67.97496
2560,-71.80471
2561,-111.80442
2562,-80.715324
2563,-73.89618
2564,-85.655266
2565,-102.65605
2566,-120.02038
2567,-78.18058
2568,-73.26479
2569,-60.05075
2570,-94.23736
2571,-77.14037
2572,-100.98185
2573,-108.19532
2574,-113.944496
2575,-96.43549
2576,-81.31811
2577,-112.02007
2578,-104.23081
2579,-89.76031
2580,-117.660805
2581,-99.49026
2582,-71.253685
2583,-87.55622
2584,-81.259514
2585,-102.417244
2586,-75.644295
2587,-67.19285
2588,-88.7503
2589,-56.417442
2590,-95.54267
2591,-99.583015
2592,-96.63863
2593,-92.96634
2594,-94.44484
2595,-64.820564
2596,-74.24929
2597,-73.81399
2598,-104.88314
2599,-107.82845
2600,-111.60967
2601,-83.479
2602,-85.11507
2603,-60.76817
2604,-102.24328
2605,-85.223495
2606,-96.43549
2607,-115.76231
2608,-89.12853
2609,-58.10123
2610,-111.188484
2611,-74.17689
2612,-55.286663
2613,-118.34021
2614,-96.45162
2615,-78.326836
2616,-68.23747
2617,-73.63737
2618,-123.796486
2619,-126.257545
2620,-76.46006
2621,-79.44377
2622,-96.57676
2623,-122.34388
2624,-99.58752
2625,-99.41149
2626,-77.57125
2627,-105.14375
2628,-107.32333
2629,-63.21846
2630,-66.47276
2631,-100.39325
2632,-90.97065
2633,-107.21263
2634,-80.76118
2635,-97.59623
2636,-118.144844
2637,-69.17634
2638,-70.16526
2639,-108.0289
2640,-62.595764
2641,-67.10618
2642,-130.15231
2643,-99.552635
2644,-110.20679
2645,-78.92448
2646,-72.434166
2647,-93.099754
2648,-106.09909
2649,-80.363045
2650,-111.91068
2651,-101.31861
2652,-80.811485
2653,-116.83906
2654,-85.580864
2655,-113.15366
2656,-98.904915
2657,-94.67382
2658,-70.17065
2659,-85.33881
2660,-74.52062
2661,-95.94704
2662,-74.32065
2663,-110.26292
2664,-107.84936
2665,-106.23922
2666,-94.497116
2667,-68.005646
2668,-114.43626
2669,-72.577385
2670,-90.66006
2671,-58.899616
2672,-116.132576
2673,-74.24929
2674,-111.77703
2675,-72.09488
2676,-81.259514
2677,-85.61791
2678,-92.371315
2679,-122.309395
2680,-111.986565
2681,-85.32896
2682,-116.37359
2683,-73.95162
2684,-72.12995
2685,-76.55917
2686,-109.653786
2687,-81.05281
2688,-120.22406
2689,-146.68684
2690,-109.81727
2691,-102.24328
2692,-73.97127
2693,-112.95432
2694,-117.03459
2695,-105.836235
2696,-112.23882
2697,-92.6132
2698,-112.73159
2699,-104.81323
2700,-113.37292
2701,-75.627495
2702,-97.063835
2703,-86.20345
2704,-106.9208
2705,-95.8167
2706,-96.58219
2707,-103.352715
2708,-106.75738
2709,-105.80564
2710,-77.35882
2711,-74.745865
2712,-73.24007
2713,-105.62517
2714,-115.57042
2715,-103.96643
2716,-72.45421
2717,-57.62196
2718,-102.44173
2719,-86.20345
2720,-79.21762
2721,-60.580383
2722,-103.91995
2723,-75.533066
2724,-68.68977
2725,-74.751274
2726,-97.59623
2727,-117.25076
2728,-131.91685
2729,-78.66579
2730,-86.02648
2731,-62.21617
2732,-64.746796
2733,-74.390816
2734,-102.51127
2735,-114.85592
2736,-74.37083
2737,-90.64844
2738,-69.46189
2739,-103.65683
2740,-86.33471
2741,-84.65883
2742,-107.050896
2743,-80.832344
2744,-78.923874
2745,-106.44889
2746,-102.24328
2747,-108.81954
2748,-60.4753
2749,-126.871506
2750,-123.698494
2751,-117.14635
2752,-81.15117
2753,-71.062325
2754,-93.96482
2755,-67.217476
2756,-71.87815
2757,-74.50091
2758,-133.31157
2759,-111.99604
2760,-118.83802
2761,-105.10584
2762,-115.88365
2763,-58.446705
2764,-119.00681
2765,-102.5587
2766,-91.40661
2767,-57.575195
2768,-72.45819
2769,-116.04992
2770,-123.46978
2771,-85.51126
2772,-113.497284
2773,-102.61265
2774,-82.23643
2775,-121.80194
2776,-80.023994
2777,-68.4171
2778,-121.385445
2779,-113.43598
2780,-77.56643
2781,-129.51631
2782,-94.50135
2783,-115.777245
2784,-84.127174
2785,-119.08898
2786,-128.79767
2787,-81.4974
2788,-109.528435
2789,-63.40802
2790,-100.47994
2791,-81.69772
2792,-97.550545
2793,-90.15983
2794,-58.384315
2795,-78.93432
2796,-104.50411
2797,-81.20088
2798,-69.84162
2799,-73.416306
2800,-113.551254
2801,-82.370705
2802,-74.82783
2803,-103.00492
2804,-97.06542
2805,-72.68067
2806,-88.05346
2807,-80.43557
2808,-71.4293
2809,-80.68719
2810,-75.54424
2811,-138.7206
2812,-112.59922
2813,-80.832344
2814,-110.92361
2815,-102.324165
2816,-74.04964
2817,-113.8891
2818,-113.52901
2819,-85.89255
2820,-74.98203
2821,-115.62606
2822,-92.542274
2823,-109.3237
2824,-89.63424
2825,-55.737717
2826,-70.61434
2827,-108.49737
2828,-117.404274
2829,-112.70908
2830,-115.74891
2831,-110.996895
2832,-100.1128
2833,-111.873726
2834,-116.93527
2835,-72.10494
2836,-72.25008
2837,-88.85704
2838,-84.44065
2839,-117.65958
2840,-78.716805
2841,-74.06722
2842,-77.17101
2843,-89.32962
2844,-105.11837
2845,-85.655266
2846,-84.28487
2847,-74.828896
2848,-115.471664
2849,-109.77314
2850,-73.351006
2851,-78.43802
2852,-132.59343
2853,-99.73402
2854,-123.87864
2855,-113.98347
2856,-97.81739
2857,-88.119286
2858,-113.8891
2859,-85.708885
2860,-60.74513
2861,-119.17729
2862,-62.385895
2863,-78.76408
2864,-72.26854
2865,-107.95605
2866,-83.420395
2867,-78.92448
2868,-123.12672
2869,-114.87885
2870,-99.23019
2871,-75.31611
2872,-72.02167
2873,-74.33322
2874,-122.10779
2875,-109.66361
2876,-102.56118
2877,-77.422966
2878,-118.22631
2879,-97.53608
2880,-85.34845
2881,-111.54615
2882,-75.838615
2883,-95.88485
2884,-71.220894
2885,-121.666565
2886,-143.30818
2887,-102.03973
2888,-78.01443
2889,-84.553116
2890,-95.75284
2891,-66.137886
2892,-97.34129
2893,-75.30129
2894,-107.14981
2895,-74.52062
2896,-127.37748
2897,-67.91879
2898,-110.37594
2899,-94.23853
2900,-130.07446
2901,-79.422516
2902,-116.96374
2903,-60.590733
2904,-104.92357
2905,-63.144073
2906,-74.34079
2907,-67.981064
2908,-132.17273
2909,-107.15136
2910,-117.1132
2911,-90.28228
2912,-101.0982
2913,-93.632515
2914,-67.73393
2915,-102.13411
2916,-65.29988
2917,-81.02451
2918,-92.198555
2919,-99.56486
2920,-62.506393
2921,-68.51876
2922,-104.25154
2923,-82.53074
2924,-98.10446
2925,-86.286705
2926,-97.5472
2927,-80.58614
2928,-126.13354
2929,-79.28948
2930,-109.12524
2931,-101.23273
2932,-101.685326
2933,-106.544914
2934,-81.14217
2935,-91.393555
2936,-96.54958
2937,-111.31774
2938,-117.44572
2939,-121.816086
2940,-100.29573
2941,-114.6436
2942,-112.122
2943,-101.98404
2944,-89.98496
2945,-127.745766
2946,-107.91127
2947,-95.37641
2948,-102.60978
2949,-67.650505
2950,-109.05595
2951,-79.63892
2952,-90.19219
2953,-92.379654
2954,-61.436058
2955,-127.37951
2956,-75.20472
2957,-124.03414
2958,-85.27009
2959,-85.486626
2960,-85.12168
2961,-100.48422
2962,-115.87464
2963,-86.28803
2964,-98.41924
2965,-87.13859
2966,-111.399925
2967,-119.47048
2968,-83.28509
2969,-73.97127
2970,-72.86054
2971,-83.237465
2972,-100.44322
2973,-116.64753
2974,-76.96314
2975,-108.127556
2976,-67.01155
2977,-125.66918
2978,-113.97784
2979,-78.52307
2980,-81.14217
2981,-106.65942
2982,-109.476234
2983,-114.83818
2984,-81.70583
2985,-102.67702
2986,-92.11826
2987,-113.16442
2988,-74.69157
2989,-111.06869
2990,-104.624664
2991,-56.87386
2992,-76.70851
2993,-81.218346
2994,-101.42182
2995,-108.756744
2996,-116.83039
2997,-121.339905
2998,-74.59864
2999,-122.17093
3000,-105.6984
3001,-77.606834
3002,-96.81698
3003,-86.867424
3004,-102.598976
3005,-108.56237
3006,-117.94203
3007,-90.91409
3008,-81.14217
3009,-77.72227
3010,-99.44876
3011,-106.915825
3012,-79.99433
3013,-102.630394
3014,-109.02845
3015,-72.23402
3016,-78.63232
3017,-123.20084
3018,-70.365456
3019,-121.34615
3020,-72.9816
3021,-64.41558
3022,-94.64504
3023,-120.05234
3024,-97.57291
3025,-125.88959
3026,-133.31157
3027,-74.134895
3028,-90.42197
3029,-73.77181
3030,-110.502495
3031,-61.542156
3032,-112.63248
3033,-115.56948
3034,-74.066826
3035,-120.67899
3036,-99.65969
3037,-106.71701
3038,-113.08694
3039,-111.691605
3040,-71.94668
3041,-117.43092
3042,-121.49877
3043,-81.51688
3044,-81.27838
3045,-92.095924
3046,-73.31713
3047,-101.04246
3048,-113.40361
3049,-117.72226
3050,-91.16174
3051,-121.37145
3052,-118.07626
3053,-103.35534
3054,-130.07446
3055,-74.52062
3056,-103.84716
3057,-70.212715
3058,-95.69161
3059,-66.91541
3060,-117.457344
3061,-117.73084
3062,-93.34666
3063,-74.23914
3064,-99.9743
3065,-68.00672
3066,-117.68157
3067,-113.28756
3068,-86.10969
3069,-103.732765
3070,-90.044876
3071,-97.60497
3072,-110.92361
3073,-73.92037
3074,-113.01618
3075,-114.25649
3076,-90.940056
3077,-58.827015
3078,-112.37967
3079,-82.64161
3080,-88.136314
3081,-125.18568
3082,-122.87848
3083,-102.24328
3084,-100.89318
3085,-122.62485
3086,-96.18896
3087,-86.2076
3088,-114.31774
3089,-80.09823
3090,-79.19439
3091,-74.4811
3092,-86.49233
3093,-119.47048
3094,-118.3368
3095,-105.236244
3096,-85.94363
3097,-99.43602
3098,-70.982155
3099,-84.2694
3100,-132.59343
3101,-99.36702
3102,-108.58999
3103,-67.44619
3104,-122.88922
3105,-68.67042
3106,-72.5051
3107,-72.105545
3108,-74.15912
3109,-66.63305
3110,-100.40273
3111,-89.91306
3112,-67.24682
3113,-105.03712
3114,-86.867424
3115,-121.569664
3116,-113.64932
3117,-69.10864
3118,-63.79103
3119,-74.52062
3120,-119.4936
3121,-95.89827
3122,-120.142204
3123,-96.96059
3124,-68.61521
3125,-81.5947
3126,-103.23499
3127,-116.60048
3128,-80.42315
3129,-90.15032
3130,-89.49602
3131,-80.09582
3132,-110.57994
3133,-97.55111
3134,-110.099724
3135,-106.95552
3136,-99.44809
3137,-75.01853
3138,-106.885445
3139,-78.0113
3140,-113.501335
3141,-104.62796
3142,-85.112724
3143,-72.364845
3144,-83.68123
3145,-75.777794
3146,-75.606415
3147,-61.79873
3148,-79.89779
3149,-106.378006
3150,-74.47727
3151,-109.503075
3152,-104.89074
3153,-81.224304
3154,-78.53908
3155,-95.1165
3156,-64.77563
3157,-116.306206
3158,-74.14547
3159,-75.13636
3160,-79.763756
3161,-114.7773
3162,-86.85624
3163,-85.023026
3164,-96.08056
3165,-124.38707
3166,-84.561935
3167,-101.90106
3168,-91.15276
3169,-74.52062
3170,-77.95823
3171,-120.102806
3172,-109.99644
3173,-92.50904
3174,-64.92054
3175,-120.70904
3176,-111.42055
3177,-105.28242
3178,-108.3153
3179,-65.59297
3180,-77.05618
3181,-116.04552
3182,-109.389275
3183,-106.39598
3184,-108.890434
3185,-61.760902
3186,-120.11405
3187,-113.99979
3188,-84.97207
3189,-72.65449
3190,-115.65411
3191,-81.14217
3192,-100.32678
3193,-61.930637
3194,-106.499535
3195,-83.32234
3196,-85.655266
3197,-122.309395
3198,-94.60911
3199,-111.33492
3200,-119.17729
3201,-108.17656
3202,-106.291115
3203,-107.9876
3204,-109.522575
3205,-85.9454
3206,-77.77293
3207,-65.42527
3208,-67.23275
3209,-116.37916
3210,-81.15117
3211,-90.36967
3212,-93.72859
3213,-93.58825
3214,-96.06048
3215,-85.50475
3216,-68.32723
3217,-78.92528
3218,-116.02881
3219,-67.95875
3220,-124.73701
3221,-81.49507
3222,-109.66241
