,0
1659,-54.432613
1660,-24.009586
1661,-67.250946
1662,-8.863507
1663,-53.90011
1664,-15.67887
1665,-8.900634
1666,-68.07955
1667,-11.550082
1668,-92.5693
1669,-56.1254
1670,-78.57216
1671,-100.200714
1672,-70.79421
1673,-88.45326
1674,-103.84252
1675,-1.7701598
1676,-20.911243
1677,-81.41774
1678,-11.3461275
1679,-81.7695
1680,-60.282955
1681,-24.056507
1682,-42.010986
1683,-83.49958
1684,-80.08864
1685,-53.96369
1686,-67.9017
1687,-32.405853
1688,-79.20869
1689,-10.027556
1690,-25.61156
1691,-19.035023
1692,-92.03429
1693,-90.22768
1694,-85.564575
1695,-18.510437
1696,-73.46145
1697,-97.981445
1698,-45.09303
1699,-67.56027
1700,-31.397058
1701,-44.060955
1702,-11.9965925
1703,-30.631329
1704,-63.757515
1705,-49.339725
1706,-75.033806
1707,-31.125313
1708,-20.689823
1709,-81.06636
1710,-12.48529
1711,-56.99071
1712,-85.326355
1713,0.21997917
1714,-32.627613
1715,-21.788876
1716,-87.563385
1717,-62.639435
1718,-90.89908
1719,-20.514736
1720,-18.378868
1721,-5.036628
1722,-12.436725
1723,-6.6073503
1724,-34.59161
1725,-60.464108
1726,-17.245192
1727,-83.30995
1728,-56.24663
1729,-82.48014
1730,-51.879276
1731,-12.204379
1732,-44.900234
1733,-13.730483
1734,-8.551608
1735,-7.072526
1736,-23.272892
1737,-101.36838
1738,-90.97172
1739,-65.63557
1740,-22.935097
1741,-67.708046
1742,-64.17995
1743,-62.957928
1744,-91.056595
1745,-28.017727
1746,-87.83548
1747,-77.60306
1748,-97.22902
1749,-27.234089
1750,6.2383547
1751,-72.576866
1752,-84.527435
1753,-76.33547
1754,-85.52734
1755,-89.59534
1756,-20.754463
1757,-10.609443
1758,-81.86161
1759,-76.21771
1760,-20.487656
1761,-20.857521
1762,-71.88835
1763,-68.40277
1764,-82.15004
1765,-16.82389
1766,-67.28906
1767,-90.84462
1768,-69.05528
1769,-19.339214
1770,-44.03335
1771,-86.879005
1772,-59.223003
1773,-33.25792
1774,-11.746478
1775,-14.736463
1776,-71.0796
1777,-33.53526
1778,-23.75401
1779,-7.1090345
1780,0.5606545
1781,-60.34016
1782,-27.702885
1783,-32.34362
1784,-103.12763
1785,-58.66547
1786,-91.900826
1787,-0.46228707
1788,-95.80851
1789,-58.604984
1790,-59.6587
1791,-26.766956
1792,-53.31994
1793,-5.4656267
1794,-21.119623
1795,-56.21365
1796,-38.115784
1797,-84.495995
1798,-8.605487
1799,-53.362522
1800,-71.1815
1801,-26.895023
1802,-11.479594
1803,-77.10514
1804,-21.758938
1805,-60.282955
1806,-25.925922
1807,-74.41095
1808,-89.64785
1809,-79.75696
1810,-58.029667
1811,-60.259808
1812,-22.060303
1813,-33.82597
1814,-82.6008
1815,-63.462784
1816,-71.45963
1817,-26.601357
1818,-8.412448
1819,-69.28509
1820,-18.793034
1821,-15.522223
1822,-26.276688
1823,-36.566315
1824,-12.387877
1825,-21.891708
1826,-94.96867
1827,-78.96108
1828,-74.18636
1829,-64.9106
1830,-107.06674
1831,-69.15509
1832,-70.70238
1833,-6.0453615
1834,-63.747234
1835,-2.176031
1836,-88.25518
1837,-73.71152
1838,-16.165531
1839,-15.286899
1840,-20.750362
1841,-77.92511
1842,-83.30995
1843,-73.018234
1844,-111.874855
1845,-102.21775
1846,-28.743837
1847,-25.794636
1848,-11.184432
1849,-6.864085
1850,-59.04374
1851,-62.6173
1852,-2.8239794
1853,-19.460524
1854,-7.759368
1855,-23.538383
1856,-66.691345
1857,-32.697895
1858,-32.153034
1859,-25.572285
1860,-108.77526
1861,-6.8333826
1862,-8.855868
1863,-87.958755
1864,-21.390263
1865,-74.728165
1866,-40.151554
1867,-15.915006
1868,-56.828243
1869,-21.078213
1870,-8.476317
1871,-70.95802
1872,-93.81705
1873,-36.458828
1874,-20.783314
1875,-23.38905
1876,-21.908257
1877,-81.10865
1878,-84.33537
1879,-10.284915
1880,-15.83483
1881,-16.256437
1882,-65.58333
1883,-77.07388
1884,-58.92717
1885,-23.161652
1886,-14.92747
1887,-19.490108
1888,-75.4066
1889,-63.456474
1890,-96.78327
1891,-12.225747
1892,-90.53363
1893,-81.70094
1894,-60.28868
1895,-75.948074
1896,-88.0344
1897,-52.461678
1898,-60.839016
1899,-81.74457
1900,-64.696846
1901,-28.65012
1902,-72.57029
1903,-11.139735
1904,-57.9973
1905,1.769862
1906,-61.44485
1907,-29.546154
1908,-76.818695
1909,-110.99855
1910,-88.65982
1911,-78.69908
1912,-77.55646
1913,-60.602722
1914,-15.233672
1915,-20.962029
1916,-102.81919
1917,-73.640335
1918,-12.682162
1919,-20.854935
1920,-29.389341
1921,-22.293987
1922,-50.323032
1923,-2.5383253
1924,-20.790508
1925,-7.21313
1926,-82.91954
1927,-66.992546
1928,-20.861847
1929,-109.25109
1930,-57.44534
1931,-68.591095
1932,-48.160656
1933,-4.0660257
1934,0.1783036
1935,-15.094375
1936,-55.361782
1937,-7.3626966
1938,-11.867167
1939,-55.64446
1940,-86.90109
1941,-25.426641
1942,-62.2313
1943,-54.66479
1944,-0.4913627
1945,-59.30727
1946,-72.6009
1947,-21.536907
1948,-79.49614
1949,-15.506312
1950,-26.111507
1951,-22.184097
1952,-3.000167
1953,-26.039478
1954,-89.58856
1955,-7.862792
1956,-60.09746
1957,-9.194224
1958,-62.370556
1959,-88.14995
1960,-24.782803
1961,-108.349754
1962,-69.775764
1963,-78.285706
1964,-89.160934
1965,-77.26328
1966,-72.86996
1967,-80.79866
1968,-12.40422
1969,-20.455173
1970,-12.041869
1971,-1.7701598
1972,-11.848407
1973,-29.700294
1974,-76.263985
1975,-88.48275
1976,-67.58617
1977,-15.385749
1978,-3.894473
1979,-66.4539
1980,-44.803093
1981,2.6139193
1982,-99.19188
1983,-65.83438
1984,-12.684741
1985,-20.93431
1986,-25.855648
1987,-21.749897
1988,-16.7028
1989,-26.148022
1990,-68.83659
1991,-75.1541
1992,-72.56546
1993,-69.19958
1994,-40.852734
1995,-40.08451
1996,-14.9292555
1997,-69.24657
1998,-65.837685
1999,-15.334708
2000,-74.43594
2001,-26.375618
2002,-81.333694
2003,-20.821846
2004,-27.510563
2005,-10.047179
2006,-85.33286
2007,-53.289524
2008,-23.574368
2009,-89.60813
2010,-17.631813
2011,-7.219098
2012,-62.050995
2013,-70.356
2014,-4.247386
2015,-66.95532
2016,-9.194224
2017,-14.044745
2018,-37.161446
2019,-15.031848
2020,-4.1336164
2021,-12.655471
2022,-77.837555
2023,-103.10824
2024,-82.41687
2025,-9.897819
2026,-26.148022
2027,-26.317799
2028,-51.602398
2029,-11.881743
2030,-50.505844
2031,-74.86691
2032,-15.028094
2033,-28.017023
2034,-73.1112
2035,-15.398147
2036,-80.88835
2037,-92.23066
2038,-76.98096
2039,-2.8239794
2040,-20.716751
2041,-58.58396
2042,-69.245125
2043,-27.94085
2044,-72.880585
2045,-9.160018
2046,-36.962856
2047,-73.616325
2048,-74.583176
2049,-27.71555
2050,-33.60812
2051,-29.49458
2052,-81.402664
2053,-60.60359
2054,-9.362819
2055,-95.677246
2056,-79.129845
2057,-28.070465
2058,-61.089855
2059,-63.597248
2060,-20.75528
2061,-12.271358
2062,-26.773674
2063,-80.61513
2064,-4.6141443
2065,-4.9142447
2066,-9.870606
2067,-63.882977
2068,-78.285706
2069,-62.49246
2070,-12.387877
2071,-71.182205
2072,-103.71455
2073,-66.22541
2074,-11.093871
2075,-15.094375
2076,-68.80871
2077,-30.888916
2078,-27.2695
2079,-75.88641
2080,-61.475548
2081,-64.30846
2082,-26.294483
2083,-91.36724
2084,-15.349681
2085,-76.86647
2086,-58.029667
2087,-56.278164
2088,-71.59182
2089,-18.362637
2090,-74.750656
2091,-100.777435
2092,-57.264824
2093,-90.74349
2094,-8.129554
2095,-52.68567
2096,-11.12308
2097,-94.17949
2098,-7.039651
2099,-41.960224
2100,-76.27994
2101,-66.46634
2102,-1.3852588
2103,-32.12783
2104,-55.690075
2105,-70.83288
2106,-12.274703
2107,-34.2407
2108,-9.420653
2109,-9.52699
2110,-100.07398
2111,-32.75951
2112,-80.19311
2113,-9.480208
2114,-57.935368
2115,-72.35393
2116,-13.911967
2117,-29.519302
2118,-80.08476
2119,-11.977534
2120,-92.94728
2121,-57.907074
2122,-6.9249716
2123,-64.24518
2124,-9.8677435
2125,-21.56129
2126,-76.60829
2127,-87.95026
2128,-46.293396
2129,-73.08645
2130,-67.054504
2131,-82.35516
2132,-92.218025
2133,-76.4721
2134,-32.321064
2135,-31.726042
2136,-9.346702
2137,-27.270695
2138,-69.76244
2139,-1.877761
2140,-39.149982
2141,-12.501468
2142,-51.359783
2143,-78.27661
2144,-23.28458
2145,-92.98273
2146,-26.404938
2147,-91.60425
2148,-27.76064
2149,-11.410865
2150,-92.106636
2151,-30.576454
2152,-7.6696463
2153,-81.99032
2154,-1.7701598
2155,-3.8868628
2156,-94.35971
2157,-55.61208
2158,-9.087235
2159,-73.803696
2160,-13.181647
2161,-62.575542
2162,-21.390263
2163,-84.99888
2164,-26.557293
2165,-65.31074
2166,-92.60162
2167,-11.131923
2168,-18.893696
2169,-82.20408
2170,-70.680466
2171,-102.99954
2172,-27.803577
2173,-57.249096
2174,-12.501468
2175,-78.22959
2176,-51.23548
2177,-22.162773
2178,-16.125141
2179,-26.509327
2180,-25.218414
2181,-16.408142
2182,-87.683
2183,-11.010428
2184,-6.5141783
2185,-64.06864
2186,-18.327133
2187,-64.68916
2188,-56.43449
2189,-71.81166
2190,-78.617355
2191,-56.647602
2192,-81.16785
2193,-7.8896055
2194,-6.1194906
2195,-16.256437
2196,-25.009277
2197,-84.12354
2198,-19.481415
2199,-35.68893
2200,-34.234737
2201,-14.811164
2202,-88.96295
2203,-8.985242
2204,-66.992546
2205,-21.390263
2206,-62.75661
2207,-28.327206
2208,-62.49246
2209,-28.440647
2210,-61.647488
2211,-4.5655203
2212,-22.178707
2213,-16.7028
2214,-14.961516
2215,-100.98418
2216,-48.337215
2217,-26.421066
2218,-61.413837
2219,-14.966723
2220,-72.93854
2221,-82.68121
2222,-88.50974
2223,-73.616325
2224,-67.36766
2225,-66.46634
2226,-40.08451
2227,-4.521487
2228,-76.98319
2229,-66.5046
2230,2.659255
2231,-9.194224
2232,-27.652107
2233,-77.08482
2234,-19.004036
2235,-26.206417
2236,-71.45449
2237,-15.509551
2238,-21.992348
2239,-37.86761
2240,-47.51573
2241,-7.572053
2242,-32.35364
2243,-28.622547
2244,-12.408801
2245,-27.44703
2246,-97.59659
2247,-61.092175
2248,-7.2967024
2249,-93.73697
2250,-70.27835
2251,-13.787147
2252,-44.949085
2253,-8.713473
2254,-85.06855
2255,-71.22054
2256,-38.443645
2257,-70.599754
2258,-57.563656
2259,-8.483428
2260,-38.01389
2261,-77.19372
2262,-64.696846
2263,-10.988429
2264,-88.35679
2265,-72.29737
2266,-44.003376
2267,-38.889862
2268,-58.48937
2269,-10.655013
2270,-8.927382
2271,-15.528899
2272,-79.49597
2273,-70.26912
2274,-78.70714
2275,-16.565592
2276,-0.088822484
2277,-27.418533
2278,-29.145506
2279,-74.25199
2280,-76.871155
2281,-33.276115
2282,-62.91431
2283,-9.16866
2284,-28.635206
2285,-41.949997
2286,-57.226955
2287,-15.361564
2288,-16.8802
2289,-66.990295
2290,-16.495945
2291,-94.1455
2292,-102.11827
2293,-103.10824
2294,-73.95807
2295,-83.99278
2296,-32.426548
2297,-11.139735
2298,-72.07915
2299,-85.71324
2300,-11.668208
2301,-97.01201
2302,-11.751128
2303,-12.452926
2304,-16.460396
2305,-9.8942
2306,-73.60357
2307,-55.61726
2308,-14.288444
2309,-10.884616
2310,-83.86043
2311,-18.381647
2312,-79.38278
2313,-89.574844
2314,-11.7581835
2315,-60.125294
2316,-48.277386
2317,-11.415896
2318,-85.80435
2319,-66.31818
2320,-50.147285
2321,-90.425156
2322,-64.87962
2323,-83.10516
2324,-59.405376
2325,-23.28392
2326,-87.90401
2327,-63.448483
2328,-65.876144
2329,-68.476974
2330,-77.44842
2331,-88.767334
2332,-82.58438
2333,-37.46561
2334,-66.67712
2335,-14.8949995
2336,-28.154598
2337,-72.43849
2338,-90.20968
2339,-71.48604
2340,-16.495945
2341,-99.111626
2342,-29.087101
2343,-92.62143
2344,-44.81986
2345,-11.729873
2346,-67.02948
2347,-17.355064
2348,-78.55491
2349,-13.584031
2350,-69.29005
2351,-29.590118
2352,-44.803093
2353,-87.82198
2354,-22.584576
2355,-22.972149
2356,-82.825226
2357,-0.48073685
2358,-29.092861
2359,-91.3964
2360,-34.9033
2361,-90.25415
2362,-87.31039
2363,-12.034648
2364,-57.33759
2365,-14.663663
2366,-9.143363
2367,-7.4198904
2368,-7.9779863
2369,-21.236076
2370,-16.736023
2371,-16.484138
2372,-11.217601
2373,-11.115409
2374,-68.84207
2375,-59.028522
2376,-3.7752676
2377,-12.050925
2378,-15.669425
2379,-67.55853
2380,-46.1335
2381,-70.70379
2382,-90.79378
2383,-16.641327
2384,-88.55556
2385,-4.2139235
2386,-90.324745
2387,-38.07715
2388,-60.661983
2389,-25.591263
2390,-64.794464
2391,-71.273994
2392,-16.440182
2393,-39.750874
2394,-71.717834
2395,-67.19536
2396,-6.6812162
2397,-88.65492
2398,-29.305515
2399,-20.085888
2400,-67.66667
2401,1.6970357
2402,-5.6453505
2403,-73.1112
2404,-67.50226
2405,-52.626217
2406,-7.1357985
2407,-81.667816
2408,-11.958407
2409,-85.41017
2410,-10.130969
2411,-89.084564
2412,-21.717937
2413,-59.41825
2414,-89.717064
2415,-20.908298
2416,-71.80914
2417,-85.428055
2418,-26.895023
2419,-72.77762
2420,-69.90709
2421,-28.685493
2422,-71.00616
2423,-10.609443
2424,-24.415535
2425,-8.0795355
2426,-71.717834
2427,-18.770603
2428,-83.93094
2429,-21.716755
2430,-70.99938
2431,-75.71393
2432,-70.59529
2433,-7.3071127
2434,-31.058716
2435,-90.446945
2436,-25.855648
2437,-65.52863
2438,-63.556786
2439,-10.763782
2440,-88.974335
2441,-95.06204
2442,0.86332786
2443,-88.87401
2444,-11.668208
2445,-76.05385
2446,-5.5031004
2447,-102.38663
2448,-57.494034
2449,-23.009823
2450,-78.12589
2451,-78.868835
2452,-73.255104
2453,-2.0035086
2454,-32.84337
2455,-71.068115
2456,-20.043888
2457,-3.523182
2458,-63.824863
2459,-60.282955
2460,-46.796444
2461,-58.67194
2462,-25.407528
2463,-26.293957
2464,-6.95259
2465,-7.737258
2466,-68.29903
2467,-20.260162
2468,-60.282898
2469,-6.7165174
2470,-80.0959
2471,-26.586575
2472,-62.85738
2473,-13.150668
2474,-103.52594
2475,-92.579094
2476,-92.789925
2477,-38.053062
2478,-2.0035086
2479,-80.467674
2480,-106.561745
2481,-88.25518
2482,-67.62021
2483,-82.37571
2484,-16.318504
2485,-74.28388
2486,-107.12912
2487,-44.781925
2488,-11.490634
2489,-82.402695
2490,-22.932652
2491,-96.29998
2492,-73.36499
2493,-72.98423
2494,-57.73737
2495,-75.23739
2496,-69.54885
2497,-15.809859
2498,-12.28955
2499,-21.700512
2500,-71.22054
2501,-71.82114
2502,-12.371558
2503,-38.022167
2504,-59.005207
2505,-11.905433
2506,-27.956196
2507,-86.41929
2508,-87.80703
2509,-80.24267
2510,-69.8924
2511,-21.056385
2512,-26.621746
2513,-23.18655
2514,-78.584656
2515,-28.101738
2516,-77.61833
2517,-9.194224
2518,-9.541684
2519,-59.374508
2520,-79.04451
2521,-7.999461
2522,-39.151253
2523,-79.34352
2524,-69.960686
2525,-78.589325
2526,-30.045301
2527,-19.141132
2528,-4.655467
2529,-42.278744
2530,-66.990295
2531,-23.355816
2532,-16.3179
2533,-27.618675
2534,-89.47967
2535,-62.64368
2536,-92.29318
2537,-76.52933
2538,-20.69014
2539,-94.92445
2540,-11.453048
2541,-78.070984
2542,-26.558327
2543,-60.86322
2544,-13.028174
2545,-9.950715
2546,-16.256437
2547,-12.501468
2548,-57.151585
2549,-12.623736
2550,-11.785129
2551,-64.16224
2552,-19.225262
2553,-35.63613
2554,-25.340408
2555,-98.505875
2556,-79.95178
2557,-62.423313
2558,-33.42124
2559,-11.537232
2560,-8.77905
2561,-67.19653
2562,-15.234473
2563,-11.3908415
2564,-20.962029
2565,-67.06392
2566,-94.64232
2567,-9.705413
2568,-14.874656
2569,-0.9465238
2570,-67.11604
2571,-10.501401
2572,-33.90512
2573,-91.1469
2574,-86.46094
2575,-73.38913
2576,-48.277386
2577,-63.377506
2578,-61.323757
2579,-27.625996
2580,-90.30684
2581,-54.931732
2582,-5.6753187
2583,-23.507214
2584,-26.440063
2585,-40.48159
2586,-10.713363
2587,-17.002436
2588,-37.547993
2589,3.1167831
2590,-68.64629
2591,-67.0828
2592,-53.626213
2593,-35.844635
2594,-38.318108
2595,3.3131227
2596,-21.390263
2597,-20.700813
2598,-81.08617
2599,-74.81236
2600,-68.85414
2601,-18.156784
2602,-26.509327
2603,-5.402053
2604,-60.282955
2605,-20.827175
2606,-73.38913
2607,-82.243546
2608,-38.256016
2609,-11.276645
2610,-70.637665
2611,-11.900985
2612,7.2101717
2613,-77.23744
2614,-46.846985
2615,-13.705501
2616,-8.914809
2617,-14.400876
2618,-99.111626
2619,-91.794716
2620,-10.948333
2621,-41.324497
2622,-71.28729
2623,-98.48453
2624,-52.284016
2625,-60.15017
2626,-17.484276
2627,-63.154224
2628,-59.759487
2629,-8.003459
2630,-3.2714415
2631,-82.5372
2632,-59.75944
2633,-76.77379
2634,-13.581069
2635,-38.210384
2636,-78.76638
2637,-11.177272
2638,-62.67714
2639,-65.129364
2640,-9.194224
2641,-16.256437
2642,-71.35141
2643,-77.63139
2644,-64.4839
2645,-15.6612425
2646,-5.9712267
2647,-44.270657
2648,-78.267944
2649,-14.692401
2650,-70.671875
2651,-87.18456
2652,-15.345885
2653,-77.32807
2654,-22.783054
2655,-72.03284
2656,-69.85043
2657,-60.979084
2658,-14.204829
2659,-26.662212
2660,-12.501468
2661,-53.92491
2662,-12.166888
2663,-82.97113
2664,-78.854004
2665,-70.76844
2666,-29.115284
2667,-11.568816
2668,-67.8168
2669,-9.226279
2670,-32.722225
2671,-19.901617
2672,-71.59164
2673,-21.390263
2674,-66.68111
2675,-6.7169333
2676,-26.440063
2677,-22.860832
2678,-32.434643
2679,-84.71356
2680,-82.94801
2681,-47.717525
2682,-87.31039
2683,-11.490634
2684,-8.863507
2685,-13.98334
2686,-82.643555
2687,-25.925922
2688,-92.5829
2689,-98.86589
2690,-57.56644
2691,-60.282955
2692,-15.49319
2693,-78.245735
2694,-93.29402
2695,-90.92151
2696,-78.88856
2697,-33.83973
2698,-66.43788
2699,-54.30321
2700,-71.36742
2701,-7.9886045
2702,-58.39043
2703,-25.573116
2704,-77.07847
2705,-34.684208
2706,-57.111973
2707,-69.99795
2708,-73.69088
2709,-88.01405
2710,-12.141654
2711,-16.288467
2712,-9.891004
2713,-66.564896
2714,-70.46788
2715,-69.50944
2716,-6.6573744
2717,-1.1385671
2718,-73.403076
2719,-25.573116
2720,-64.33737
2721,-1.7199432
2722,-74.15517
2723,1.7096452
2724,-10.499352
2725,-6.7707357
2726,-38.210384
2727,-89.07521
2728,-103.7241
2729,-13.110633
2730,-21.908634
2731,-4.5655203
2732,-4.0345488
2733,-12.28955
2734,-69.21106
2735,-78.164696
2736,-12.256572
2737,-49.473713
2738,-7.824565
2739,-77.32234
2740,-23.212833
2741,-26.340176
2742,-82.04878
2743,-20.821846
2744,2.976346
2745,-80.48304
2746,-60.282955
2747,-72.62753
2748,-10.8569975
2749,-74.560776
2750,-72.608665
2751,-87.6147
2752,-28.799665
2753,-6.763278
2754,-33.732574
2755,-8.317815
2756,-8.066051
2757,-12.469138
2758,-103.10824
2759,-68.47587
2760,-84.4957
2761,-54.487362
2762,-90.64249
2763,9.479909
2764,-76.45082
2765,-57.454285
2766,-24.757885
2767,-10.688161
2768,-8.701831
2769,-84.38611
2770,-59.476425
2771,-20.916546
2772,-77.53176
2773,-54.330574
2774,-17.065056
2775,-81.564926
2776,-14.323394
2777,-14.801263
2778,-72.40768
2779,-80.96122
2780,-13.723777
2781,-91.64225
2782,-54.828896
2783,-91.434326
2784,-28.437237
2785,-97.26602
2786,-88.524055
2787,-30.793976
2788,-73.38009
2789,-16.30822
2790,-61.614536
2791,-17.22835
2792,-45.416992
2793,-21.978954
2794,-1.2309257
2795,-22.779057
2796,-66.202126
2797,-26.293957
2798,-10.948508
2799,-7.869252
2800,-81.75294
2801,-17.18771
2802,-21.850353
2803,-78.00055
2804,-56.51389
2805,-7.152011
2806,-59.96484
2807,-25.992832
2808,-15.899922
2809,-15.175757
2810,-10.35163
2811,-69.89942
2812,-77.732475
2813,-20.821846
2814,-84.84226
2815,-67.662544
2816,-11.668208
2817,-78.13942
2818,-63.448483
2819,-27.26159
2820,0.27339637
2821,-79.680756
2822,-32.345592
2823,-77.819214
2824,-29.852764
2825,-2.3164864
2826,-14.590327
2827,-62.046234
2828,-86.67602
2829,-77.96297
2830,-89.769424
2831,-80.122894
2832,-98.05361
2833,-67.39986
2834,-72.119606
2835,-8.32986
2836,-8.921012
2837,-27.656487
2838,-19.89661
2839,-71.169815
2840,-22.38966
2841,-11.139735
2842,-11.713052
2843,-24.674973
2844,-44.730007
2845,-20.962029
2846,-27.734577
2847,-20.168516
2848,-86.80449
2849,-77.8442
2850,-7.0998335
2851,-24.918926
2852,-66.990295
2853,-35.30149
2854,-90.4061
2855,-71.82114
2856,-67.51857
2857,-58.701267
2858,-78.13942
2859,-27.323547
2860,-2.0035086
2861,-77.701935
2862,-4.0660257
2863,-22.597626
2864,-5.9415007
2865,-62.998234
2866,-58.781628
2867,-15.6612425
2868,-84.139534
2869,-67.529076
2870,-56.5066
2871,-7.068364
2872,-6.274688
2873,-10.077868
2874,-90.453766
2875,-59.267445
2876,-58.532993
2877,-13.074569
2878,-72.07915
2879,-38.0844
2880,-54.624928
2881,-67.9017
2882,-14.223105
2883,-46.59192
2884,-8.193881
2885,-105.81491
2886,-101.36838
2887,-65.24849
2888,-17.7179
2889,-22.003124
2890,-51.119797
2891,-10.873605
2892,-51.865536
2893,-9.83851
2894,-59.27371
2895,-12.501468
2896,-92.56317
2897,-7.029153
2898,-74.25331
2899,-64.914
2900,-107.31273
2901,-19.225262
2902,-78.49514
2903,-1.3090163
2904,-65.000534
2905,-6.9249716
2906,-12.204379
2907,-8.681817
2908,-97.967865
2909,-64.3179
2910,-72.6552
2911,-76.31837
2912,-40.08451
2913,-71.29222
2914,-5.84286
2915,-73.05847
2916,-4.6440535
2917,-25.855648
2918,-33.33228
2919,-58.765804
2920,-0.71225846
2921,-10.336497
2922,-60.43285
2923,-24.019932
2924,-57.610363
2925,-25.265438
2926,-32.09151
2927,-19.090218
2928,-87.92349
2929,-19.036915
2930,-67.359024
2931,-71.42773
2932,-85.06951
2933,-68.823685
2934,-26.148022
2935,-27.67527
2936,-53.01524
2937,-86.51276
2938,-73.944984
2939,-83.035675
2940,-40.88284
2941,-70.61829
2942,-69.58536
2943,-71.07536
2944,-28.089378
2945,-70.41629
2946,-63.83028
2947,-56.22027
2948,-80.403046
2949,-11.39532
2950,-74.14691
2951,-19.339214
2952,-59.034676
2953,-32.440933
2954,-7.2964506
2955,-91.900826
2956,-21.116188
2957,-98.72512
2958,-26.909443
2959,-37.46561
2960,-25.852547
2961,-67.958305
2962,-84.01772
2963,-20.749832
2964,-71.717834
2965,-26.296505
2966,-70.63909
2967,-80.20378
2968,-23.746582
2969,-15.49319
2970,-7.4572535
2971,-17.385094
2972,-41.809826
2973,-73.06465
2974,-11.337298
2975,-92.03903
2976,-5.1866903
2977,-84.96947
2978,-85.2481
2979,-25.026104
2980,-26.148022
2981,-69.493614
2982,-70.95095
2983,-85.849846
2984,-16.535435
2985,-44.060955
2986,-59.097233
2987,-86.913376
2988,-9.16225
2989,-67.528275
2990,-62.245712
2991,-2.308342
2992,-24.091362
2993,-15.822864
2994,-69.835556
2995,-79.833664
2996,-70.78662
2997,-92.987595
2998,-6.5999403
2999,-75.13591
3000,-68.69681
3001,-17.495258
3002,-44.520557
3003,-23.164368
3004,-68.67876
3005,-57.544353
3006,-72.45685
3007,-33.298256
3008,-26.148022
3009,1.1152772
3010,-81.83716
3011,-77.11462
3012,-15.776267
3013,-80.958374
3014,-88.78371
3015,-12.002685
3016,-21.953789
3017,-102.21775
3018,-11.528165
3019,-74.912506
3020,-6.9737387
3021,-17.610275
3022,-68.88616
3023,-93.26555
3024,-38.028343
3025,-81.24933
3026,-103.10824
3027,-11.823871
3028,-33.016983
3029,-11.168437
3030,-62.070126
3031,-3.279708
3032,-89.965485
3033,-84.927925
3034,-11.699473
3035,-92.957375
3036,-38.472664
3037,-75.54631
3038,-101.74985
3039,-76.63476
3040,-8.334731
3041,-79.29907
3042,-87.529205
3043,-16.736023
3044,-26.466286
3045,-30.44202
3046,-14.622863
3047,-70.49831
3048,-66.72075
3049,-74.41261
3050,-32.984318
3051,-81.110405
3052,-103.91817
3053,-81.52961
3054,-107.31273
3055,-12.501468
3056,-66.13069
3057,-6.343543
3058,-73.32195
3059,-10.655013
3060,-90.393745
3061,-81.91813
3062,-41.429115
3063,-12.015666
3064,-56.828243
3065,-8.705001
3066,-91.75823
3067,-85.78215
3068,-21.513294
3069,-80.97026
3070,-28.792683
3071,-45.047558
3072,-84.84226
3073,-11.561854
3074,-75.203545
3075,-86.87736
3076,-26.467293
3077,-16.581446
3078,-75.82101
3079,-21.747166
3080,-57.3121
3081,-62.402416
3082,-107.034
3083,-60.282955
3084,-66.122375
3085,-85.14964
3086,-33.60442
3087,-33.926437
3088,-87.973785
3089,-18.193882
3090,-30.11819
3091,-12.436725
3092,-43.013577
3093,-80.20378
3094,-89.28498
3095,-74.03984
3096,-21.054562
3097,-61.899857
3098,-7.1023703
3099,-27.765408
3100,-66.990295
3101,-60.117565
3102,-70.48179
3103,-3.5870924
3104,-87.07112
3105,-4.730796
3106,-9.3921385
3107,-8.758624
3108,-11.650027
3109,-12.751697
3110,-42.0107
3111,-28.04676
3112,-10.988017
3113,-83.842606
3114,-23.164368
3115,-105.42596
3116,-83.67332
3117,-1.1870891
3118,-2.3117514
3119,-12.501468
3120,-101.84454
3121,-59.441074
3122,-86.7711
3123,-65.35874
3124,-10.59035
3125,-15.661624
3126,-36.747314
3127,-88.68549
3128,-14.780818
3129,-73.14652
3130,-30.18177
3131,-23.49876
3132,-99.72935
3133,-38.115784
3134,-58.6284
3135,-77.6251
3136,-56.67154
3137,-20.923473
3138,-74.862114
3139,-28.451107
3140,-71.85826
3141,-66.815704
3142,-20.654427
3143,-9.144208
3144,-18.746498
3145,-21.687416
3146,-8.0009985
3147,-1.8780814
3148,-13.790336
3149,-64.685776
3150,-12.782508
3151,-52.027313
3152,-63.968052
3153,-26.352253
3154,-16.495945
3155,-60.05578
3156,-4.6133776
3157,-74.21617
3158,-11.843215
3159,1.0711373
3160,-11.42327
3161,-76.33062
3162,-43.543507
3163,-26.558327
3164,-79.799
3165,-90.25463
3166,-20.28413
3167,-67.22644
3168,-55.65177
3169,-12.501468
3170,-18.09425
3171,-94.427444
3172,-81.84891
3173,-32.319794
3174,-17.678806
3175,-75.63629
3176,-72.31028
3177,-78.17835
3178,-69.00992
3179,-8.72779
3180,-12.593268
3181,-84.97393
3182,-78.55056
3183,-77.60589
3184,-70.64484
3185,-6.3362837
3186,-93.763
3187,-74.94824
3188,-26.140987
3189,-11.094211
3190,-78.12589
3191,-26.148022
3192,-64.407036
3193,4.9028997
3194,-62.053062
3195,-17.977173
3196,-20.962029
3197,-84.71356
3198,-64.86758
3199,-103.79745
3200,-77.701935
3201,-84.204346
3202,-55.225986
3203,-89.88037
3204,-96.78904
