,0
1668,-131.23276
1669,-121.45152
1670,-120.69855
1671,-140.99246
1672,-122.95562
1673,-135.51657
1674,-136.86273
1675,-68.54616
1676,-89.9033
1677,-130.1282
1678,-85.6876
1679,-128.15234
1680,-107.49551
1681,-95.58677
1682,-94.34453
1683,-129.40764
1684,-114.52651
1685,-108.60352
1686,-124.703926
1687,-105.73266
1688,-142.20448
1689,-85.68055
1690,-97.72042
1691,-75.74999
1692,-134.95155
1693,-132.89372
1694,-126.72385
1695,-93.38165
1696,-112.67073
1697,-127.50897
1698,-100.67603
1699,-127.337776
1700,-73.673584
1701,-108.254906
1702,-83.310394
1703,-91.427055
1704,-110.21404
1705,-95.48551
1706,-123.23812
1707,-100.15223
1708,-94.18701
1709,-126.905106
1710,-84.1594
1711,-109.94732
1712,-122.58771
1713,-63.88153
1714,-100.51021
1715,-90.69978
1716,-129.21646
1717,-119.190735
1718,-122.37181
1719,-88.30206
1720,-91.463005
1721,-72.46423
1722,-84.06038
1723,-72.85125
1724,-101.45286
1725,-122.75304
1726,-77.85834
1727,-128.76897
1728,-107.99807
1729,-120.22918
1730,-93.28556
1731,-83.631424
1732,-96.57501
1733,-76.30844
1734,-80.56112
1735,-75.923546
1736,-88.09965
1737,-160.79868
1738,-124.02258
1739,-115.55558
1740,-94.349846
1741,-127.63618
1742,-122.56252
1743,-113.70896
1744,-132.34637
1745,-92.57903
1746,-125.87447
1747,-117.21306
1748,-120.66897
1749,-95.54969
1750,-69.93678
1751,-124.30488
1752,-133.01297
1753,-124.358475
1754,-125.8918
1755,-110.72765
1756,-94.33052
1757,-87.51275
1758,-124.18425
1759,-113.8442
1760,-93.76674
1761,-90.6726
1762,-134.21387
1763,-114.38375
1764,-129.06604
1765,-89.925285
1766,-97.16653
1767,-138.52977
1768,-119.44918
1769,-85.73106
1770,-108.19726
1771,-129.77261
1772,-116.77142
1773,-101.43905
1774,-82.79438
1775,-82.28016
1776,-112.61907
1777,-101.77712
1778,-94.14743
1779,-79.63583
1780,-79.73433
1781,-108.984535
1782,-96.1327
1783,-103.22233
1784,-147.15123
1785,-93.96855
1786,-142.66481
1787,-63.84985
1788,-131.41525
1789,-109.90381
1790,-121.02921
1791,-92.07396
1792,-111.64029
1793,-78.77022
1794,-85.66975
1795,-102.870865
1796,-104.14437
1797,-122.928604
1798,-83.979866
1799,-108.28345
1800,-130.8153
1801,-90.18249
1802,-82.199524
1803,-126.23751
1804,-90.65892
1805,-107.49551
1806,-93.96246
1807,-111.55242
1808,-133.20557
1809,-117.080894
1810,-123.51734
1811,-121.14215
1812,-91.55761
1813,-102.38792
1814,-128.6913
1815,-122.33567
1816,-130.77556
1817,-96.3698
1818,-80.23558
1819,-127.18951
1820,-79.21007
1821,-89.334656
1822,-85.57966
1823,-109.355446
1824,-83.960815
1825,-90.84614
1826,-131.24594
1827,-131.61871
1828,-113.190025
1829,-120.634735
1830,-145.66606
1831,-102.384636
1832,-119.653725
1833,-69.79208
1834,-120.016014
1835,-69.42332
1836,-136.86461
1837,-130.07298
1838,-81.96351
1839,-85.53582
1840,-89.53805
1841,-120.97785
1842,-128.76897
1843,-125.61182
1844,-152.84105
1845,-138.3266
1846,-82.188225
1847,-97.55636
1848,-82.40894
1849,-76.687836
1850,-99.828026
1851,-118.65549
1852,-69.9986
1853,-85.842705
1854,-79.57622
1855,-80.42791
1856,-105.24366
1857,-96.6576
1858,-103.32954
1859,-93.80677
1860,-153.74066
1861,-79.66534
1862,-78.34993
1863,-139.0437
1864,-90.15677
1865,-124.1343
1866,-105.46227
1867,-78.127625
1868,-110.59859
1869,-95.83122
1870,-80.67115
1871,-132.17615
1872,-137.63843
1873,-109.24664
1874,-94.46987
1875,-85.91953
1876,-84.661575
1877,-124.49969
1878,-129.98302
1879,-81.30327
1880,-78.87031
1881,-75.96682
1882,-124.95794
1883,-118.385506
1884,-94.78138
1885,-95.02587
1886,-88.368744
1887,-91.43728
1888,-117.92674
1889,-119.42063
1890,-148.19852
1891,-87.682465
1892,-130.32968
1893,-119.92745
1894,-107.15316
1895,-112.17045
1896,-127.537415
1897,-116.55959
1898,-109.81631
1899,-124.723656
1900,-101.806725
1901,-102.1084
1902,-118.16328
1903,-81.257835
1904,-101.57398
1905,-62.649494
1906,-100.5787
1907,-99.49956
1908,-116.72612
1909,-121.71618
1910,-142.67436
1911,-117.645645
1912,-120.71855
1913,-108.70883
1914,-88.63174
1915,-95.30709
1916,-146.5712
1917,-116.04507
1918,-70.38653
1919,-90.77435
1920,-103.18079
1921,-94.70138
1922,-97.03681
1923,-65.68849
1924,-89.01644
1925,-81.54658
1926,-128.1045
1927,-109.77149
1928,-86.9115
1929,-150.64743
1930,-113.96233
1931,-110.99702
1932,-116.230995
1933,-74.16773
1934,-65.891975
1935,-85.254486
1936,-112.82178
1937,-82.95748
1938,-74.81843
1939,-109.49751
1940,-115.75896
1941,-78.9401
1942,-106.52171
1943,-110.564415
1944,-76.30017
1945,-111.543495
1946,-117.7756
1947,-72.70047
1948,-130.0108
1949,-89.5857
1950,-102.26316
1951,-92.99278
1952,-76.270096
1953,-85.11379
1954,-140.9455
1955,-73.92528
1956,-102.21624
1957,-73.19092
1958,-122.03436
1959,-130.21579
1960,-101.68899
1961,-141.28345
1962,-116.1058
1963,-124.51481
1964,-130.21526
1965,-116.627
1966,-127.024574
1967,-127.349396
1968,-83.99409
1969,-88.16783
1970,-83.57871
1971,-68.54616
1972,-83.65827
1973,-99.383385
1974,-138.30173
1975,-130.7515
1976,-110.195366
1977,-88.839424
1978,-74.549194
1979,-123.96482
1980,-96.37529
1981,-84.58596
1982,-141.5871
1983,-106.74212
1984,-85.84496
1985,-90.81657
1986,-93.961426
1987,-90.646614
1988,-89.83411
1989,-93.964874
1990,-128.2869
1991,-124.3036
1992,-117.68774
1993,-110.63201
1994,-102.31939
1995,-107.10225
1996,-75.24895
1997,-126.7579
1998,-117.656456
1999,-86.67513
2000,-134.87831
2001,-101.148796
2002,-121.57531
2003,-88.990845
2004,-95.653404
2005,-76.18263
2006,-126.25267
2007,-87.20065
2008,-93.29833
2009,-132.77158
2010,-82.941216
2011,-77.98705
2012,-124.33709
2013,-117.07075
2014,-70.84111
2015,-123.99255
2016,-73.19092
2017,-90.57408
2018,-96.782486
2019,-79.86999
2020,-78.02079
2021,-75.884705
2022,-118.42172
2023,-147.39664
2024,-127.96688
2025,-83.009254
2026,-93.964874
2027,-101.07341
2028,-109.31652
2029,-83.13221
2030,-117.47887
2031,-124.469734
2032,-88.61116
2033,-80.837654
2034,-123.87648
2035,-83.85566
2036,-124.820366
2037,-119.30062
2038,-111.96736
2039,-69.9986
2040,-86.19027
2041,-122.10684
2042,-128.91422
2043,-91.04264
2044,-126.46645
2045,-81.189415
2046,-82.60569
2047,-133.97163
2048,-113.530594
2049,-96.160194
2050,-102.67187
2051,-90.15003
2052,-121.417534
2053,-121.54436
2054,-79.68207
2055,-132.78378
2056,-124.6498
2057,-97.415215
2058,-113.223564
2059,-102.24765
2060,-88.84193
2061,-85.34545
2062,-96.38452
2063,-128.52261
2064,-72.74435
2065,-68.340126
2066,-81.35449
2067,-114.92566
2068,-124.51481
2069,-129.8988
2070,-83.960815
2071,-116.57169
2072,-135.78871
2073,-120.1197
2074,-85.995285
2075,-85.254486
2076,-99.30442
2077,-100.344215
2078,-95.17874
2079,-114.37748
2080,-108.84495
2081,-129.82375
2082,-96.34335
2083,-127.9184
2084,-79.886696
2085,-121.092094
2086,-123.51734
2087,-112.346855
2088,-120.18341
2089,-90.309944
2090,-108.363304
2091,-128.9513
2092,-111.285164
2093,-135.45335
2094,-83.019646
2095,-109.83339
2096,-72.289825
2097,-130.67519
2098,-66.002975
2099,-105.762
2100,-109.18237
2101,-124.12258
2102,-65.89425
2103,-92.36934
2104,-110.016335
2105,-119.372185
2106,-83.74923
2107,-103.479256
2108,-81.31454
2109,-78.81591
2110,-145.081
2111,-101.00138
2112,-121.06935
2113,-83.8607
2114,-103.8177
2115,-119.67327
2116,-81.294586
2117,-101.85551
2118,-126.259796
2119,-83.28087
2120,-129.72266
2121,-98.72617
2122,-66.11155
2123,-116.386406
2124,-85.05953
2125,-90.389626
2126,-120.04627
2127,-141.69054
2128,-108.376945
2129,-116.22552
2130,-123.76264
2131,-127.03565
2132,-123.15391
2133,-132.22173
2134,-103.18255
2135,-92.09843
2136,-85.65247
2137,-98.85685
2138,-114.51302
2139,-59.638233
2140,-109.93794
2141,-84.19229
2142,-98.14378
2143,-123.06082
2144,-93.0626
2145,-118.46325
2146,-96.353004
2147,-127.84708
2148,-96.32771
2149,-82.39654
2150,-128.84372
2151,-91.436584
2152,-80.43959
2153,-112.952065
2154,-68.54616
2155,-74.326385
2156,-137.30804
2157,-107.59205
2158,-72.70836
2159,-123.54078
2160,-86.79613
2161,-99.70813
2162,-90.15677
2163,-139.07104
2164,-93.96702
2165,-119.75205
2166,-140.70998
2167,-84.94192
2168,-88.75088
2169,-130.56003
2170,-124.60774
2171,-146.90982
2172,-96.35068
2173,-121.62376
2174,-84.19229
2175,-126.08069
2176,-106.189995
2177,-100.72163
2178,-87.695465
2179,-96.36198
2180,-96.241356
2181,-86.09386
2182,-129.78319
2183,-76.19919
2184,-80.807304
2185,-121.465706
2186,-81.78347
2187,-124.424416
2188,-111.92526
2189,-123.23713
2190,-131.4713
2191,-109.021065
2192,-125.92141
2193,-73.67455
2194,-80.46764
2195,-75.96682
2196,-91.33134
2197,-126.30218
2198,-91.89419
2199,-98.230934
2200,-102.4183
2201,-89.47562
2202,-119.965515
2203,-85.55439
2204,-109.77149
2205,-90.15677
2206,-106.602394
2207,-97.57888
2208,-129.8988
2209,-99.47239
2210,-114.468956
2211,-75.48672
2212,-91.95044
2213,-89.83411
2214,-85.907326
2215,-136.47273
2216,-114.797
2217,-85.87207
2218,-120.55714
2219,-87.94435
2220,-121.14278
2221,-128.19406
2222,-128.16466
2223,-133.97163
2224,-115.80409
2225,-124.12258
2226,-107.10225
2227,-76.57095
2228,-129.31157
2229,-112.04371
2230,-68.96428
2231,-73.19092
2232,-96.02241
2233,-127.64655
2234,-84.38664
2235,-93.965324
2236,-117.43665
2237,-89.2779
2238,-95.468285
2239,-106.06338
2240,-112.46956
2241,-71.376076
2242,-103.239456
2243,-96.87685
2244,-87.11488
2245,-95.5151
2246,-144.02657
2247,-119.31601
2248,-73.60049
2249,-137.67862
2250,-111.46494
2251,-85.67827
2252,-96.67499
2253,-83.62922
2254,-125.23836
2255,-124.12112
2256,-99.19385
2257,-123.31815
2258,-99.32786
2259,-77.87328
2260,-104.372246
2261,-118.325935
2262,-101.806725
2263,-83.78871
2264,-130.02402
2265,-132.64996
2266,-108.23018
2267,-90.10064
2268,-97.65009
2269,-80.432045
2270,-75.71532
2271,-87.36027
2272,-139.91812
2273,-129.92123
2274,-118.633766
2275,-85.92115
2276,-60.949898
2277,-96.02909
2278,-101.91851
2279,-120.33181
2280,-117.86915
2281,-101.46216
2282,-114.96625
2283,-81.2033
2284,-82.00329
2285,-105.56438
2286,-107.819595
2287,-89.43086
2288,-89.07626
2289,-134.37576
2290,-88.038
2291,-134.33777
2292,-131.76694
2293,-147.39664
2294,-130.23465
2295,-124.95336
2296,-99.250046
2297,-81.257835
2298,-130.23216
2299,-127.77339
2300,-82.79964
2301,-133.82486
2302,-86.206825
2303,-84.09346
2304,-89.55498
2305,-73.08847
2306,-106.916595
2307,-102.518936
2308,-73.35491
2309,-80.580505
2310,-138.13397
2311,-91.38714
2312,-129.42314
2313,-131.1496
2314,-77.1061
2315,-106.130806
2316,-90.14875
2317,-83.93916
2318,-130.85985
2319,-115.632225
2320,-99.13876
2321,-124.26556
2322,-114.505775
2323,-127.967186
2324,-116.88157
2325,-98.65587
2326,-139.70691
2327,-92.821144
2328,-103.94093
2329,-112.09799
2330,-118.38872
2331,-130.9165
2332,-123.32526
2333,-75.64951
2334,-120.98452
2335,-85.56063
2336,-92.82926
2337,-116.81721
2338,-123.14077
2339,-109.7505
2340,-88.038
2341,-141.63927
2342,-97.726494
2343,-127.05163
2344,-113.370995
2345,-82.58872
2346,-112.388115
2347,-88.46305
2348,-127.5645
2349,-77.51606
2350,-120.54068
2351,-93.06797
2352,-96.37529
2353,-147.08754
2354,-94.871
2355,-93.6726
2356,-126.81425
2357,-59.66539
2358,-100.68216
2359,-136.31976
2360,-70.79025
2361,-135.92018
2362,-128.57973
2363,-83.36932
2364,-113.289276
2365,-76.31676
2366,-78.41775
2367,-78.900116
2368,-80.660835
2369,-96.99421
2370,-80.99627
2371,-89.67904
2372,-81.379524
2373,-81.219795
2374,-112.85723
2375,-125.295975
2376,-71.22929
2377,-85.11368
2378,-84.257805
2379,-117.4791
2380,-101.19427
2381,-131.20241
2382,-132.06383
2383,-89.693306
2384,-109.40628
2385,-70.25082
2386,-126.51617
2387,-104.42846
2388,-114.15677
2389,-93.68428
2390,-122.12976
2391,-112.95056
2392,-81.72945
2393,-110.02471
2394,-109.48144
2395,-127.22511
2396,-81.87236
2397,-130.75487
2398,-98.23698
2399,-91.07131
2400,-128.11206
2401,-67.11689
2402,-70.72526
2403,-123.87648
2404,-122.53112
2405,-115.73156
2406,-76.785576
2407,-121.70549
2408,-83.25126
2409,-129.89615
2410,-85.80972
2411,-133.0888
2412,-84.55953
2413,-115.7914
2414,-128.35417
2415,-94.72713
2416,-106.42766
2417,-126.982315
2418,-90.18249
2419,-118.3931
2420,-116.80192
2421,-99.472786
2422,-121.64108
2423,-87.51275
2424,-91.44326
2425,-79.15416
2426,-109.48144
2427,-86.210785
2428,-114.50662
2429,-90.60146
2430,-118.39174
2431,-118.51003
2432,-111.534904
2433,-70.11439
2434,-98.939095
2435,-128.85226
2436,-93.961426
2437,-107.870636
2438,-102.205574
2439,-81.07443
2440,-131.4451
2441,-141.62018
2442,-76.94735
2443,-120.0575
2444,-82.79964
2445,-140.79779
2446,-72.03177
2447,-151.10023
2448,-103.92279
2449,-94.57465
2450,-118.82957
2451,-119.82271
2452,-103.99649
2453,-72.73873
2454,-100.89565
2455,-113.64698
2456,-85.143684
2457,-73.965996
2458,-107.61349
2459,-107.49551
2460,-114.26284
2461,-111.55579
2462,-101.035355
2463,-93.96577
2464,-72.645546
2465,-83.22144
2466,-107.38798
2467,-84.77195
2468,-98.45711
2469,-74.31251
2470,-126.54847
2471,-93.96711
2472,-111.42968
2473,-89.22445
2474,-133.04309
2475,-131.14975
2476,-137.95377
2477,-104.08909
2478,-72.73873
2479,-113.76299
2480,-149.14589
2481,-136.86461
2482,-122.64265
2483,-136.02213
2484,-87.86714
2485,-114.59744
2486,-130.42986
2487,-91.30154
2488,-82.52172
2489,-121.63235
2490,-94.96458
2491,-146.38383
2492,-125.60778
2493,-123.92425
2494,-123.12057
2495,-126.39467
2496,-122.03527
2497,-86.57906
2498,-83.774956
2499,-93.929344
2500,-124.12112
2501,-118.8148
2502,-83.92747
2503,-104.06086
2504,-109.07879
2505,-75.822395
2506,-101.45626
2507,-128.55174
2508,-130.21504
2509,-122.53632
2510,-113.35993
2511,-92.9084
2512,-93.96714
2513,-95.07926
2514,-126.01186
2515,-97.05195
2516,-125.57641
2517,-73.19092
2518,-83.57937
2519,-111.16009
2520,-126.02526
2521,-79.659004
2522,-115.59059
2523,-120.77717
2524,-114.2429
2525,-115.726
2526,-84.47239
2527,-82.24689
2528,-67.93994
2529,-94.88297
2530,-134.37576
2531,-95.85773
2532,-82.20028
2533,-95.91963
2534,-141.61597
2535,-119.27366
2536,-135.50172
2537,-121.58885
2538,-91.60599
2539,-138.46048
2540,-85.77338
2541,-129.15439
2542,-93.14428
2543,-129.08348
2544,-84.50159
2545,-81.085915
2546,-75.96682
2547,-84.19229
2548,-94.567566
2549,-84.713936
2550,-82.98198
2551,-118.887665
2552,-87.78498
2553,-98.381744
2554,-93.94773
2555,-137.19966
2556,-117.04962
2557,-115.82893
2558,-102.46198
2559,-80.20787
2560,-81.5768
2561,-124.98089
2562,-88.53577
2563,-82.36506
2564,-95.30709
2565,-111.25793
2566,-132.57431
2567,-85.4567
2568,-80.2303
2569,-71.669945
2570,-107.40149
2571,-87.37596
2572,-110.0488
2573,-123.6793
2574,-133.71648
2575,-103.860954
2576,-90.14875
2577,-126.80742
2578,-118.17964
2579,-96.194046
2580,-128.52591
2581,-106.440414
2582,-79.83017
2583,-93.34868
2584,-93.96649
2585,-108.704765
2586,-83.15116
2587,-75.953835
2588,-96.735146
2589,-66.64431
2590,-108.48649
2591,-121.6334
2592,-103.4343
2593,-100.69346
2594,-102.97899
2595,-74.41073
2596,-90.15677
2597,-89.67814
2598,-122.58904
2599,-129.4313
2600,-128.3223
2601,-90.41745
2602,-96.36198
2603,-73.57366
2604,-107.49551
2605,-94.679085
2606,-103.860954
2607,-127.93001
2608,-98.88184
2609,-76.23039
2610,-121.94942
2611,-83.16206
2612,-53.381252
2613,-125.836205
2614,-110.0489
2615,-76.57082
2616,-78.42969
2617,-79.89141
2618,-141.63927
2619,-139.73949
2620,-78.83182
2621,-93.80404
2622,-106.42527
2623,-140.92722
2624,-105.853355
2625,-107.87115
2626,-91.09635
2627,-113.661705
2628,-120.00546
2629,-67.469505
2630,-69.13233
2631,-112.81025
2632,-100.996605
2633,-116.10504
2634,-89.257774
2635,-104.22759
2636,-129.40292
2637,-73.40559
2638,-83.82026
2639,-123.23526
2640,-73.19092
2641,-75.96682
2642,-130.29373
2643,-115.8073
2644,-123.082115
2645,-87.37439
2646,-80.59789
2647,-94.48808
2648,-118.05949
2649,-86.64908
2650,-118.15507
2651,-118.25248
2652,-88.798325
2653,-126.27063
2654,-93.99871
2655,-122.27567
2656,-111.955925
2657,-105.38738
2658,-73.45265
2659,-93.4085
2660,-84.19229
2661,-106.673645
2662,-83.573586
2663,-120.75695
2664,-126.88006
2665,-119.6549
2666,-103.17263
2667,-80.227455
2668,-125.05651
2669,-81.24012
2670,-100.696465
2671,-72.31492
2672,-131.12567
2673,-90.15677
2674,-125.94545
2675,-79.14615
2676,-93.96649
2677,-94.1253
2678,-103.02247
2679,-130.568
2680,-125.97167
2681,-107.30693
2682,-128.57973
2683,-82.52172
2684,-81.507515
2685,-82.613335
2686,-126.9788
2687,-93.96246
2688,-128.84944
2689,-153.14229
2690,-127.75914
2691,-107.49551
2692,-83.99688
2693,-127.60909
2694,-127.577354
2695,-129.53694
2696,-122.370995
2697,-97.25541
2698,-126.336105
2699,-96.09378
2700,-119.28333
2701,-83.4328
2702,-110.43507
2703,-97.69364
2704,-118.25666
2705,-101.32114
2706,-105.188515
2707,-108.875084
2708,-120.741585
2709,-119.92515
2710,-86.000336
2711,-82.08436
2712,-77.710915
2713,-112.19102
2714,-110.82335
2715,-125.52982
2716,-80.15639
2717,-66.24055
2718,-118.37856
2719,-97.69364
2720,-99.98592
2721,-72.494156
2722,-110.30536
2723,-80.26823
2724,-80.03271
2725,-82.512405
2726,-104.22759
2727,-130.39807
2728,-154.23141
2729,-86.44479
2730,-96.59005
2731,-75.48672
2732,-68.86146
2733,-83.774956
2734,-108.8277
2735,-125.41953
2736,-83.717735
2737,-103.474785
2738,-78.421715
2739,-114.79398
2740,-95.17665
2741,-91.18924
2742,-123.1619
2743,-88.990845
2744,-83.93745
2745,-108.27085
2746,-107.49551
2747,-124.80813
2748,-67.02393
2749,-127.149055
2750,-139.25388
2751,-129.34573
2752,-82.28048
2753,-79.208855
2754,-102.51786
2755,-68.429115
2756,-79.79281
2757,-84.126465
2758,-147.39664
2759,-124.309814
2760,-137.39339
2761,-96.30308
2762,-128.7215
2763,-70.6108
2764,-131.4557
2765,-111.470695
2766,-99.54756
2767,-75.59376
2768,-80.87099
2769,-131.32687
2770,-126.51438
2771,-95.09771
2772,-126.5301
2773,-101.68059
2774,-90.64982
2775,-129.61418
2776,-87.75549
2777,-79.08968
2778,-120.76721
2779,-126.60213
2780,-90.00106
2781,-135.79234
2782,-107.014175
2783,-127.539825
2784,-89.29458
2785,-137.06978
2786,-146.33876
2787,-97.10713
2788,-116.53357
2789,-72.66201
2790,-114.35166
2791,-91.68033
2792,-98.06742
2793,-91.58384
2794,-62.80848
2795,-93.518295
2796,-111.33492
2797,-93.96577
2798,-74.90977
2799,-80.709755
2800,-129.74564
2801,-90.911064
2802,-90.89303
2803,-120.34832
2804,-101.39695
2805,-81.28225
2806,-96.9566
2807,-85.01032
2808,-78.98818
2809,-91.25605
2810,-85.69635
2811,-109.39364
2812,-127.15585
2813,-88.990845
2814,-127.0908
2815,-119.353096
2816,-82.79964
2817,-124.86063
2818,-92.821144
2819,-96.89451
2820,-78.40029
2821,-125.65431
2822,-103.225716
2823,-119.91931
2824,-100.03293
2825,-65.89834
2826,-76.229454
2827,-118.1782
2828,-136.65991
2829,-123.694885
2830,-130.57907
2831,-121.38862
2832,-121.945206
2833,-124.51627
2834,-132.45168
2835,-80.02121
2836,-81.09626
2837,-96.00166
2838,-91.398346
2839,-125.911385
2840,-93.191475
2841,-81.257835
2842,-83.22448
2843,-93.36172
2844,-111.78866
2845,-95.30709
2846,-89.34505
2847,-86.49866
2848,-127.61634
2849,-121.86941
2850,-81.65011
2851,-91.32724
2852,-134.37576
2853,-107.61504
2854,-134.69812
2855,-118.8148
2856,-114.99929
2857,-101.265594
2858,-124.86063
2859,-97.14779
2860,-72.73873
2861,-121.311104
2862,-74.16773
2863,-93.298
2864,-79.66997
2865,-120.371826
2866,-94.61567
2867,-87.37439
2868,-135.30414
2869,-126.309395
2870,-108.340546
2871,-82.59996
2872,-80.25593
2873,-83.93865
2874,-130.85873
2875,-120.63986
2876,-112.34635
2877,-78.6928
2878,-130.23216
2879,-104.116745
2880,-95.788826
2881,-124.703926
2882,-91.25872
2883,-109.31424
2884,-81.36589
2885,-125.39811
2886,-160.79868
2887,-108.60333
2888,-82.22157
2889,-91.319695
2890,-118.780846
2891,-77.91286
2892,-119.73936
2893,-83.87269
2894,-120.00645
2895,-84.19229
2896,-136.73831
2897,-73.511955
2898,-118.25994
2899,-106.13491
2900,-146.89471
2901,-87.78498
2902,-130.91318
2903,-66.93308
2904,-119.517456
2905,-66.11155
2906,-83.631424
2907,-78.11184
2908,-135.52057
2909,-110.75107
2910,-124.2317
2911,-111.18386
2912,-107.10225
2913,-108.796104
2914,-71.45326
2915,-112.59135
2916,-73.6467
2917,-93.961426
2918,-101.967285
2919,-119.718834
2920,-63.252083
2921,-76.62437
2922,-114.60508
2923,-95.54642
2924,-104.36203
2925,-97.47849
2926,-109.809814
2927,-85.75585
2928,-139.50093
2929,-87.3636
2930,-112.08462
2931,-113.17438
2932,-119.73947
2933,-121.40129
2934,-93.964874
2935,-96.7777
2936,-106.13595
2937,-126.09893
2938,-133.17262
2939,-130.6979
2940,-105.86333
2941,-131.2516
2942,-123.26371
2943,-108.283264
2944,-97.59327
2945,-128.11879
2946,-117.02195
2947,-102.877754
2948,-108.769585
2949,-80.90363
2950,-117.7313
2951,-85.73106
2952,-99.53325
2953,-103.03393
2954,-72.05262
2955,-142.66481
2956,-85.66259
2957,-136.94571
2958,-96.39618
2959,-75.64951
2960,-91.214676
2961,-110.33081
2962,-124.0731
2963,-90.53648
2964,-109.48144
2965,-101.038925
2966,-122.44297
2967,-130.6643
2968,-94.962494
2969,-83.99688
2970,-70.20844
2971,-94.25218
2972,-105.838715
2973,-127.56341
2974,-84.48461
2975,-131.41171
2976,-70.85447
2977,-138.44402
2978,-122.59936
2979,-91.32795
2980,-93.964874
2981,-118.73681
2982,-118.12713
2983,-134.90445
2984,-89.72541
2985,-108.254906
2986,-98.94149
2987,-132.9025
2988,-82.55159
2989,-127.980934
2990,-120.04744
2991,-69.541084
2992,-90.35381
2993,-88.07917
2994,-113.30533
2995,-124.23738
2996,-124.16776
2997,-127.00735
2998,-82.33722
2999,-137.05356
3000,-117.71938
3001,-79.901405
3002,-95.49232
3003,-92.96442
3004,-111.77291
3005,-90.311844
3006,-133.06071
3007,-100.91126
3008,-93.964874
3009,-84.77146
3010,-114.678246
3011,-118.43118
3012,-79.95727
3013,-119.07974
3014,-120.15188
3015,-79.7057
3016,-92.78421
3017,-138.3266
3018,-77.510216
3019,-127.46163
3020,-79.85236
3021,-73.81577
3022,-100.94366
3023,-134.69377
3024,-87.372055
3025,-136.07509
3026,-147.39664
3027,-83.04225
3028,-100.51909
3029,-82.01439
3030,-125.12432
3031,-67.700554
3032,-130.38303
3033,-122.85514
3034,-82.848495
3035,-139.76566
3036,-104.76327
3037,-125.50761
3038,-128.89627
3039,-123.02303
3040,-77.70432
3041,-129.62524
3042,-135.61679
3043,-80.99627
3044,-94.01678
3045,-97.60648
3046,-84.2249
3047,-112.25996
3048,-127.11571
3049,-127.36724
3050,-101.089424
3051,-129.16693
3052,-138.1337
3053,-117.30055
3054,-146.89471
3055,-84.19229
3056,-123.36658
3057,-74.46926
3058,-103.928535
3059,-80.432045
3060,-129.35582
3061,-122.769424
3062,-100.75526
3063,-83.339874
3064,-110.59859
3065,-78.14363
3066,-125.60836
3067,-126.14649
3068,-91.97613
3069,-118.28744
3070,-97.949295
3071,-96.87525
3072,-127.0908
3073,-82.656685
3074,-124.35288
3075,-130.92534
3076,-98.29743
3077,-69.70265
3078,-117.65078
3079,-95.443634
3080,-98.028755
3081,-129.88577
3082,-125.00376
3083,-107.49551
3084,-112.91639
3085,-133.72688
3086,-101.58015
3087,-97.15223
3088,-125.441185
3089,-91.11688
3090,-81.11321
3091,-84.06038
3092,-106.682816
3093,-130.6643
3094,-131.4636
3095,-114.85127
3096,-95.72622
3097,-109.59239
3098,-78.3596
3099,-89.389015
3100,-134.37576
3101,-107.83311
3102,-127.31611
3103,-76.01982
3104,-138.13766
3105,-75.22238
3106,-81.63352
3107,-81.11233
3108,-82.46476
3109,-69.27459
3110,-105.73673
3111,-97.48797
3112,-80.64664
3113,-115.60107
3114,-92.96442
3115,-125.178734
3116,-125.52946
3117,-67.012794
3118,-66.855675
3119,-84.19229
3120,-133.48875
3121,-107.92985
3122,-129.34947
3123,-98.29981
3124,-77.578125
3125,-89.03058
3126,-109.49755
3127,-126.00054
3128,-89.300354
3129,-109.16969
3130,-100.12815
3131,-86.18078
3132,-115.0645
3133,-104.14437
3134,-121.85113
3135,-113.028
3136,-109.12059
3137,-85.42671
3138,-113.030785
3139,-85.31085
3140,-128.56943
3141,-116.57878
3142,-94.41951
3143,-81.449936
3144,-92.76413
3145,-80.51772
3146,-83.49973
3147,-72.73549
3148,-87.23638
3149,-115.795204
3150,-83.151344
3151,-116.47465
3152,-118.47659
3153,-93.96598
3154,-88.038
3155,-104.49508
3156,-72.23344
3157,-117.18358
3158,-83.07232
3159,-81.76847
3160,-86.164536
3161,-125.055176
3162,-107.342125
3163,-93.14428
3164,-106.50307
3165,-140.85538
3166,-93.2416
3167,-111.84175
3168,-101.247795
3169,-84.19229
3170,-82.11159
3171,-131.84924
3172,-127.14739
3173,-103.180244
3174,-79.58613
3175,-124.65523
3176,-123.87975
3177,-116.069305
3178,-123.50002
3179,-70.75051
3180,-84.907234
3181,-128.4844
3182,-113.0797
3183,-116.8277
3184,-117.40285
3185,-72.12636
3186,-145.69148
3187,-121.10822
3188,-96.32968
3189,-78.47095
3190,-118.82957
3191,-93.964874
3192,-107.49699
3193,-66.059875
3194,-118.094986
3195,-90.22926
3196,-95.30709
3197,-130.568
3198,-104.498955
3199,-112.95914
3200,-121.311104
3201,-119.25785
3202,-97.1459
3203,-123.71911
3204,-134.88394
3205,-86.1195
3206,-87.010056
3207,-72.92953
3208,-75.815414
3209,-130.27167
3210,-82.28048
3211,-101.20627
3212,-108.160324
3213,-107.55402
3214,-101.61581
3215,-89.60383
3216,-76.17943
3217,-90.58079
3218,-126.15861
3219,-81.95052
3220,-138.04938
3221,-86.60841
3222,-127.6574
3223,-93.95432
