,0
1568,-0.52958935
1569,-0.21974665
1570,0.61761844
1571,-0.80222845
1572,0.004844308
1573,-0.9191542
1574,-0.9092601
1575,-0.9326719
1576,-0.412112
1577,-0.9095936
1578,-0.9758231
1579,1.3396581
1580,-0.5586738
1581,-0.15571672
1582,-0.8553525
1583,-0.92520857
1584,1.4661189
1585,1.9299341
1586,1.8370377
1587,0.6152499
1588,0.5589267
1589,1.9096261
1590,-0.8583015
1591,1.0475079
1592,-0.96278554
1593,0.032871842
1594,-0.82422286
1595,-0.87882125
1596,1.7792233
1597,-0.45533058
1598,1.7081949
1599,0.66397464
1600,0.33256257
1601,-0.832885
1602,-0.94691503
1603,1.3432721
1604,0.45801246
1605,-0.8599415
1606,-0.8702556
1607,-0.93001187
1608,-0.88332695
1609,-0.49421665
1610,-0.9508787
1611,-0.76094884
1612,-0.9554651
1613,-0.35245848
1614,-0.9111267
1615,-0.9778614
1616,-0.61898726
1617,0.56007195
1618,1.6650759
1619,-0.57445526
1620,-1.0570402
1621,1.1184231
1622,-0.38523078
1623,1.0362521
1624,-0.98661304
1625,-0.9107582
1626,0.5448928
1627,-0.0021424294
1628,-0.86157787
1629,0.79004884
1630,-0.7516539
1631,-0.63113105
1632,1.9970978
1633,-0.977195
1634,-0.75629854
1635,1.658074
1636,1.7174183
1637,1.3026203
1638,1.892764
1639,-0.88529325
1640,-0.9519269
1641,1.2165154
1642,-0.80222064
1643,-0.09735936
1644,-0.9760994
1645,-0.5345365
1646,-0.54914945
1647,-0.9531641
1648,0.37585533
1649,0.5577229
1650,0.937408
1651,-0.94334614
1652,-0.83380663
1653,-0.31443614
1654,-0.63677055
1655,-0.7284005
1656,-0.8848594
1657,1.7309493
1658,-0.76747656
1659,-0.048778415
1660,0.5263244
1661,-0.13979673
1662,1.407199
1663,-0.089625716
1664,1.3016692
1665,1.3966471
1666,-0.97295135
1667,1.085695
1668,-0.9787203
1669,-0.14012766
1670,-0.89974236
1671,-0.97930455
1672,-0.6465543
1673,-0.8898059
1674,-1.0287943
1675,1.9299341
1676,1.7540284
1677,-0.97516006
1678,-0.006280303
1679,-0.9333013
1680,-0.14656138
1681,-0.21736372
1682,-1.1272526
1683,-0.93654436
1684,-0.9358127
1685,-0.95618534
1686,0.010978699
1687,-0.8082055
1688,-0.55821264
1689,0.43020403
1690,0.2515595
1691,-0.37057525
1692,-0.93382823
1693,-0.97148085
1694,-0.96489763
1695,0.84713066
1696,-0.93232006
1697,-0.9747032
1698,0.303558
1699,-0.6470601
1700,-0.9876708
1701,-0.6828127
1702,1.3713857
1703,-0.45397794
1704,-0.9188498
1705,-0.9113611
1706,-0.9326719
1707,-0.45902726
1708,0.957499
1709,-0.94247127
1710,1.7086738
1711,-0.13398552
1712,-0.93020725
1713,1.5323497
1714,-0.5581438
1715,1.7320911
1716,-0.98034275
1717,-0.16396677
1718,-0.94159436
1719,0.6663517
1720,1.1767992
1721,1.2167104
1722,1.682535
1723,1.4379972
1724,-0.45416647
1725,-0.011617839
1726,1.4107968
1727,-0.8607938
1728,-0.8632066
1729,-0.9846295
1730,-0.88887036
1731,1.5306135
1732,-0.53553444
1733,1.3362855
1734,1.6611272
1735,0.60459447
1736,0.98554194
1737,-0.9483035
1738,-0.95264006
1739,-0.9529625
1740,1.0472186
1741,-0.69926846
1742,-0.10741001
1743,0.12784243
1744,-0.802858
1745,1.2711285
1746,-0.9074299
1747,-0.9393006
1748,-0.9687226
1749,1.246045
1750,2.1640716
1751,-0.37631994
1752,-1.0090295
1753,-0.80139226
1754,-0.6602289
1755,-0.9342577
1756,1.040856
1757,-0.04456699
1758,-0.93575025
1759,-0.92861944
1760,0.64929426
1761,-0.13406527
1762,0.21612358
1763,-0.9611404
1764,-0.951478
1765,1.2635292
1766,-0.9640738
1767,-0.96202016
1768,-0.94632494
1769,1.383169
1770,-0.68470895
1771,-0.9111267
1772,-0.8465602
1773,-0.5213439
1774,0.79324234
1775,1.2422806
1776,-0.9365647
1777,-0.5051514
1778,0.6229656
1779,1.3439687
1780,0.89422715
1781,-0.9160688
1782,1.259919
1783,-0.50305974
1784,-0.95591676
1785,-0.91164935
1786,-0.86450243
1787,1.5811213
1788,-1.0195199
1789,-0.5507457
1790,-0.7342091
1791,1.2758797
1792,-0.9212003
1793,1.0880655
1794,0.94325435
1795,-0.9056709
1796,-0.5296924
1797,-0.95132035
1798,0.07070404
1799,-0.4130013
1800,-0.23863411
1801,1.31032
1802,1.3190633
1803,-0.9211611
1804,1.7298056
1805,-0.14656138
1806,-0.30202466
1807,-0.97435725
1808,-0.9050071
1809,-0.90614194
1810,-0.17711514
1811,-0.34564364
1812,0.38347864
1813,-0.5094129
1814,-1.0024557
1815,0.034253955
1816,-0.62587464
1817,-0.39759076
1818,0.6884192
1819,-1.0145556
1820,1.4817322
1821,0.39397323
1822,-0.4561076
1823,-0.7410837
1824,1.6563293
1825,0.57702136
1826,-0.9539518
1827,-0.93868613
1828,-0.9431071
1829,-0.6801965
1830,-0.96114326
1831,-0.97400355
1832,-0.67232084
1833,1.3073422
1834,-0.36773178
1835,1.6609727
1836,-0.7418455
1837,-0.7010071
1838,0.5725241
1839,0.11741811
1840,1.692731
1841,-0.9768307
1842,-0.8607938
1843,-0.97906345
1844,-0.9277606
1845,-0.79785365
1846,-0.52710795
1847,0.113283634
1848,0.7597915
1849,0.6066327
1850,-0.8832918
1851,-0.9577687
1852,1.6324588
1853,1.623372
1854,1.6428763
1855,0.43853998
1856,-0.946038
1857,-0.408574
1858,0.8509129
1859,0.30077326
1860,-0.89343333
1861,1.5523263
1862,1.168294
1863,-0.96973735
1864,1.701893
1865,-0.9321028
1866,1.3616682
1867,1.5186807
1868,-0.3466939
1869,0.4888816
1870,0.88990223
1871,-0.17864144
1872,-0.62437284
1873,-0.7410233
1874,1.0605854
1875,-0.48069176
1876,0.9222932
1877,-0.89660114
1878,-0.8623853
1879,0.10984391
1880,1.691414
1881,1.658074
1882,-0.7791244
1883,-0.7464048
1884,-1.0070443
1885,0.9157975
1886,0.8669685
1887,-0.12612039
1888,-0.9061474
1889,-0.18478328
1890,-0.8790211
1891,0.71883583
1892,-0.9853627
1893,-0.90696204
1894,-0.86016536
1895,-0.9271518
1896,-0.93348753
1897,-0.77529913
1898,-0.95940953
1899,-0.9339202
1900,-0.8966414
1901,0.6787982
1902,-0.9967998
1903,1.5013353
1904,-0.9406868
1905,2.0752673
1906,-0.9087959
1907,-0.09731215
1908,-0.9226495
1909,-0.95695466
1910,-0.91554004
1911,-0.9118804
1912,-0.68392813
1913,-0.13457674
1914,1.1796116
1915,0.69844854
1916,-0.95649123
1917,-0.92412317
1918,1.5711566
1919,0.01776445
1920,-0.5991557
1921,0.5614488
1922,-0.9688301
1923,1.6885618
1924,0.83726764
1925,1.5668389
1926,-0.7400961
1927,-0.93909055
1928,-0.13360262
1929,-0.91960555
1930,-0.5130199
1931,-0.9238894
1932,-0.7259792
1933,1.7748157
1934,1.0517589
1935,0.102172434
1936,-0.59312755
1937,1.0919322
1938,1.9096264
1939,-0.8318665
1940,-0.9447105
1941,-0.96237266
1942,-0.9480514
1943,-0.0670442
1944,1.286565
1945,-0.5815244
1946,-0.6650451
1947,1.1044202
1948,-0.2561146
1949,1.1907507
1950,-0.4186076
1951,0.48036766
1952,1.3939439
1953,-0.48017785
1954,-0.7151035
1955,1.6708208
1956,-0.90746963
1957,1.4696892
1958,-0.7553706
1959,-0.9972122
1960,-0.2619518
1961,-0.9856242
1962,-0.95675296
1963,-0.8749616
1964,-0.910295
1965,-0.9782991
1966,-0.8727697
1967,-0.9490921
1968,1.6650759
1969,0.63244295
1970,1.5375582
1971,1.9299341
1972,1.3644036
1973,0.28067768
1974,0.30390418
1975,-0.9325562
1976,-0.9409451
1977,1.3194383
1978,1.2440201
1979,-0.79087436
1980,-0.5474204
1981,-0.39227408
1982,-0.92049795
1983,-0.9218674
1984,0.11425185
1985,1.3757895
1986,-0.30260342
1987,1.729118
1988,1.1109291
1989,-0.30053306
1990,-0.17088258
1991,-0.9737644
1992,-0.66460496
1993,-0.7497227
1994,-0.31703448
1995,-0.6064148
1996,1.6985539
1997,-0.66810775
1998,-0.26199216
1999,0.7580532
2000,0.06177497
2001,-0.037019253
2002,-0.9183402
2003,0.9142693
2004,1.3667618
2005,1.177095
2006,-0.94363487
2007,-0.9684386
2008,0.40798378
2009,-0.94447947
2010,-0.14042103
2011,2.0406556
2012,-0.77062064
2013,-0.9251424
2014,1.909279
2015,-1.0035858
2016,1.4696892
2017,1.3651749
2018,-0.09509164
2019,1.4681093
2020,1.4603735
2021,1.1781102
2022,-0.98249495
2023,-0.8341465
2024,-0.82658
2025,0.57125366
2026,-0.30053306
2027,0.0041232705
2028,-0.12055284
2029,1.2886173
2030,-0.904448
2031,-0.75508195
2032,0.9723933
2033,-0.59077346
2034,-0.95460665
2035,1.0921489
2036,-0.9093346
2037,-0.9526732
2038,-0.9242646
2039,1.6324588
2040,1.6445991
2041,-0.11463785
2042,-0.64355814
2043,1.314684
2044,-0.9627882
2045,0.84105206
2046,-0.7417394
2047,0.15063894
2048,-0.9303179
2049,1.2645482
2050,-0.50755274
2051,-0.751047
2052,-0.7273047
2053,-0.35164055
2054,1.7510694
2055,-0.96759254
2056,-0.93327487
2057,1.113912
2058,-0.92068756
2059,-0.91432494
2060,0.8604027
2061,1.2254673
2062,-0.406178
2063,-1.064544
2064,1.3741804
2065,1.5941871
2066,1.7792629
2067,-0.8969868
2068,-0.8749616
2069,-0.6732534
2070,1.6563283
2071,-0.8805655
2072,-0.9588069
2073,-0.9712037
2074,0.23348463
2075,0.102172434
2076,-1.0091157
2077,-0.48768693
2078,1.0976635
2079,-0.9735632
2080,-0.9302477
2081,-0.8024827
2082,-0.38663757
2083,-0.93287677
2084,1.4188203
2085,-0.92670643
2086,-0.17711514
2087,-0.9520679
2088,-0.8968551
2089,1.160136
2090,-0.9195173
2091,-0.9383691
2092,-0.92306536
2093,-0.90514493
2094,0.51486385
2095,-0.88142633
2096,1.0408969
2097,-0.957465
2098,1.834767
2099,-0.6646743
2100,-0.9369325
2101,-0.5646477
2102,0.6186532
2103,-0.5809835
2104,-0.598652
2105,-0.86008066
2106,1.5846275
2107,-0.5799198
2108,0.6098213
2109,1.4030906
2110,-0.9308688
2111,-0.53837013
2112,-0.93639326
2113,1.1150577
2114,-0.99995303
2115,-0.8449273
2116,0.8786261
2117,-0.5359383
2118,-0.9477069
2119,1.357
2120,-0.95045197
2121,-0.9612638
2122,1.8331114
2123,-0.8532799
2124,1.28238
2125,1.7147266
2126,-1.0326622
2127,-0.92242515
2128,-0.712247
2129,-0.8060006
2130,-0.6140886
2131,-0.9567916
2132,-0.93565017
2133,-0.77341896
2134,-0.5018389
2135,1.0452453
2136,0.28029668
2137,0.5770055
2138,-0.96337575
2139,2.032833
2140,-0.77480966
2141,1.7174183
2142,-0.9569727
2143,-0.95015156
2144,0.3834467
2145,-0.9596604
2146,-0.3907115
2147,-0.9662345
2148,1.048212
2149,1.0203708
2150,-1.0146658
2151,-0.46615145
2152,1.2420784
2153,-0.7495107
2154,1.9299341
2155,1.3156794
2156,-0.63810766
2157,-0.8776215
2158,2.223577
2159,-0.7795387
2160,0.76866376
2161,-0.935037
2162,1.701893
2163,-0.88918746
2164,-0.31400973
2165,-0.57296014
2166,-0.8808225
2167,0.7197596
2168,1.1323748
2169,-0.97283304
2170,-0.9644543
2171,-0.95611614
2172,1.2967602
2173,-0.26524574
2174,1.7174193
2175,-0.96212125
2176,-0.91661954
2177,-0.03737265
2178,0.9382391
2179,-0.39451215
2180,-0.37007853
2181,1.3013211
2182,-0.9785056
2183,1.7380639
2184,1.5609981
2185,-0.13902605
2186,-0.20991051
2187,-0.9910141
2188,-0.6057415
2189,-0.10619652
2190,-0.28972173
2191,-0.019788504
2192,-0.9625189
2193,1.7889789
2194,1.515998
2195,1.658074
2196,-0.13547891
2197,-0.7103312
2198,1.0192108
2199,-0.83743435
2200,1.1665169
2201,0.94632065
2202,-0.97522414
2203,1.0483683
2204,-0.93909055
2205,1.701893
2206,-0.9767334
2207,1.0426756
2208,-0.6732534
2209,-0.6398121
2210,-0.13934654
2211,1.749528
2212,1.2125186
2213,1.1109291
2214,0.74279964
2215,-1.0004281
2216,-0.6994498
2217,-0.44634965
2218,-0.18230319
2219,0.8705635
2220,-0.84342265
2221,-0.932978
2222,-0.90051216
2223,0.15063894
2224,-0.8188214
2225,-0.5646477
2226,-0.6064148
2227,1.3485695
2228,-0.6491846
2229,-0.9074835
2230,1.7582687
2231,1.4696892
2232,1.2410172
2233,-0.6493883
2234,0.59928834
2235,-0.30050159
2236,-0.9936247
2237,0.38566148
2238,0.3247552
2239,-0.63973594
2240,-0.57814264
2241,1.4410607
2242,-0.5035975
2243,1.1989499
2244,1.3017589
2245,1.3409961
2246,-0.9322414
2247,-0.9553635
2248,0.7063383
2249,-0.6223563
2250,-0.97194207
2251,0.8916348
2252,-0.52958935
2253,0.3873589
2254,-0.97557414
2255,-0.3337284
2256,-0.14021051
2257,-0.95937145
2258,-0.94947195
2259,1.8075742
2260,-0.5209992
2261,-0.94911677
2262,-0.8966414
2263,0.75941753
2264,-0.9591372
2265,-0.6457001
2266,-0.68031174
2267,-0.37813315
2268,-0.9821309
2269,1.4809364
2270,1.6445214
2271,0.97131765
2272,0.5459045
2273,-0.47841296
2274,-0.76315904
2275,1.6343869
2276,1.7369372
2277,1.1493732
2278,-0.6030011
2279,-0.99097484
2280,-0.7562316
2281,-0.5202945
2282,-0.88373166
2283,0.84556794
2284,-0.5365739
2285,-0.6687593
2286,-0.9723676
2287,1.0867535
2288,1.5555681
2289,-0.68590236
2290,1.6381122
2291,-0.9875647
2292,-0.12305474
2293,-0.8341465
2294,-0.7210856
2295,-0.87165684
2296,0.93185174
2297,1.5013353
2298,-0.5360621
2299,-0.6673045
2300,1.1493586
2301,-1.0255913
2302,0.13720065
2303,1.6912447
2304,0.7930695
2305,1.4136711
2306,-0.87548673
2307,-0.9576065
2308,1.7713963
2309,1.4762203
2310,-0.5834862
2311,0.69651496
2312,-0.67926425
2313,-0.8148627
2314,0.5545528
2315,-0.9525071
2316,-0.92677593
2317,0.4184227
2318,-0.6303946
2319,-0.67948663
2320,-0.8502337
2321,-0.9755682
2322,0.008016765
2323,-0.88986605
2324,-0.857592
2325,-0.6917658
2326,-0.6170393
2327,-0.90056753
2328,-0.99801016
2329,-0.95370924
2330,-0.92303383
2331,-0.7850023
2332,-0.9038806
2333,-1.0064427
2334,-0.6240283
2335,1.4580265
2336,1.4282819
2337,-0.95846283
2338,-0.9752326
2339,-0.8533888
2340,1.6381122
2341,-0.9226437
2342,0.5709239
2343,-1.0266404
2344,-0.66316104
2345,1.3533531
2346,-0.93869805
2347,0.06817293
2348,-0.86059165
2349,1.225999
2350,-0.81402606
2351,-0.020708859
2352,-0.5474204
2353,-0.4540634
2354,0.38283467
2355,0.80812263
2356,-0.97194326
2357,2.2063947
2358,-0.54568255
2359,-0.9282978
2360,-1.0142796
2361,-1.0177689
2362,-0.9780572
2363,1.4000937
2364,-0.1265639
2365,-0.2947979
2366,-0.041933298
2367,1.4981958
2368,1.3491851
2369,0.7178854
2370,1.7144786
2371,0.7356287
2372,1.5088941
2373,1.4989718
2374,-0.87329227
2375,-0.4494983
2376,1.3426231
2377,1.2584475
2378,1.0603837
2379,-0.935958
2380,0.05979538
2381,-0.31673098
2382,-0.6282376
2383,1.035054
2384,-0.9240941
2385,1.3863374
2386,-0.5785024
2387,-0.52407384
2388,-0.9479322
2389,-0.30282438
2390,-0.22214425
2391,-0.921193
2392,1.3885087
2393,0.5797266
2394,-0.9222283
2395,-0.6596391
2396,2.1725998
2397,-0.7788355
2398,0.70921946
2399,-0.0012693405
2400,-0.14607519
2401,2.0255585
2402,2.1937542
2403,-0.95460665
2404,-0.5993334
2405,-0.7785278
2406,-0.13338166
2407,-0.954631
2408,1.3425938
2409,-0.9628659
2410,0.2762965
2411,-0.9290423
2412,0.98303103
2413,-0.7892813
2414,-0.9800335
2415,-0.22242904
2416,-0.8931633
2417,-0.94612515
2418,1.31032
2419,-1.0081909
2420,-0.7897065
2421,-0.54667205
2422,-0.9409575
2423,-0.04456699
2424,1.100242
2425,1.6546975
2426,-0.9222283
2427,1.7292606
2428,-0.9345076
2429,1.7265908
2430,-0.65247416
2431,-0.78162086
2432,-0.94810313
2433,2.2771611
2434,0.4793886
2435,-0.95375717
2436,-0.30260342
2437,-0.9373958
2438,-0.926222
2439,1.2455922
2440,-0.9397549
2441,1.7408558
2442,0.16285276
2443,-0.9727719
2444,1.1493586
2445,-0.81478035
2446,1.1094767
2447,-0.9384533
2448,-0.099184036
2449,1.0124501
2450,-0.942408
2451,-0.8690428
2452,-0.9442136
2453,1.762756
2454,-0.5471612
2455,-0.9636215
2456,-0.028974771
2457,1.9745907
2458,0.16998303
2459,-0.14656138
2460,-0.75332016
2461,-0.087207556
2462,-0.4748481
2463,-0.30366045
2464,1.3905836
2465,1.0262172
2466,-0.9115233
2467,1.501954
2468,-0.88400006
2469,2.0209727
2470,-0.916089
2471,-0.31512606
2472,-0.9187981
2473,0.6471846
2474,-1.0289369
2475,-0.9243959
2476,-0.9159421
2477,-0.5263083
2478,1.762756
2479,-0.9858467
2480,-0.89343923
2481,-0.7418455
2482,-1.0631137
2483,-0.9611333
2484,-0.021221757
2485,-0.8881563
2486,-1.0121363
2487,-0.93284315
2488,1.0574467
2489,-0.9413779
2490,-0.0981586
2491,-0.6540503
2492,-0.9752994
2493,-0.20571321
2494,-0.23209113
2495,-0.85877925
2496,-0.82857716
2497,0.8273529
2498,1.5964209
2499,0.46135724
2500,-0.3337284
2501,-0.9371751
2502,1.6475669
2503,-0.5246679
2504,-0.92489445
2505,1.5182937
2506,-0.53070456
2507,-0.93486196
2508,-0.91634595
2509,-0.9060433
2510,-0.9236785
2511,0.08489072
2512,-0.31646335
2513,0.9207089
2514,-0.8557049
2515,1.1733981
2516,-0.9950931
2517,1.4696892
2518,1.5782648
2519,-0.65459526
2520,-0.89985156
2521,1.5634142
2522,-0.79695547
2523,-0.95941895
2524,-0.92279404
2525,-0.9633579
2526,-0.5177953
2527,1.1599857
2528,1.9970978
2529,-0.9380474
2530,-0.68590236
2531,0.52267826
2532,0.4217484
2533,1.32187
2534,-0.89563113
2535,-0.4984409
2536,-0.9392815
2537,-0.9602645
2538,0.46755672
2539,-0.94171894
2540,-0.0027610064
2541,-0.9281496
2542,0.7283217
2543,-0.6758095
2544,1.637745
2545,0.6580486
2546,1.658074
2547,1.7174183
2548,-0.9424472
2549,0.4826889
2550,1.2227994
2551,-0.576162
2552,0.7957481
2553,-0.8314519
2554,-0.2990914
2555,-0.9290771
2556,-0.9255409
2557,-0.4462503
2558,0.77459466
2559,1.5582706
2560,1.1631924
2561,-0.20041108
2562,1.1680652
2563,1.011275
2564,0.6984484
2565,-0.94554985
2566,-0.9354842
2567,0.3423183
2568,2.096024
2569,1.7613424
2570,-1.0062037
2571,-0.073626816
2572,1.6048495
2573,-0.9515588
2574,-0.93127
2575,-0.94772863
2576,-0.92677593
2577,-0.35007495
2578,-0.15782398
2579,0.35897768
2580,-0.9453014
2581,-0.99836576
2582,1.5455586
2583,0.9068426
2584,-0.30939466
2585,-0.6777405
2586,1.4725472
2587,1.6373185
2588,0.56529665
2589,1.7945548
2590,-1.0041926
2591,-0.61000687
2592,-1.0191193
2593,1.4342009
2594,0.66173446
2595,1.7916683
2596,1.701893
2597,1.7297317
2598,-0.9484639
2599,-0.90019625
2600,-0.17163229
2601,0.9364257
2602,-0.39451215
2603,1.3883384
2604,-0.14656138
2605,1.0094475
2606,-0.94772863
2607,-0.954435
2608,-0.14405471
2609,1.6774031
2610,-0.9682918
2611,1.3020326
2612,1.5752786
2613,-0.8494232
2614,-0.7469064
2615,1.43862
2616,1.151522
2617,1.7513593
2618,-0.9226437
2619,-0.92217064
2620,1.3721894
2621,-0.9365881
2622,-0.8967742
2623,-0.9223439
2624,-1.0128826
2625,-0.87553495
2626,0.2691512
2627,-0.8819085
2628,-0.7887989
2629,1.829255
2630,1.3662022
2631,-1.0051557
2632,0.049706817
2633,-0.91746247
2634,-0.06349039
2635,-0.53431237
2636,-0.9210806
2637,1.7334253
2638,-0.9773571
2639,-0.578828
2640,1.4696892
2641,1.658074
2642,-0.71862763
2643,-0.96027726
2644,-1.0429671
2645,0.13285583
2646,1.5237035
2647,-1.0899076
2648,-0.93749964
2649,0.88488436
2650,-0.94614047
2651,-0.948656
2652,1.2881905
2653,-0.7941227
2654,0.99489343
2655,-0.9601286
2656,-0.9506952
2657,-0.92553514
2658,-0.8903669
2659,0.6599686
2660,1.7174183
2661,-0.8297417
2662,1.5041186
2663,-0.9222311
2664,-0.9317281
2665,-0.6662568
2666,-0.5941535
2667,1.5587581
2668,-0.6380044
2669,0.6681423
2670,-0.5529579
2671,1.4022316
2672,-0.6430821
2673,1.701893
2674,-0.19177675
2675,1.7272326
2676,-0.30939466
2677,1.0796624
2678,-0.5090262
2679,-0.8618762
2680,-0.7958296
2681,-0.7153014
2682,-0.9780572
2683,1.0574467
2684,1.407199
2685,1.5154797
2686,-0.9329322
2687,-0.30202466
2688,-0.94566226
2689,-0.96289575
2690,-0.4169323
2691,-0.14656138
2692,1.0785775
2693,-0.8889593
2694,-0.97852325
2695,-0.93362015
2696,-0.9481695
2697,-0.2349109
2698,-1.0196285
2699,-0.8857941
2700,-0.9590117
2701,0.63438344
2702,-0.98226917
2703,0.29452896
2704,-0.7955104
2705,-0.46231353
2706,-0.9179816
2707,-0.8994904
2708,-0.9272819
2709,-0.9309066
2710,-0.09274244
2711,0.42269146
2712,-0.020221114
2713,-0.93639
2714,-0.9059855
2715,-0.9481554
2716,1.3053435
2717,1.4890579
2718,-0.97615063
2719,0.29452896
2720,-0.9452443
2721,1.7734181
2722,-0.9739087
2723,-0.26126754
2724,0.17914963
2725,1.0159916
2726,-0.53431237
2727,-0.9720961
2728,-0.8935941
2729,0.8851085
2730,-0.45678627
2731,1.749528
2732,0.21703804
2733,1.5964211
2734,-1.000599
2735,-0.75740546
2736,1.5701927
2737,-0.8688603
2738,1.3286031
2739,-0.919627
2740,0.85552835
2741,1.1138176
2742,-0.9105599
2743,0.9142693
2744,-0.39047357
2745,-0.90877205
2746,-0.14656138
2747,-0.95948905
2748,0.67786765
2749,-0.6478785
2750,-0.9894944
2751,-0.98082316
2752,-0.5226447
2753,1.3858496
2754,-0.5110496
2755,1.6430646
2756,1.6014198
2757,1.6999422
2758,-0.8341465
2759,-0.89441085
2760,-0.9384878
2761,-0.8855325
2762,-0.95327187
2763,2.3036985
2764,-0.9065721
2765,-0.9249973
2766,-0.5850331
2767,1.5713223
2768,1.7460545
2769,-0.64496225
2770,-0.21482289
2771,0.8185097
2772,-0.94110096
2773,-0.9807279
2774,1.454868
2775,-0.88285744
2776,0.96777475
2777,1.4362801
2778,-0.9101895
2779,-0.90997714
2780,1.23835
2781,-0.9291087
2782,-0.8882437
2783,-0.9733698
2784,-0.18411696
2785,-0.91797686
2786,-0.9531641
2787,-0.24360323
2788,-0.9529622
2789,1.9234442
2790,-0.53135127
2791,0.53984094
2792,-0.3658554
2793,1.5305718
2794,0.6433042
2795,0.90498555
2796,-0.9287053
2797,-0.3036604
2798,1.4157676
2799,1.3867105
2800,-0.80904853
2801,1.4893059
2802,1.7417928
2803,-0.9786053
2804,-0.92472595
2805,1.0729238
2806,-0.9886079
2807,-0.50319034
2808,1.3958253
2809,0.46897054
2810,1.0946517
2811,-0.9441612
2812,-0.88643736
2813,0.9142693
2814,-0.96943825
2815,-0.9239179
2816,1.1493586
2817,-0.7516539
2818,-0.90056753
2819,-0.41521552
2820,1.0150106
2821,-0.8293675
2822,-0.50316656
2823,-0.9578442
2824,0.9787837
2825,2.1829658
2826,-0.33096772
2827,-0.18129683
2828,-0.7946979
2829,-0.91350013
2830,-0.9764098
2831,-0.98001224
2832,-0.9405363
2833,-0.2095002
2834,-0.70708907
2835,1.5883003
2836,0.9204589
2837,1.3363682
2838,0.38072932
2839,-0.7157241
2840,0.86119866
2841,1.5013353
2842,1.8452889
2843,1.0121757
2844,-0.6560279
2845,0.69844854
2846,-0.4953025
2847,1.6388386
2848,-0.9685993
2849,-0.8632595
2850,1.5984112
2851,-0.13200223
2852,-0.68590236
2853,-0.64675653
2854,-0.93758154
2855,-0.9371751
2856,-0.96800494
2857,-0.9139719
2858,-0.7516539
2859,-0.48096016
2860,1.762756
2861,-0.9323769
2862,1.7748157
2863,0.8369452
2864,1.1153965
2865,-0.80779874
2866,-1.0066941
2867,0.13285583
2868,-0.9080221
2869,-0.16795748
2870,0.04425478
2871,1.1618351
2872,1.3001512
2873,-0.0007826686
2874,-0.9091606
2875,-0.13866323
2876,-0.9329838
2877,1.2102176
2878,-0.5360621
2879,-0.52799976
2880,0.081596255
2881,0.010978699
2882,1.3742496
2883,-0.728412
2884,1.6308647
2885,-0.95592904
2886,-0.9483035
2887,0.12224889
2888,-0.22569466
2889,0.45460558
2890,-0.91506076
2891,1.6291896
2892,-0.9148697
2893,1.5874168
2894,-0.903608
2895,1.7174183
2896,-0.93440336
2897,1.7610415
2898,-0.95020694
2899,-0.95152164
2900,-0.9464661
2901,0.7957481
2902,-0.7391699
2903,2.105906
2904,-0.5680021
2905,1.8331114
2906,1.5306135
2907,1.2132174
2908,-0.9506992
2909,-0.89183307
2910,-0.3464276
2911,-0.9996581
2912,-0.6064149
2913,-0.93303937
2914,1.7300609
2915,-0.93246865
2916,1.0102924
2917,-0.30260342
2918,-0.5023463
2919,-0.6704295
2920,1.8613502
2921,0.6319784
2922,0.0012423992
2923,-0.26295686
2924,-0.072304964
2925,0.8313035
2926,1.1248446
2927,1.453211
2928,-0.90910804
2929,0.614481
2930,-0.882795
2931,-0.9596922
2932,-0.9303947
2933,-0.98733485
2934,-0.30053306
2935,1.5836955
2936,-0.21452338
2937,-0.9328985
2938,-0.12607235
2939,-0.9590583
2940,1.3192357
2941,0.051025152
2942,-0.3169803
2943,-0.9226443
2944,0.9856615
2945,-0.6287646
2946,-0.41872123
2947,-0.90603554
2948,-0.915112
2949,1.4712235
2950,-0.9452371
2951,1.383169
2952,0.062138975
2953,-0.50977486
2954,1.451121
2955,-0.86450243
2956,0.8730804
2957,-0.74151874
2958,-0.41356468
2959,-1.0064427
2960,1.4979397
2961,-0.9170699
2962,-0.6410743
2963,1.1131235
2964,-0.9222283
2965,0.03819269
2966,-0.8102274
2967,-0.87944937
2968,0.07620984
2969,1.0785775
2970,-0.3040492
2971,0.24038231
2972,-0.6666156
2973,-0.9665728
2974,0.904405
2975,-0.95595944
2976,1.5343314
2977,-0.8868022
2978,-0.8636997
2979,-0.13633949
2980,-0.30053306
2981,-0.9181963
2982,-0.6171172
2983,-0.961686
2984,0.8828558
2985,-0.6828127
2986,0.13987559
2987,-0.96601593
2988,0.94828236
2989,0.1373747
2990,-0.2490704
2991,1.654842
2992,0.48697925
2993,0.20211565
2994,-0.9246948
2995,-0.90583324
2996,-0.9531406
2997,-0.97247887
2998,0.9846612
2999,0.3974806
3000,-0.9227899
3001,1.3116685
3002,-0.6408172
3003,0.3740661
3004,-0.98176134
3005,-0.27415198
3006,-0.6628868
3007,-0.5447597
3008,-0.30053306
3009,-0.3861959
3010,-0.9773407
3011,-0.7886012
3012,1.68704
3013,-0.9424165
3014,-0.97026604
3015,1.797021
3016,0.2760564
3017,-0.79785365
3018,0.277745
3019,-0.89354885
3020,2.0572581
3021,1.8464888
3022,-0.9441365
3023,-0.9529352
3024,-1.0627571
3025,-0.8110928
3026,-0.8341465
3027,1.2482587
3028,-0.5475059
3029,0.94155705
3030,-0.37595397
3031,1.5541433
3032,-0.9459887
