"","x"
"1790",-0.00131086460686533
"1791",0.0116107820540388
"1792",0.0137165635906122
"1793",0.014439748600786
"1794",0.0136058379092389
"1795",0.0116608102513397
"1796",0.000133199265385165
"1797",0.0135325731292318
"1798",-0.00556821809122546
"1799",0.0142304305564803
"1800",0.00270424136721812
"1801",0.0121748934175421
"1802",0.0136346396139319
"1803",0.0138454058023641
"1804",0.00321992417406456
"1805",0.0143356440767071
"1806",0.00250744686308437
"1807",0.0139096807821962
"1808",0.00378149349024417
"1809",0.00326060295940769
"1810",-0.00533941160625547
"1811",0.0038303132966688
"1812",0.0125327672233733
"1813",0.0135172483910595
"1814",0.0135633815484768
"1815",-0.00244663166897327
"1816",0.00178729327239607
"1817",-0.00123469224588729
"1818",0.0138414033448481
"1819",0.0137689981803606
"1820",0.00915979153603967
"1821",0.0129819573542892
"1822",0.0134127875933106
"1823",0.0116747779725985
"1824",0.0132531564800151
"1825",0.0138708544786328
"1826",0.0135077544314106
"1827",0.0024208153864346
"1828",-0.000978911723672785
"1829",-0.00360125220573186
"1830",0.0128007246862345
"1831",-0.00399908018663089
"1832",-0.00629984112811983
"1833",0.00577428258461251
"1834",0.0110915454931211
"1835",0.0125668244329089
"1836",0.0148012832028332
"1837",0.00161329910425031
"1838",-0.00304619714993792
"1839",0.0138311212789211
"1840",0.0142567286920771
"1841",0.0143316137816165
"1842",-0.00231299130118653
"1843",0.00355214114775664
"1844",-0.00315307263043111
"1845",0.00192604076577307
"1846",-0.00479828337189764
"1847",0.0138790197284955
"1848",0.0139892149814227
"1849",0.0143813935518976
"1850",0.0138072868956448
"1851",-0.00385668375993366
"1852",-0.00364313366733231
"1853",0.0148102084914805
"1854",0.0143689473931619
"1855",0.013792101047027
"1856",0.0118316529851835
"1857",-0.00676397213082707
"1858",0.0134517038924254
"1859",0.0131828164081341
"1860",0.0137621565678861
"1861",0.00318069969728324
"1862",0.0136120932841068
"1863",0.0144606145143692
"1864",0.00639274039081943
"1865",0.0143280693479611
"1866",0.00540952218784363
"1867",0.0132417532692938
"1868",0.0105763535244167
"1869",0.00255282180862336
"1870",0.0135855569020414
"1871",0.0137901951117547
"1872",0.0122417109057264
"1873",-0.00525241688383451
"1874",0.0132531426131313
"1875",0.0135767871496807
"1876",0.0123273221347782
"1877",0.0116172102024227
"1878",-0.00145616026067188
"1879",0.00345416844294793
"1880",0.0144803236011681
"1881",0.0107458070478935
"1882",0.0120553121605655
"1883",0.0127201500635224
"1884",0.00268092344060097
"1885",0.00258177480526915
"1886",0.0135677731319008
"1887",0.0135907320674867
"1888",0.0135047001006165
"1889",0.00343553494448913
"1890",0.00385788263384211
"1891",0.0061287074804072
"1892",0.0141524507246122
"1893",6.78340822249156e-05
"1894",-0.00696630446488384
"1895",0.013922622285806
"1896",-0.00494113969089995
"1897",-0.00617164807816636
"1898",0.0129900991976926
"1899",0.000906735073481091
"1900",-0.00367328970886499
"1901",0.0113223103374593
"1902",0.0132154995327579
"1903",-0.00223385890206045
"1904",0.0138244803353145
"1905",0.0042745223131802
"1906",0.01439641856158
"1907",-0.00220147572601087
"1908",0.0139241930697945
"1909",-0.00148114077141535
"1910",-0.00414269829312332
"1911",0.00236392205152006
"1912",0.00423678604900076
"1913",-0.00545888504644477
"1914",0.0131171801199416
"1915",0.013591284706266
"1916",0.0135825528388685
"1917",-0.00433649819454673
"1918",-0.00545999179456673
"1919",0.0114028537969215
"1920",0.0134512963441782
"1921",0.0135022082090718
"1922",0.0140869010738473
"1923",0.00205851478879942
"1924",0.0143005693130624
"1925",0.0137698843759083
"1926",0.0137354491765495
"1927",0.00152815367315237
"1928",0.00289091487753604
"1929",0.0139507204392288
"1930",0.00198641579159994
"1931",-0.000657720424350298
"1932",-0.00529458440061966
"1933",0.0130343434669625
"1934",0.014767770350933
"1935",0.0125074243183085
"1936",0.0142520536781228
"1937",0.011888356356498
"1938",0.0135980180950566
"1939",0.0142532243206839
"1940",0.0119636399572609
"1941",-0.0028586478919742
"1942",0.00916079939331885
"1943",0.000278386018591478
"1944",0.00553585653528445
"1945",0.01453335795895
"1946",-0.00149604857668935
"1947",-0.00398828364204577
"1948",0.00801119808883666
"1949",0.00154426071258198
"1950",0.0135633042964827
"1951",0.0137873419379993
"1952",0.0141407115871663
"1953",0.0102912283036711
"1954",0.0116049290685474
"1955",-0.00566157347507948
"1956",0.011364685269796
"1957",-0.00686738922629257
"1958",0.0113391147968924
"1959",0.0113872442247138
"1960",-0.00475318501147168
"1961",0.0137131063034779
"1962",-0.00377702158209286
"1963",0.00283405681351542
"1964",0.00209841376842192
"1965",-0.00521022867098715
"1966",-0.0023136133698688
"1967",-0.000188454845942229
"1968",-0.004527212331991
"1969",0.013871413415846
"1970",0.0137498974659727
"1971",0.0138635842059221
"1972",0.0143639183672651
"1973",0.013562991772065
"1974",0.0134008863262402
"1975",0.0120636640341308
"1976",0.0095500258083088
"1977",-0.00599114027691419
"1978",0.0135937223421415
"1979",0.0145689184690774
"1980",0.011839577666074
"1981",0.0145735039114716
"1982",0.0102723464641345
"1983",0.00443462917391201
"1984",0.00113855762306576
"1985",0.0137097391148233
"1986",0.0135451246411623
"1987",0.0139104609017214
"1988",0.0143354655515814
"1989",0.0135826951552258
"1990",0.0139070397908106
"1991",0.0120296958598862
"1992",-0.00403945031769029
"1993",-0.00399035466052478
"1994",-0.00388613897984922
"1995",0.0136631294068898
"1996",0.0135716903801794
"1997",0.011475997457441
"1998",-0.00265062154101815
"1999",0.00250545394015154
"2000",0.0136910319631803
"2001",0.0120946684221983
"2002",0.0138665940619885
"2003",-0.000646003675022977
"2004",0.0137702920141183
"2005",0.0135371857092452
"2006",0.0108164167852806
"2007",-0.00510100569408026
"2008",-0.00128493116397635
"2009",0.0134417379012313
"2010",-0.00158401009711451
"2011",0.0115193404001149
"2012",0.0149408203371607
"2013",-0.00175392240564497
"2014",-0.00115299737820629
"2015",0.0116444056904324
"2016",-0.00377416095295672
"2017",0.0113391147968924
"2018",0.0118261450209991
"2019",0.0112636183350008
"2020",0.011725088085359
"2021",0.01446120696762
"2022",0.0107852738805438
"2023",-0.00513085074572774
"2024",0.00358812739501206
"2025",0.00422642397079755
"2026",0.0136914916722057
"2027",0.0139070397908106
"2028",0.0138693039487887
"2029",0.00652512418073661
"2030",0.0138540365209339
"2031",0.0105532439883567
"2032",0.00422912507614025
"2033",0.0135954981179157
"2034",0.0138773209982267
"2035",-0.00151319424985239
"2036",0.0143243498542113
"2037",-0.00605286556864438
"2038",-0.00693052204322013
"2039",-0.00705453178933758
"2040",0.0148102084914805
"2041",0.014155422172672
"2042",0.00215339670874657
"2043",-0.00154200334337518
"2044",0.0142858355083552
"2045",-0.00476626869823978
"2046",0.0137846236929677
"2047",0.0124025320494997
"2048",0.01208941083325
"2049",0.00518659078105248
"2050",0.0135378827438711
"2051",0.0135711966165986
"2052",0.0128295379418444
"2053",0.000296149983567721
"2054",0.0125497784619451
"2055",0.0104467494638263
"2056",0.00541105926171741
"2057",0.00754835633707684
"2058",0.013556748221649
"2059",-0.00450531318646076
"2060",-0.00358961015283539
"2061",0.0137666921491322
"2062",0.0137847618967695
"2063",0.0138396794011014
"2064",-0.00240145681394342
"2065",0.0101186796283208
"2066",0.0116839326447611
"2067",0.0138848309216836
"2068",0.00166669524755362
"2069",0.00209841376842192
"2070",0.00329054774755136
"2071",0.0138708544786328
"2072",-0.00225135109113713
"2073",-0.00500081642956101
"2074",-0.00420757873606698
"2075",0.0134541769212484
"2076",0.0142520536781228
"2077",-0.00538558408381741
"2078",0.0135802330441952
"2079",0.0135206594794737
"2080",-0.00404580589397864
"2081",0.0137713349555367
"2082",0.00259606856513563
"2083",0.0138441810510818
"2084",0.00747582247885831
"2085",0.0138427424943785
"2086",-0.00387377859248072
"2087",0.0038303132966688
"2088",0.00166818788414432
"2089",0.00122257413187782
"2090",0.0136054722522239
"2091",0.00498101382662894
"2092",-0.00386363322489478
"2093",0.00229972156565968
"2094",-0.00163593430575871
"2095",0.0134555813854078
"2096",0.0132764564006685
"2097",0.0121477479066616
"2098",-0.00369864457955239
"2099",0.0117114373535004
"2100",0.0135291995564787
"2101",-0.00699389450416932
"2102",0.00498629921332095
"2103",0.0120502225387128
"2104",0.0143634466089148
"2105",0.00249380852827294
"2106",0.00511929733598789
"2107",0.0138669216975394
"2108",0.0134272074947315
"2109",0.013776677523097
"2110",0.0142106046140624
"2111",-0.00501639926300347
"2112",0.0139339678859064
"2113",0.00763406500085395
"2114",0.0137420470345716
"2115",-0.00227531860925771
"2116",0.00448890628613305
"2117",0.0138622243666948
"2118",0.0135791283438858
"2119",0.000261472904682925
"2120",0.0138572106781878
"2121",-0.00647896503222605
"2122",0.00583765237509637
"2123",0.0116947683825115
"2124",0.00565422342900786
"2125",0.0136356554354284
"2126",0.0143316531700619
"2127",-0.000834284096693314
"2128",0.00242149328433239
"2129",0.0130523318324833
"2130",-0.0039087624488482
"2131",0.00375369014049789
"2132",-0.00336228536007085
"2133",-0.00588803963670496
"2134",0.0131093841500755
"2135",0.0135897929005326
"2136",0.0117821108377685
"2137",0.013830072121377
"2138",0.0132036688327937
"2139",-0.00529201328535923
"2140",0.0135501867260227
"2141",0.0132227574421022
"2142",0.0138747094978722
"2143",0.013468714357207
"2144",-0.00425606468985962
"2145",0.0134419540978755
"2146",-0.00163451131852779
"2147",0.0138432255298098
"2148",-0.00655299039715134
"2149",0.0135284468724078
"2150",0.0138376877202963
"2151",-0.00165331061332261
"2152",0.0118459588782656
"2153",0.0139110843227741
"2154",0.00445626063557803
"2155",0.0143639183672651
"2156",0.0113238170693289
"2157",-0.00522962317906314
"2158",-0.000899419592936556
"2159",0.0136406520385673
"2160",0.00425635336199203
"2161",0.0137210471960609
"2162",0.000334837087302147
"2163",0.0143280693479611
"2164",-0.00557974175756728
"2165",0.0139014975520558
"2166",-0.00146802918085359
"2167",0.00125561719229474
"2168",0.0135704360883515
"2169",0.0137433511601524
"2170",-0.00476431765752909
"2171",-0.00418755996672651
"2172",-0.00433904807108883
"2173",0.0135420251554921
"2174",0.00385369204627634
"2175",0.0138747094978722
"2176",-0.00475230071192875
"2177",0.00227937008404619
"2178",0.0137062574757056
"2179",0.0135247234898179
"2180",0.0138422771638679
"2181",0.0138508559698114
"2182",0.0138665234750325
"2183",-0.00517393114658363
"2184",0.0113446147475689
"2185",0.0137255022064603
"2186",0.00363741146751063
"2187",0.0114940429841666
"2188",-0.00326086951442622
"2189",0.00746613757023389
"2190",0.0121845381030981
"2191",0.00140126540325612
"2192",0.00260428494354068
"2193",-0.00453020097395659
"2194",0.0120274021859087
"2195",0.0137352982132999
"2196",0.0120553121605655
"2197",0.0139897427427253
"2198",-0.00562427700058716
"2199",0.0136202204772534
"2200",0.0142143563162223
"2201",0.0133741220883011
"2202",0.0136099045366331
"2203",-0.00599441332646247
"2204",0.0137882542711799
"2205",0.00289091487753604
"2206",0.0143280693479611
"2207",-0.00200251088824405
"2208",0.013549436830379
"2209",0.00329054774755136
"2210",0.0136254259028217
"2211",0.00437084455376871
"2212",0.0146631634079526
"2213",0.0135512898915512
"2214",0.0135826951552258
"2215",0.0134947205340423
"2216",-0.00543648176398462
"2217",0.0130177184594816
"2218",0.0117012532220778
"2219",0.00296026936967521
"2220",0.0135769711437499
"2221",-0.00207507062465406
"2222",-0.003435696210694
"2223",-0.00666666524513397
"2224",0.01208941083325
"2225",-0.00171924629277207
"2226",0.00498629921332095
"2227",0.0135716903801794
"2228",0.0114128502089304
"2229",0.00928469116302553
"2230",0.0138674573100133
"2231",0.0146619046174986
"2232",0.0113391147968924
"2233",0.0135348399186898
"2234",-0.000222918592982659
"2235",0.0113147665238103
"2236",0.0139063017434178
"2237",-0.0043570165583908
"2238",0.0134114078076754
"2239",0.0140440512013913
"2240",0.013345831168749
"2241",0.0125929275804814
"2242",0.0111764036216187
"2243",0.0135892840630894
"2244",0.0134757943284321
"2245",0.0136170274114071
"2246",0.0135341568156992
"2247",-0.00468598625206424
"2248",-0.00361678604283957
"2249",0.0141754976201947
"2250",-0.00525558709159457
"2251",-0.00454036920201233
"2252",0.0135653851869447
"2253",0.0145720952628006
"2254",0.0134509434570165
"2255",-0.00180732304525173
"2256",0.00356650579532776
"2257",0.0139745370138202
"2258",-0.000315054386925168
"2259",0.00579403093354131
"2260",0.0137552835632896
"2261",0.0135384560270368
"2262",-0.00499975335063341
"2263",0.0113223103374593
"2264",0.013677058671959
"2265",-0.00277515097278551
"2266",-0.00124194408541386
"2267",0.0134878789938428
"2268",0.0145320728209545
"2269",-0.00683904941345934
"2270",0.0139374403475669
"2271",0.0130612028663093
"2272",0.0135336804734247
"2273",0.0120234511939292
"2274",0.0123539787633646
"2275",-0.00606690694358615
"2276",0.0143334630057618
"2277",0.0117576708735403
"2278",0.0135313553252945
"2279",0.0135035094283111
"2280",-0.00435677012189704
"2281",0.00268968095577913
"2282",0.0139447761495186
"2283",0.00481681525627848
"2284",0.013784947118331
"2285",0.0138788191189035
"2286",0.0135230506624846
"2287",0.0140048864583586
"2288",0.0135620019752456
"2289",0.0142996762625426
"2290",0.00357033252652363
"2291",0.014319567573512
"2292",-0.00694184985302487
"2293",0.0092092330250839
"2294",0.00358812739501206
"2295",-5.51080159708229e-05
"2296",0.0047403239836442
"2297",0.0134363234399249
"2298",0.0138244803353145
"2299",0.00300660248718351
"2300",-0.00579084592271443
"2301",0.0138467771633768
"2302",-0.000625452889709206
"2303",0.0134391259120228
"2304",0.0138730737199142
"2305",0.0135776513087573
"2306",0.0110513060595736
"2307",0.00815716645927551
"2308",-0.00488202527396775
"2309",0.0116418070336448
"2310",0.0139470262605942
"2311",0.00049652628505114
"2312",0.0141870440354834
"2313",0.000248611975203027
"2314",-0.00363943906669381
"2315",0.0105865757987101
"2316",-0.000342005114020021
"2317",0.00514325248846805
"2318",0.0136958441943468
"2319",-0.00578964026207921
"2320",0.0117820861439935
"2321",0.0146894618672812
"2322",-0.0058566232089795
"2323",0.00249061391498902
"2324",0.00427293958977838
"2325",0.011896385474656
"2326",0.013450858825409
"2327",0.0136521958373883
"2328",0.00382405856028435
"2329",0.0109943539272506
"2330",-0.0028682743274663
"2331",-0.000233109819363541
"2332",-0.00358246379650398
"2333",-0.00157201070556303
"2334",-0.00531813744505258
"2335",0.0121140959513374
"2336",0.0141862735317342
"2337",0.0137489819340113
"2338",-0.00301796073110817
"2339",-0.00430996808265898
"2340",-0.00486542831931691
"2341",0.014319567573512
"2342",-0.00479931934179474
"2343",0.0134813290527716
"2344",-0.00672190092196733
"2345",0.0131152887024966
"2346",0.0138541545471309
"2347",0.0138788196393093
"2348",0.0140867225093306
"2349",0.00312711792080473
"2350",0.0110231701685657
"2351",0.00446837301564289
"2352",0.0137218567155906
"2353",0.0145735039114716
"2354",-0.000222542831282508
"2355",0.0140545551198771
"2356",0.0141617825470484
"2357",-0.00425855474134735
"2358",0.0107971062506667
"2359",0.013593816510984
"2360",-0.00486932199404258
"2361",-0.00640096458484216
"2362",-0.00388762135130959
"2363",-0.00443861484484354
"2364",0.0138590785008687
"2365",0.00659953257157682
"2366",0.0143501303566613
"2367",0.0145472172193628
"2368",0.0137799359746647
"2369",0.0138136995050196
"2370",0.0130148917128371
"2371",0.0106358387345663
"2372",0.0135800033054081
"2373",0.0138275031135495
"2374",0.0138235296807645
"2375",0.00295948549946904
"2376",0.00361955513879796
"2377",0.0112755972672833
"2378",0.0137890790221151
"2379",0.0143445067981021
"2380",-0.00446579468436689
"2381",0.00430424974830789
"2382",0.0121681854853285
"2383",-0.00615625988877226
"2384",0.0135796582117527
"2385",0.00035729152093093
"2386",0.0111015881659398
"2387",-0.00579762527972669
"2388",0.0135384298316621
"2389",-0.0060175175675203
"2390",0.0139077470810307
"2391",0.00204222744332311
"2392",-0.00540675927476852
"2393",0.0103243343296668
"2394",0.012942706734908
"2395",-0.00545080809942662
"2396",0.0124614340417804
"2397",0.0137846506319359
"2398",-0.00357097885744769
"2399",0.0133931407566686
"2400",0.0137765949466753
"2401",0.0119768187602543
"2402",0.0111225958281883
"2403",0.0139323729746518
"2404",-0.00151319424985239
"2405",-0.000990386720291828
"2406",0.0119741746398715
"2407",0.00880847962787852
"2408",-0.00246009990127288
"2409",0.0138565819928721
"2410",-0.00420489348660948
"2411",0.0134932974620837
"2412",-0.00358385863835989
"2413",0.0116179411078431
"2414",0.0134004010018055
"2415",0.00474206409740632
"2416",0.0143067918722481
"2417",-0.00448004618285756
"2418",-0.00458281285196514
"2419",0.0136346396139319
"2420",-0.000158179485805549
"2421",0.00923463065300475
"2422",0.0135952852335013
"2423",0.00437102328789748
"2424",0.0142517001598048
"2425",0.013747483960228
"2426",0.0112897953679442
"2427",-0.00545080809942662
"2428",0.0143796757225484
"2429",-0.00643146657189243
"2430",0.0143348063210093
"2431",-0.00134198162570671
"2432",0.011453468167623
"2433",-0.00464991963276641
"2434",0.0138020090462617
"2435",0.0134231119384915
"2436",-0.00436431943126324
"2437",0.0139104609017214
"2438",-0.0045786292943759
"2439",0.00160969944592617
"2440",0.0138185364253512
"2441",-0.00510715745570662
"2442",0.0033913276282828
"2443",0.01113250064867
"2444",-0.00602412402223582
"2445",0.0138467771633768
"2446",0.0024740208652638
"2447",0.0109409960800189
"2448",0.000904350410075839
"2449",0.00425890500903886
"2450",0.0135648238196986
"2451",-0.00284724505244321
"2452",0.00577835157879886
"2453",-0.00582510381162754
"2454",0.014697592141466
"2455",0.0139284712824369
"2456",-0.00531717422494909
"2457",0.0111391714170843
"2458",0.0145886446291059
"2459",0.00606740552676698
"2460",0.00250744686308437
"2461",0.0130489998903918
"2462",0.00465675549273222
"2463",0.0137589107251138
"2464",0.0139051610829038
"2465",0.0109606977159184
"2466",0.0135944327901057
"2467",-0.00565161502044819
"2468",0.0141264491119809
"2469",-0.00525010448586901
"2470",0.0140165818161642
"2471",0.00359753186190355
"2472",0.0139010681592142
"2473",0.00293479728112941
"2474",0.0136005716305668
"2475",-0.00480106263182681
"2476",-0.00687040128389841
"2477",0.00108576343142683
"2478",0.0135325977244297
"2479",0.014697592141466
"2480",-0.00717687484540187
"2481",0.00143710061237398
"2482",0.00161329910425031
"2483",-0.00150401697987607
"2484",-0.00383942397237905
"2485",0.0136569958024201
"2486",0.0044648291234542
"2487",-0.00262548686447898
"2488",0.00198834480010785
"2489",0.0138405450313531
"2490",-0.00437267766886531
"2491",0.0140360665750854
"2492",-0.0054709823463434
"2493",-0.00306758516601347
"2494",0.0025026560419776
"2495",0.0035696409797491
"2496",0.00272573745309474
"2497",0.00264819692841839
"2498",0.0136599645468805
"2499",0.013867442281912
"2500",0.0140748752756672
"2501",0.00356650579532776
"2502",0.00299926950930518
"2503",0.0138702927713012
"2504",0.0135326099113296
"2505",0.00273054367741488
"2506",0.0109834618030311
"2507",0.0136057726149788
"2508",-0.00479707870690413
"2509",-0.00634635843725047
"2510",-0.00316348335182289
"2511",-0.0056122676966172
"2512",0.0132115266909517
"2513",0.0139005469990894
"2514",0.0135688777162344
"2515",0.00375119072411854
"2516",0.0135464252445954
"2517",-0.00249704461814289
"2518",0.0113391147968924
"2519",0.0136854950178319
"2520",-0.000757627461332494
"2521",0.00394636584880052
"2522",0.0137856265569398
"2523",0.0128919471866844
"2524",-0.00427042587196865
"2525",-0.00515362192375455
"2526",-0.00647349874184481
"2527",0.0138298802688257
"2528",0.0117987929322239
"2529",0.0117501395242992
"2530",0.00162795294785785
"2531",0.00357033252652363
"2532",0.0140515707307223
"2533",0.0142122182615429
"2534",0.0135378767300153
"2535",-0.00424596677946395
"2536",-0.00031020499211804
"2537",0.00149552977384627
"2538",0.010033129615104
"2539",0.0134849786098927
"2540",-0.0045809562106852
"2541",0.0143690959700243
"2542",0.00767510715295777
"2543",0.0134824635646924
"2544",0.00348919537206658
"2545",0.0143031396600535
"2546",0.0137895225952581
"2547",0.0120553121605655
"2548",0.0138747094978722
"2549",-0.00604829456313241
"2550",0.0136788695117071
"2551",0.0138507845591641
"2552",-0.00115196568925847
"2553",0.0137833848442129
"2554",0.014222845841079
"2555",0.0139159531167083
"2556",0.000109229171421644
"2557",-0.00517469639602815
"2558",0.00437631237406312
"2559",0.0133461325717498
"2560",0.0139852185873675
"2561",0.0142116376731507
"2562",0.0027390912033094
"2563",0.013588403306809
"2564",0.0138369648117401
"2565",0.0135825528388685
"2566",-0.00554389608668248
"2567",-0.00435605574313227
"2568",0.0134991203624209
"2569",0.0138079593711744
"2570",0.0147141600544025
"2571",-0.00268121633980095
"2572",0.0142446664565695
"2573",0.0134662041283637
"2574",-0.00327953548779602
"2575",-0.00609447616217657
"2576",-0.00575432930751958
"2577",0.00514325248846805
"2578",0.0120710329907989
"2579",0.0116092050432125
"2580",0.0133915217507751
"2581",-0.00651066839835793
"2582",0.00636802465909827
"2583",0.0137234658239197
"2584",0.0134567958332679
"2585",0.0139031704836148
"2586",0.0132097576433442
"2587",0.0139294383779589
"2588",0.0109528420539368
"2589",0.0139395850559574
"2590",0.0147295776330161
"2591",-0.00248266812637455
"2592",0.0123065477245766
"2593",0.00577782630927286
"2594",0.0137398844960272
"2595",0.014082394921404
"2596",0.00751308399609593
"2597",0.0143280693479611
"2598",0.0143425580145868
"2599",-0.00252836594767498
"2600",0.0128558589812637
"2601",0.0120293416290224
"2602",0.0135351681681765
"2603",0.0138422771638679
"2604",0.0115543500772738
"2605",0.00250744686308437
"2606",0.0135783390641
"2607",-0.00575432930751958
"2608",-0.00649530101128561
"2609",0.0139690178605686
"2610",0.0116311421202108
"2611",-0.00423692752797449
"2612",0.0138546775243935
"2613",0.012494241378806
"2614",0.0030206945919918
"2615",0.0130545760443887
"2616",0.0105632208713827
"2617",0.01445784442668
"2618",0.0142536384558346
"2619",-0.00479931934179474
"2620",-0.00405680109116916
"2621",0.0114300805132047
"2622",0.000748622443739162
"2623",0.00159920612238766
"2624",-0.00483696828518146
"2625",-0.00400707177790347
"2626",0.000680604522239815
"2627",0.0136859852887266
"2628",-0.000638661933542384
"2629",0.01180243367053
"2630",0.0115483894234384
"2631",0.0125293136790872
"2632",-0.00577121893942474
"2633",0.00728128180540435
"2634",-0.00457536974740632
"2635",0.0139363101240312
"2636",0.0135325355950369
"2637",0.000467898284557415
"2638",0.0139862513484912
"2639",0.00971985291336998
"2640",-0.00222840270827136
"2641",0.0113391147968924
"2642",0.0120553121605655
"2643",0.00550890837241436
"2644",-0.00651658640286897
"2645",0.00914969031657442
"2646",0.014202470368473
"2647",0.0137224707211788
"2648",0.0135997405686407
"2649",-0.00161926170304629
"2650",0.0135658347019708
"2651",-0.00615544782082121
"2652",-0.00624417980001865
"2653",0.013593148647867
"2654",0.00933952317503825
"2655",0.0135567739491202
"2656",-0.00375660927411449
"2657",-0.00613858217917725
"2658",0.00188878960048026
"2659",0.0139317314394568
"2660",0.0134873134129588
"2661",0.0138747094978722
"2662",0.00591888362742871
"2663",0.0138633320072166
"2664",-0.00152088319347013
"2665",0.00538657490143091
"2666",0.00577802508395442
"2667",0.0135037129497416
"2668",0.0139864476618886
"2669",-0.0024297641846952
"2670",0.0137828186856618
"2671",0.0139208918565883
"2672",0.00794244355166625
"2673",-0.00123836366553286
"2674",0.0143280693479611
"2675",0.00245564412875606
"2676",0.0137767195447257
"2677",0.0139031704836148
"2678",0.0135616081245024
"2679",0.013585363762682
"2680",0.00342677885061677
"2681",-0.00466716698610588
"2682",0.013477962031794
"2683",-0.00443861484484354
"2684",0.0138405450313531
"2685",0.013814691574017
"2686",0.0137313481389058
"2687",0.00385477427167073
"2688",0.0139096807821962
"2689",-0.0070372512366626
"2690",-0.00660781697747881
"2691",0.0118758516216176
"2692",0.00250744686308437
"2693",0.0143314721354161
"2694",0.00367302545281407
"2695",-0.00576195340190444
"2696",-0.00133210526248744
"2697",-0.0049223630768866
"2698",0.0140196368374164
"2699",0.0125548966603585
"2700",0.00751102828307693
"2701",-0.00592589852424925
"2702",0.0136008892255655
"2703",-0.00483332844647865
"2704",0.0139957853853946
"2705",-0.00282216680977704
"2706",0.013534823140304
"2707",0.00291463746727408
"2708",-0.00268238999798967
"2709",-0.000591934194960002
"2710",-0.00528874639679087
"2711",0.0142568966623424
"2712",0.0142138561788324
"2713",0.00791422616760752
"2714",0.013924379859011
"2715",0.0138213190565553
"2716",-0.00497899859406315
"2717",0.0136642497464872
"2718",0.0147416028824302
"2719",-0.00516733642028002
"2720",0.0139957853853946
"2721",0.00732478169725326
"2722",0.0146908795321596
"2723",-0.00665822936059386
"2724",0.0108178924392133
"2725",0.0145407976502251
"2726",0.013602361051024
"2727",0.0135325355950369
"2728",-0.00607919362768978
"2729",0.000522440410050354
"2730",0.0135572578089608
"2731",0.013577305991827
"2732",0.0146631634079526
"2733",0.0116693718074712
"2734",0.013867442281912
"2735",-0.00479301425671527
"2736",0.00135504155216606
"2737",0.0138662822919524
"2738",0.0136650172833281
"2739",0.0143571680701224
"2740",-0.0050415631121127
"2741",0.0135686969970791
"2742",0.0136897199944284
"2743",0.00410328044149663
"2744",0.0137702920141183
"2745",0.0103020961383068
"2746",0.0138927481317509
"2747",0.00250744686308437
"2748",-0.00420047909621243
"2749",0.011923055673722
"2750",0.0118299220278362
"2751",-0.00570137258342398
"2752",-0.00441603497117808
"2753",0.0138791165767031
"2754",0.0136603057343426
"2755",0.0135670156847607
"2756",0.0117904927861356
"2757",0.0137880228380015
"2758",0.0138736216895129
"2759",0.00358812739501206
"2760",-0.000631023996744057
"2761",-0.00412673147855512
"2762",0.00750129942705817
"2763",-0.00306948401233825
"2764",0.00728192774269735
"2765",-0.00073830325563622
"2766",0.00230100486132468
"2767",0.0139741531777941
"2768",0.0119218782638014
"2769",0.0138026740771969
"2770",-0.00543964700390645
"2771",0.00260609100800593
"2772",0.0135812219750143
"2773",-0.00434895556867163
"2774",-0.00253793515533833
"2775",0.0135994966603261
"2776",0.00279448403473105
"2777",0.0135857176759904
"2778",0.0138446398667407
"2779",-0.00277588347779662
"2780",0.00292274280779067
"2781",0.0136348425184783
"2782",-0.0048904423737776
"2783",-0.000626094680248142
"2784",-0.00645565412436979
"2785",0.0141320448044624
"2786",0.00449148562703961
"2787",-0.00601041033135264
"2788",0.0136959594599226
"2789",-0.00190714996923699
"2790",0.0126677681440443
"2791",0.0126561169095064
"2792",0.0137027906058903
"2793",0.0145577338001517
"2794",0.0140992622551101
"2795",0.0118336608240781
"2796",0.0141607476012981
"2797",0.0138796840439483
"2798",0.0139051610829038
"2799",0.0109720532490809
"2800",0.0139371312716274
"2801",-0.0053869770886116
"2802",0.0136045874900742
"2803",0.0143417826536349
"2804",-0.00226157671143971
"2805",0.00304194592502208
"2806",0.0136768690665347
"2807",0.00318675579224872
"2808",0.0115391549618854
"2809",0.0103357961098705
"2810",0.0135840721367596
"2811",0.013619670563451
"2812",0.0085270331743019
"2813",0.00376434257241199
"2814",0.0137702920141183
"2815",-0.00478481122199526
"2816",0.00325892336093901
"2817",0.0138467771633768
"2818",0.00143717481305946
"2819",0.00382405856028435
"2820",0.0137250262336225
"2821",0.00665408524995656
"2822",-0.00500989229527198
"2823",0.0135894087739405
"2824",-0.00372260663169213
"2825",0.0139708899439763
"2826",0.0148001928257128
"2827",0.0143463874006855
"2828",0.00379991151299279
"2829",0.00417821574591172
"2830",-0.00476093275294029
"2831",-0.0058706276085304
"2832",-0.00504946909953769
"2833",0.00256398593077932
"2834",0.00284308429075624
"2835",-0.0012529425206147
"2836",0.0137860930775954
"2837",0.0137912167679126
"2838",0.0135396603163294
"2839",0.0135304813759225
"2840",-5.89932414186158e-05
"2841",0.0141539615002514
"2842",0.0138244803353145
"2843",0.0143609002398838
"2844",0.0138044281499132
"2845",0.013119667742516
"2846",0.0135825528388685
"2847",0.0112206634015826
"2848",0.0143616643934162
