,0
1746,-64.898186
1747,-52.98918
1748,-109.36658
1749,24.67757
1750,67.32498
1751,-35.78411
1752,-61.008858
1753,-38.849422
1754,-57.16761
1755,-71.9542
1756,23.678902
1757,22.674246
1758,-48.27219
1759,-63.246067
1760,23.851654
1761,23.147802
1762,-27.890333
1763,-30.784658
1764,-62.639763
1765,23.23052
1766,-20.516544
1767,-61.931637
1768,-68.93425
1769,34.419327
1770,1.6216397
1771,-51.607075
1772,-21.83881
1773,9.262667
1774,30.260271
1775,28.190151
1776,-83.322754
1777,9.190056
1778,20.40397
1779,29.008312
1780,20.990208
1781,-39.347103
1782,23.269037
1783,6.9032445
1784,-61.886414
1785,-10.946978
1786,-43.868946
1787,53.282978
1788,-106.07588
1789,-36.038044
1790,-23.794722
1791,30.490585
1792,-23.195492
1793,33.037342
1794,28.532505
1795,-33.286945
1796,5.644131
1797,-54.73167
1798,25.307924
1799,-16.056505
1800,-36.844925
1801,31.34188
1802,30.500587
1803,-31.976807
1804,31.116228
1805,-19.172499
1806,12.131238
1807,-26.864902
1808,-56.40155
1809,-62.391293
1810,-24.491253
1811,-22.741127
1812,23.626244
1813,6.6461835
1814,-49.45516
1815,-30.502869
1816,-41.942387
1817,12.5842905
1818,29.92574
1819,-27.242357
1820,34.524418
1821,23.52386
1822,11.406195
1823,2.0772119
1824,29.965832
1825,23.910332
1826,-82.367256
1827,-95.99348
1828,-49.681606
1829,-40.619057
1830,-99.13488
1831,-52.582325
1832,-31.822395
1833,24.482872
1834,-26.120226
1835,47.919804
1836,-57.55411
1837,-42.82248
1838,33.151752
1839,24.27359
1840,32.13819
1841,-76.81483
1842,-35.44789
1843,-85.068665
1844,-79.58027
1845,-55.78996
1846,20.652779
1847,23.964901
1848,30.096395
1849,28.19789
1850,-34.81504
1851,-74.78713
1852,47.190144
1853,31.718357
1854,31.44212
1855,26.781626
1856,-18.778189
1857,-10.156347
1858,17.845741
1859,29.176842
1860,-66.78769
1861,31.461952
1862,32.27217
1863,-48.1012
1864,31.306383
1865,-48.129494
1866,21.501451
1867,24.454803
1868,-18.090076
1869,23.540867
1870,30.111904
1871,-35.85693
1872,-53.51739
1873,2.1610456
1874,23.656878
1875,18.8106
1876,26.073608
1877,-43.316986
1878,-35.54305
1879,22.491898
1880,34.989544
1881,33.096645
1882,-36.06899
1883,-41.797462
1884,-22.876171
1885,23.397114
1886,22.27108
1887,24.526014
1888,-44.579365
1889,-37.07716
1890,-46.694073
1891,27.23742
1892,-64.029236
1893,-67.42378
1894,-39.4966
1895,-72.43595
1896,-78.05425
1897,-6.1896625
1898,-33.42949
1899,-52.071873
1900,-6.416538
1901,17.72751
1902,-60.62237
1903,30.096403
1904,-22.16976
1905,60.142544
1906,-53.488873
1907,23.457148
1908,-49.670456
1909,-89.388535
1910,-43.029438
1911,-30.15534
1912,-51.08536
1913,-36.30866
1914,22.52837
1915,23.574516
1916,-61.683647
1917,-47.861824
1918,30.589153
1919,18.85094
1920,8.099197
1921,23.464912
1922,-16.940157
1923,48.06348
1924,28.931654
1925,28.491175
1926,-50.495358
1927,-30.948423
1928,15.728829
1929,-78.301285
1930,-33.445415
1931,-37.33229
1932,0.5873742
1933,45.50954
1934,40.707714
1935,24.607277
1936,-18.978424
1937,27.264435
1938,51.139297
1939,-29.499954
1940,-91.31353
1941,3.2427888
1942,-44.955925
1943,-33.712055
1944,49.808636
1945,-36.99966
1946,-47.30624
1947,38.33151
1948,-74.597435
1949,23.608269
1950,9.592205
1951,23.95654
1952,33.644844
1953,11.4128895
1954,-54.244247
1955,34.580196
1956,-56.67828
1957,34.05209
1958,-18.620016
1959,-81.25379
1960,13.855803
1961,-113.59171
1962,-32.068714
1963,-44.944893
1964,-68.08273
1965,-92.4196
1966,-41.047043
1967,-45.799046
1968,29.947319
1969,29.448114
1970,30.282795
1971,53.410244
1972,23.910429
1973,19.234766
1974,-34.51891
1975,-46.69645
1976,-49.79261
1977,22.582071
1978,41.62377
1979,-29.847925
1980,-10.159351
1981,11.576984
1982,-56.310677
1983,-43.108578
1984,20.305265
1985,26.959873
1986,12.2553835
1987,31.120918
1988,23.155731
1989,11.737837
1990,-30.815151
1991,-58.954906
1992,-47.212753
1993,-45.557186
1994,-1.4885192
1995,2.9135594
1996,33.801342
1997,-42.74306
1998,-30.50856
1999,29.2789
2000,-36.42967
2001,18.850971
2002,-55.869118
2003,29.237698
2004,23.446592
2005,31.13912
2006,-50.379154
2007,-74.47047
2008,19.519917
2009,-98.264366
2010,15.482513
2011,42.50986
2012,-42.157154
2013,-47.519554
2014,38.02705
2015,-105.02361
2016,34.05209
2017,32.888165
2018,1.3208165
2019,25.886492
2020,39.73215
2021,27.894827
2022,-94.02033
2023,-58.01404
2024,-40.389996
2025,25.408995
2026,11.737837
2027,19.089104
2028,-29.144524
2029,30.492062
2030,-20.091541
2031,-33.486248
2032,22.225847
2033,20.819357
2034,-49.05871
2035,24.970293
2036,-64.89178
2037,-80.06081
2038,-67.16412
2039,47.190144
2040,26.496368
2041,-23.990372
2042,-44.491768
2043,23.6846
2044,-51.515823
2045,29.213924
2046,19.1273
2047,-34.31945
2048,-43.096054
2049,23.243532
2050,7.206866
2051,-15.72257
2052,-61.301746
2053,-23.190338
2054,26.734663
2055,-73.262886
2056,-22.993732
2057,23.000648
2058,-42.303387
2059,-51.799534
2060,29.275743
2061,28.950329
2062,12.307254
2063,-12.149548
2064,26.558798
2065,36.247814
2066,30.996574
2067,-64.60191
2068,-44.944893
2069,-21.137287
2070,29.965832
2071,-35.46883
2072,-107.936584
2073,-47.540913
2074,23.817478
2075,24.607277
2076,-73.11895
2077,8.099205
2078,24.02105
2079,-76.77136
2080,-42.63809
2081,-24.938528
2082,13.076437
2083,-58.980408
2084,29.097435
2085,-46.875393
2086,-24.491253
2087,-27.490166
2088,-59.426224
2089,28.863592
2090,-36.2111
2091,-87.53565
2092,-21.22149
2093,-62.28786
2094,26.673195
2095,-24.523779
2096,28.098822
2097,-86.48803
2098,41.432438
2099,-1.1020923
2100,-61.987705
2101,-35.920177
2102,37.469707
2103,2.426908
2104,-17.501411
2105,-34.948727
2106,30.094704
2107,7.9583592
2108,28.401794
2109,38.632084
2110,-63.788975
2111,9.637089
2112,-33.95551
2113,26.177485
2114,-36.522537
2115,-34.902615
2116,32.386158
2117,10.246101
2118,-58.00766
2119,30.396755
2120,-81.381325
2121,-7.593138
2122,41.405403
2123,-35.404808
2124,35.399906
2125,31.218246
2126,-125.930565
2127,-42.46407
2128,-6.4410377
2129,-46.608624
2130,-29.969717
2131,-103.793236
2132,-64.43646
2133,-41.854984
2134,6.8940816
2135,8.68681
2136,27.81745
2137,19.550636
2138,-54.84995
2139,51.42794
2140,-1.6465964
2141,29.83672
2142,-36.051857
2143,-54.34113
2144,19.797966
2145,-70.86028
2146,12.899404
2147,-60.592556
2148,23.272247
2149,30.96128
2150,-107.09884
2151,14.381567
2152,34.573418
2153,-63.2619
2154,53.410244
2155,32.93745
2156,-53.677723
2157,-42.810722
2158,48.87637
2159,-32.862724
2160,31.511604
2161,-26.626888
2162,31.306383
2163,-58.1865
2164,11.009987
2165,-37.39307
2166,-49.036106
2167,26.621742
2168,28.445192
2169,-59.82235
2170,-53.99732
2171,-61.80232
2172,23.066278
2173,-30.18171
2174,29.83672
2175,-86.63911
2176,-16.197704
2177,1.5877595
2178,26.214005
2179,12.732079
2180,14.792461
2181,32.265217
2182,-75.544304
2183,30.893566
2184,29.069712
2185,-37.94688
2186,15.632294
2187,-75.95521
2188,-36.456535
2189,-34.99001
2190,-73.57384
2191,-18.156797
2192,-58.54918
2193,32.312523
2194,29.771587
2195,33.096645
2196,14.995927
2197,-56.98383
2198,27.506332
2199,16.162037
2200,22.278233
2201,21.74001
2202,-61.90167
2203,26.787035
2204,-30.948423
2205,31.306383
2206,-33.8536
2207,22.17467
2208,-21.137287
2209,4.4174085
2210,-37.66282
2211,40.9058
2212,25.843678
2213,23.155731
2214,27.403416
2215,-102.4989
2216,0.20444535
2217,11.483326
2218,-30.519367
2219,22.67398
2220,-33.70157
2221,-62.385197
2222,-69.82868
2223,-34.31945
2224,-43.747772
2225,-35.920177
2226,2.9135594
2227,32.91439
2228,-42.711407
2229,-46.71291
2230,48.57963
2231,34.05209
2232,23.371569
2233,-46.103455
2234,19.710457
2235,11.634243
2236,-54.862644
2237,23.52687
2238,24.822617
2239,-0.81624746
2240,-11.899193
2241,28.482054
2242,6.906094
2243,23.609634
2244,24.26138
2245,23.573986
2246,-82.19836
2247,-43.68503
2248,35.42889
2249,-53.492626
2250,-45.866596
2251,21.753603
2252,-10.475441
2253,25.462563
2254,-91.824135
2255,-33.760033
2256,6.6645494
2257,-43.587116
2258,-8.278944
2259,30.631536
2260,6.044373
2261,-48.69995
2262,-6.416538
2263,29.461037
2264,-69.33796
2265,-41.735996
2266,1.5596337
2267,4.1394296
2268,-54.03625
2269,37.943584
2270,37.714317
2271,27.300652
2272,-33.951916
2273,-38.206825
2274,-46.003204
2275,36.857098
2276,45.518284
2277,24.417093
2278,8.63534
2279,-53.604435
2280,-42.168972
2281,9.259209
2282,-44.608986
2283,29.205845
2284,20.693165
2285,-0.94124174
2286,-19.716759
2287,23.542576
2288,33.04857
2289,-30.282122
2290,33.601475
2291,-67.74698
2292,-51.387714
2293,-58.01404
2294,-47.016537
2295,-48.094685
2296,16.786476
2297,30.096403
2298,-35.89049
2299,-54.04433
2300,30.704712
2301,-125.825226
2302,22.6472
2303,29.89183
2304,23.068516
2305,32.745777
2306,-17.786144
2307,-75.764786
2308,35.877144
2309,37.7017
2310,-84.23228
2311,27.051397
2312,-45.004032
2313,-48.679485
2314,29.706608
2315,-45.982983
2316,-29.378355
2317,27.51738
2318,-57.34057
2319,-36.29543
2320,-10.203494
2321,-59.984844
2322,-26.970238
2323,-39.82755
2324,-22.061472
2325,10.369875
2326,-61.50337
2327,-11.473202
2328,-10.567339
2329,-75.904564
2330,-47.51707
2331,-48.79439
2332,-56.79104
2333,-18.259598
2334,-43.42876
2335,32.337814
2336,31.528358
2337,-40.732803
2338,-76.37722
2339,-51.750828
2340,33.601475
2341,-81.6939
2342,20.584372
2343,-67.580124
2344,2.3267865
2345,30.281528
2346,-51.232044
2347,27.751778
2348,-36.104282
2349,26.64225
2350,-34.288853
2351,-10.059359
2352,-10.159351
2353,-84.518105
2354,23.503284
2355,24.236568
2356,-51.707256
2357,62.912617
2358,7.930426
2359,-64.46817
2360,-32.178802
2361,-51.917683
2362,-60.475784
2363,30.339973
2364,-36.098686
2365,18.956137
2366,21.878294
2367,31.754185
2368,31.401814
2369,24.042967
2370,34.23749
2371,22.914673
2372,30.06996
2373,30.104685
2374,-50.230373
2375,-23.635853
2376,30.881775
2377,29.405748
2378,24.524311
2379,-49.448833
2380,-31.213663
2381,-39.699844
2382,-60.480225
2383,23.18435
2384,-57.40643
2385,28.547972
2386,-54.679554
2387,5.9315667
2388,-57.008343
2389,12.744987
2390,-31.724503
2391,-65.27674
2392,28.314388
2393,14.17878
2394,-54.822414
2395,-35.06309
2396,32.43008
2397,-48.81643
2398,19.74068
2399,24.919662
2400,-25.441092
2401,47.76935
2402,50.660988
2403,-49.05871
2404,-34.524536
2405,-13.963869
2406,19.810356
2407,-68.54569
2408,30.415749
2409,-59.068092
2410,23.954136
2411,-46.28216
2412,26.358355
2413,-34.451283
2414,-64.3467
2415,14.982487
2416,-42.444393
2417,-69.67489
2418,31.34188
2419,-11.518393
2420,-31.553123
2421,8.271072
2422,-23.711548
2423,22.674246
2424,29.835224
2425,25.709509
2426,-54.822414
2427,34.71606
2428,-55.00343
2429,31.138008
2430,-37.46726
2431,-52.509785
2432,-82.59229
2433,55.280178
2434,16.086353
2435,-96.42743
2436,12.2553835
2437,-48.87319
2438,-39.809776
2439,30.755512
2440,-77.7397
2441,-3.910541
2442,18.397057
2443,-61.85857
2444,30.704712
2445,-39.255505
2446,29.88409
2447,-26.633968
2448,-13.755246
2449,23.593077
2450,-52.325863
2451,-43.12688
2452,-54.59805
2453,46.375782
2454,9.321632
2455,-54.83124
2456,22.454
2457,43.10045
2458,-19.412786
2459,-19.172499
2460,0.110689625
2461,-38.3115
2462,10.317657
2463,11.47881
2464,28.87474
2465,26.71098
2466,-46.405357
2467,27.05917
2468,-37.24482
2469,43.34971
2470,-34.332508
2471,10.957719
2472,-22.784447
2473,27.63231
2474,-64.15947
2475,-73.809555
2476,-79.81731
2477,5.7561
2478,46.375782
2479,-59.158203
2480,-64.08207
2481,-57.55411
2482,-60.1981
2483,-46.443398
2484,20.350208
2485,-48.357315
2486,-119.42878
2487,-10.27281
2488,30.881718
2489,-62.569584
2490,22.132042
2491,-58.035316
2492,-83.38855
2493,-36.016987
2494,-23.593409
2495,-36.40456
2496,-24.811398
2497,28.249474
2498,30.077755
2499,23.163153
2500,-33.760033
2501,-34.073788
2502,29.98441
2503,5.810118
2504,-23.518925
2505,34.640663
2506,10.257893
2507,-94.77665
2508,-67.36035
2509,-44.713516
2510,-43.791126
2511,17.09259
2512,10.894984
2513,23.38176
2514,-34.81538
2515,22.598516
2516,-45.35841
2517,34.05209
2518,25.74248
2519,-39.692265
2520,-49.317303
2521,30.907415
2522,1.5767674
2523,-56.930733
2524,-64.36715
2525,-57.998188
2526,17.936617
2527,30.11046
2528,40.906544
2529,-25.214058
2530,-30.282122
2531,23.797955
2532,30.20866
2533,23.33381
2534,-64.69697
2535,-32.24744
2536,-63.144863
2537,-11.304592
2538,19.93922
2539,-80.09044
2540,26.249067
2541,-46.280987
2542,24.060343
2543,-27.87289
2544,37.909042
2545,32.40833
2546,33.096645
2547,29.83672
2548,-18.528982
2549,25.544338
2550,30.588203
2551,-36.4804
2552,28.227982
2553,16.258942
2554,13.297939
2555,-71.75736
2556,-46.752434
2557,-40.990963
2558,21.428814
2559,38.82915
2560,30.482313
2561,-28.83568
2562,22.60096
2563,30.981274
2564,23.574516
2565,-40.742542
2566,-51.863243
2567,24.846449
2568,33.621387
2569,48.2684
2570,-68.40329
2571,22.638464
2572,10.175871
2573,-91.562256
2574,-76.59885
2575,-54.64752
2576,-29.378355
2577,-31.607925
2578,-20.706745
2579,20.011196
2580,-67.99795
2581,-4.2537055
2582,30.18398
2583,25.421705
2584,11.2188835
2585,-2.151752
2586,32.399837
2587,31.14312
2588,12.63557
2589,53.985897
2590,-67.83531
2591,-41.01528
2592,-5.0910945
2593,5.6953654
2594,15.641682
2595,42.634403
2596,31.306383
2597,32.642162
2598,-65.45483
2599,-45.492043
2600,-30.845907
2601,22.319233
2602,12.732079
2603,32.407047
2604,-19.172499
2605,23.622585
2606,-54.64752
2607,-58.683704
2608,7.013478
2609,32.999645
2610,-51.373165
2611,30.472921
2612,64.296745
2613,-35.50527
2614,-4.2054057
2615,30.184713
2616,32.064583
2617,44.78553
2618,-81.6939
2619,-63.470364
2620,34.03278
2621,-51.49554
2622,-33.172676
2623,-81.09533
2624,-20.617989
2625,-37.13271
2626,22.169415
2627,-34.08027
2628,-17.764175
2629,40.247128
2630,37.227634
2631,-75.47101
2632,-20.319885
2633,-46.027996
2634,25.412697
2635,5.4744496
2636,-43.983463
2637,35.292244
2638,-20.388863
2639,-43.211365
2640,34.05209
2641,33.096645
2642,-41.977932
2643,-56.681797
2644,-21.248764
2645,19.156565
2646,30.38197
2647,-8.007002
2648,-38.61149
2649,22.227371
2650,-69.52589
2651,-64.33288
2652,22.607327
2653,-37.983616
2654,23.80181
2655,-70.819885
2656,-49.328823
2657,-37.63762
2658,28.294758
2659,23.79186
2660,29.83672
2661,-40.994404
2662,30.208591
2663,-42.434772
2664,-44.603867
2665,-31.895794
2666,8.461067
2667,38.7949
2668,-42.64067
2669,28.741474
2670,9.288128
2671,39.255695
2672,-42.243965
2673,31.306383
2674,-26.954096
2675,31.191303
2676,11.2188835
2677,23.784777
2678,6.585566
2679,-35.839237
2680,-49.72318
2681,-21.243633
2682,-60.475784
2683,30.881718
2684,33.95353
2685,41.792316
2686,-58.082367
2687,12.131238
2688,-69.353676
2689,-71.64815
2690,-24.21936
2691,-19.172499
2692,24.813927
2693,-59.57034
2694,-67.46505
2695,-86.18937
2696,-49.15865
2697,15.605045
2698,-33.551636
2699,0.11995362
2700,-41.335274
2701,25.697214
2702,-44.58802
2703,24.547062
2704,-42.431988
2705,12.794281
2706,-17.437782
2707,-48.2488
2708,-31.021902
2709,-66.1014
2710,15.979422
2711,30.293901
2712,20.148472
2713,-50.115128
2714,-30.93372
2715,-58.513817
2716,27.40444
2717,52.09493
2718,-62.608513
2719,24.547062
2720,-47.15364
2721,46.50235
2722,-50.257496
2723,20.812447
2724,27.83554
2725,27.767136
2726,5.4744496
2727,-103.62772
2728,-64.74401
2729,27.73645
2730,14.402915
2731,40.9058
2732,40.900646
2733,30.077755
2734,-46.655132
2735,-39.865055
2736,30.115372
2737,-30.533794
2738,42.747112
2739,-45.77267
2740,23.331015
2741,30.714607
2742,-50.514137
2743,29.237698
2744,12.408861
2745,-54.096443
2746,-19.172499
2747,-54.11643
2748,33.053234
2749,-50.528683
2750,-48.157303
2751,-62.39794
2752,20.627493
2753,29.879131
2754,6.891457
2755,37.850582
2756,30.846989
2757,29.873451
2758,-58.01404
2759,-36.77598
2760,-44.730762
2761,-0.13523437
2762,-57.587467
2763,63.740936
2764,-39.154842
2765,-21.215872
2766,6.0895963
2767,33.11881
2768,30.111422
2769,-52.708576
2770,-24.019293
2771,23.586525
2772,-58.543346
2773,-29.1017
2774,22.99006
2775,-37.25764
2776,22.205725
2777,30.044422
2778,-54.531788
2779,-45.476604
2780,24.445938
2781,-64.79053
2782,-40.813892
2783,-60.289852
2784,5.596971
2785,-56.034565
2786,-70.066246
2787,-13.842157
2788,-40.90578
2789,31.891651
2790,-28.042887
2791,17.987484
2792,-11.182048
2793,21.846794
2794,47.269154
2795,24.51849
2796,-49.522984
2797,11.47881
2798,33.012028
2799,35.399616
2800,-48.856663
2801,22.937065
2802,30.853565
2803,-78.36276
2804,-18.505455
2805,29.239677
2806,-19.944332
2807,11.459139
2808,23.62893
2809,27.39244
2810,33.738873
2811,-26.41994
2812,-58.263454
2813,29.237698
2814,-56.966118
2815,-53.941635
2816,30.704712
2817,-39.734108
2818,-11.473202
2819,13.214348
2820,25.05262
2821,-78.27455
2822,6.9038663
2823,-47.57145
2824,23.909294
2825,55.940456
2826,18.7029
2827,-36.322628
2828,-34.93422
2829,-45.7233
2830,-99.86806
2831,-48.033894
2832,-61.600475
2833,-29.51431
2834,-43.45075
2835,30.367622
2836,29.569
2837,23.25779
2838,23.743504
2839,-42.95662
2840,24.660444
2841,30.096403
2842,36.782734
2843,26.780045
2844,-2.7681766
2845,23.574516
2846,5.8401
2847,31.084335
2848,-113.25084
2849,-50.21207
2850,29.104408
2851,15.166795
2852,-30.282122
2853,2.6136765
2854,-103.95167
2855,-34.073788
2856,-39.507687
2857,-28.995857
2858,-39.734108
2859,12.959814
2860,46.375782
2861,-62.04395
2862,45.50954
2863,24.700367
2864,32.5561
2865,-20.068188
2866,-22.816072
2867,19.156565
2868,-57.286068
2869,-29.965454
2870,-18.08884
2871,28.992838
2872,33.69411
2873,27.66542
2874,-69.76934
2875,-25.098501
2876,-21.434635
2877,27.605457
2878,-35.89049
2879,5.7002435
2880,-15.352726
2881,-22.873886
2882,32.672935
2883,-4.698608
2884,25.462019
2885,-88.93372
2886,-89.124306
2887,-19.30064
2888,15.2466755
2889,23.722427
2890,-20.438383
2891,38.053665
2892,-22.937645
2893,25.479918
2894,-27.45668
2895,29.83672
2896,-54.091743
2897,34.23285
2898,-48.570995
2899,-48.23655
2900,-79.1249
2901,28.227982
2902,-43.85682
2903,46.23012
2904,-36.86135
2905,41.405403
2906,30.171326
2907,32.88946
2908,-102.42588
2909,-39.205196
2910,-35.828785
2911,-28.313667
2912,2.9135594
2913,-64.5302
2914,36.294544
2915,-35.77345
2916,32.70448
2917,12.2553835
2918,8.75877
2919,-38.723293
2920,52.53873
2921,34.524967
2922,-20.746567
2923,15.13347
2924,-13.633601
2925,25.616474
2926,10.154879
2927,28.883251
2928,-41.731426
2929,28.337158
2930,-40.34368
2931,-54.755848
2932,-46.5247
2933,-53.984478
2934,11.737837
2935,25.310463
2936,-12.409258
2937,-56.164726
2938,-39.535824
2939,-37.40764
2940,19.934814
2941,-30.098543
2942,-37.333687
2943,-51.245163
2944,23.460884
2945,-44.44824
2946,-30.611128
2947,-33.285202
2948,-89.649605
2949,37.16625
2950,-71.12065
2951,34.419327
2952,-19.793371
2953,6.589125
2954,28.83895
2955,-43.868946
2956,21.857115
2957,-55.772793
2958,12.088505
2959,-18.259598
2960,32.599678
2961,-26.528187
2962,-50.10438
2963,26.10172
2964,-54.822414
2965,19.25879
2966,-33.197857
2967,-43.908684
2968,18.714455
2969,24.813927
2970,28.680342
2971,22.615494
2972,-0.999599
2973,-58.083702
2974,29.324924
2975,-76.31901
2976,44.10296
2977,-38.611855
2978,-53.353115
2979,14.963751
2980,11.737837
2981,-26.240871
2982,-35.303135
2983,-54.94115
2984,23.033989
2985,1.5235543
2986,-20.559807
2987,-90.58107
2988,27.148361
2989,-28.74125
2990,-25.859306
2991,47.771282
2992,14.1205225
2993,23.29344
2994,-43.837383
2995,-51.77392
2996,-46.366302
2997,-107.15647
2998,27.985718
2999,-31.58872
3000,-25.818504
3001,27.615795
3002,-9.044942
3003,19.912533
3004,-84.34562
3005,-9.716713
3006,-42.095043
3007,8.612377
3008,11.737837
3009,12.321079
3010,-86.647804
3011,-42.979214
3012,34.061787
3013,-54.093822
3014,-61.812492
3015,29.9291
3016,23.473446
3017,-55.78996
3018,30.92323
3019,-36.974255
3020,45.54961
3021,30.835999
3022,-21.859207
3023,-57.43249
3024,-37.103535
3025,-39.05186
3026,-58.01404
3027,30.54964
3028,8.633675
3029,31.174213
3030,-29.91583
3031,44.781055
3032,-87.79221
3033,-56.690746
3034,30.6735
3035,-81.6628
3036,19.021812
3037,-64.36061
3038,-92.1209
3039,-46.018497
3040,31.029913
3041,-95.22086
3042,-62.464024
3043,34.23749
3044,11.16864
3045,21.75631
3046,26.062143
3047,-50.48012
3048,-25.90711
3049,-73.88863
3050,9.312685
3051,-36.551388
3052,-99.585396
3053,-50.52289
3054,-79.1249
3055,29.83672
3056,-29.230871
3057,33.514187
3058,-54.623394
3059,37.943584
3060,-66.32583
3061,-56.32452
3062,-13.015885
3063,30.358822
3064,-18.090076
3065,32.80745
3066,-95.21874
3067,-56.12487
3068,22.888098
3069,-48.63232
3070,27.71524
3071,-10.688196
3072,-56.966118
3073,30.597694
3074,-45.17548
3075,-50.19961
3076,23.037748
3077,36.172276
3078,30.646595
3079,26.319948
3080,-6.1369567
3081,-21.14965
3082,-88.45425
3083,-19.172499
3084,-18.141907
3085,-37.39211
3086,20.432117
3087,18.896101
3088,-83.27714
3089,27.98623
3090,23.739153
3091,29.910315
3092,0.3112712
3093,-43.908684
3094,-48.847233
3095,-33.308228
3096,23.548151
3097,-43.43236
3098,32.04411
3099,5.8133054
3100,-30.282122
3101,-37.12321
3102,-43.75334
3103,38.658245
3104,-53.011044
3105,40.93346
3106,29.242039
3107,29.843689
3108,30.360012
3109,28.167261
3110,-1.1369071
3111,23.523573
3112,37.593075
3113,-61.374203
3114,19.912533
3115,-88.89964
3116,-46.336796
3117,42.273987
3118,40.859177
3119,29.83672
3120,-51.3018
3121,-36.04141
3122,-52.259415
3123,-45.94946
3124,34.55192
3125,21.676353
3126,2.0064797
3127,-68.106255
3128,21.824804
3129,-36.399662
3130,23.62687
3131,19.062206
3132,-98.328255
3133,5.644131
3134,-30.733068
3135,-55.195698
3136,-18.164284
3137,22.320017
3138,-61.97488
3139,20.412868
3140,-35.48959
3141,-47.283283
3142,23.724485
3143,29.356571
3144,22.008356
3145,31.02186
3146,25.740677
3147,32.0286
3148,14.433634
3149,-24.811047
3150,39.699467
3151,-5.1697993
3152,-36.22697
3153,11.375117
3154,33.601475
3155,-37.95737
3156,41.594357
3157,-124.760376
3158,30.530445
3159,25.282667
3160,23.1174
3161,-36.614677
3162,-0.83481646
3163,24.060343
3164,-57.483044
3165,-72.26909
3166,23.993763
3167,-26.696095
3168,-45.173313
3169,29.83672
3170,15.212877
3171,-82.70734
3172,-52.795654
3173,6.893399
3174,39.03612
3175,-46.734795
3176,-42.766994
3177,-51.451515
3178,1.8932881
3179,54.38866
3180,26.351799
3181,-74.15854
3182,-55.08879
3183,-50.053734
3184,-35.01417
3185,28.946913
3186,-71.2158
3187,-54.05841
3188,13.322076
3189,29.690659
3190,-52.325863
3191,11.737837
3192,-20.00237
3193,65.02092
3194,-29.547626
3195,22.350025
3196,23.574516
3197,-35.839237
3198,-40.63587
3199,-81.39341
3200,-62.04395
3201,-64.43531
3202,-1.163362
3203,-69.159256
3204,-94.04965
3205,24.787716
3206,23.124779
3207,25.924881
3208,27.96002
3209,-67.80636
3210,20.627493
3211,-0.4357028
3212,-53.285435
3213,-41.050495
3214,13.355312
3215,27.68314
3216,30.785187
3217,4.387258
3218,-33.338284
3219,30.150087
3220,-49.436897
3221,22.374771
3222,-77.61446
3223,12.879521
3224,-115.09527
3225,48.317142
3226,21.743654
3227,-35.037334
3228,26.726555
3229,-67.98727
3230,-23.081127
3231,-45.411663
3232,33.762447
3233,20.064789
3234,-43.283283
3235,22.701464
3236,37.752293
3237,33.378468
3238,-57.55411
3239,-20.143661
3240,31.021357
3241,26.823229
3242,26.643486
3243,-1.6545844
3244,27.73573
3245,23.84959
3246,24.696196
3247,32.56312
3248,-83.242355
3249,6.9575543
3250,39.785786
3251,-76.59885
3252,-74.388565
3253,8.221754
3254,-15.509895
3255,29.699093
3256,29.98441
3257,-88.90192
3258,-53.32681
3259,58.297573
3260,23.972431
3261,2.2125325
3262,16.475992
3263,19.554516
3264,3.8528218
3265,-9.267057
3266,33.870136
3267,30.417675
3268,52.5134
3269,27.627157
3270,40.28446
3271,-60.857838
3272,34.433544
3273,35.003147
3274,4.9523816
3275,-26.974861
3276,30.040352
3277,25.58965
3278,53.410244
3279,28.464216
3280,40.140392
3281,23.332329
3282,22.638641
3283,-39.776455
3284,32.44861
3285,-72.16758
3286,-10.636109
3287,10.800747
3288,29.835224
3289,-1.1150699
3290,38.779827
3291,-58.174732
3292,29.910315
3293,-53.055904
3294,30.396755
3295,-23.41573
3296,23.995472
3297,62.113285
3298,-17.633713
3299,23.67892
3300,-59.581734
3301,-10.054767
3302,-58.90846
3303,29.842436
3304,27.35117
3305,-86.48803
3306,-37.818363
3307,34.421566
3308,-47.574947
3309,28.43606
3310,27.44455
3311,-34.167812
3312,-45.992455
3313,-21.102526
3314,-44.589085
3315,-34.948727
3316,31.222376
3317,-59.214176
3318,5.5877614
3319,29.445974
3320,35.25661
3321,-25.148596
3322,-32.777115
3323,25.7665
3324,-55.380478
3325,40.9058
3326,-55.84044
3327,-27.755749
3328,-111.69441
3329,-75.74028
3330,-62.39794
3331,-35.604805
3332,-48.964314
3333,-35.06309
3334,11.009987
3335,-89.4861
3336,-64.65445
3337,38.765793
3338,-69.093994
3339,-18.148806
3340,-38.878258
3341,13.322076
3342,-81.56057
3343,-36.016724
3344,25.866022
3345,-34.503605
3346,24.813927
3347,18.856571
3348,31.149738
3349,-35.727406
3350,-19.490957
3351,-56.31694
3352,39.00323
3353,14.302841
3354,26.11739
3355,3.014813
3356,-57.087902
3357,22.182428
3358,27.182228
3359,-32.54361
3360,17.70629
3361,-44.3428
3362,-32.12022
3363,-98.06083
3364,-21.241514
3365,44.501778
3366,27.56804
3367,22.282505
3368,-42.689693
3369,-48.53706
3370,-23.62429
3371,-7.3847632
3372,-23.900385
3373,-42.291637
3374,48.3858
3375,28.376953
3376,-40.042793
3377,-82.2801
3378,-109.66248
3379,36.857807
3380,-50.342213
