,0
2140,24.0
2141,90.9
2142,2.22
2143,2.93
2144,40.7
2145,1.6
2146,25.3
2147,1.65
2148,65.0
2149,22.5
2150,0.34
2151,13.0
2152,70.6
2153,10.92
2154,128.0
2155,86.0
2156,8.2
2157,8.06
2158,124.5
2159,10.475
2160,61.0
2161,17.45
2162,92.2
2163,1.21
2164,12.0
2165,21.0
2166,2.0
2167,52.4
2168,40.1
2169,2.49
2170,5.15
2171,0.023
2172,80.3
2173,30.31
2174,85.49
2175,1.64
2176,5.6
2177,17.0
2178,48.0
2179,7.4
2180,4.2
2181,70.0
2182,3.7444
2183,117.2
2184,86.0
2185,30.9
2186,16.0
2187,3.07
2188,1.9
2189,41.1
2190,25.0
2191,34.7
2192,4.01
2193,113.0
2194,80.2
2195,83.0
2196,20.1
2197,13.7
2198,82.2
2199,6.5
2200,62.7
2201,79.24
2202,2.11
2203,94.0
2204,6.2
2205,89.9
2206,1.6
2207,71.5
2208,11.6
2209,12.0
2210,32.0
2211,107.2
2212,92.1
2213,71.0
2214,64.0
2215,0.65
2216,21.4
2217,13.0
2218,29.2
2219,92.85
2220,1.83
2221,11.3
2222,0.1
2223,52.0
2224,12.7
2225,3.5
2226,23.3
2227,86.0
2228,14.0
2229,3.55
2230,114.0
2231,83.0
2232,69.5
2233,8.81
2234,12.0
2235,36.0
2236,2.04
2237,63.0
2238,48.0
2239,20.0
2240,36.0
2241,80.3
2242,2.1
2243,72.7
2244,92.6
2245,87.5
2246,3.5
2247,5.51
2248,66.5
2249,14.3
2250,2.29
2251,70.25
2252,28.3
2253,14.0
2254,5.66
2255,29.6
2256,45.0
2257,4.06
2258,3.0
2259,85.4
2260,14.0
2261,4.28
2262,1.9
2263,47.0
2264,5.35
2265,16.7
2266,21.0
2267,31.8
2268,1.0
2269,95.0
2270,73.0
2271,80.0
2272,22.0
2273,15.0
2274,0.76
2275,109.0
2276,119.0
2277,73.0
2278,15.0
2279,1.15
2280,7.8
2281,24.0
2282,14.2
2283,5.0
2284,26.0
2285,21.3
2286,4.19
2287,93.3
2288,91.0
2289,20.3
2290,91.9
2291,1.84
2292,0.8
2293,10.5
2294,4.1
2295,9.3
2296,14.0
2297,72.0
2298,2.5
2299,7.92
2300,40.0
2301,0.66
2302,28.0
2303,91.6
2304,33.0
2305,34.5
2306,2.1
2307,4.4
2308,30.0
2309,78.2
2310,16.3
2311,76.0
2312,9.2
2313,13.7
2314,34.1
2315,3.12
2316,1.31
2317,75.0
2318,16.0
2319,15.0
2320,9.0
2321,5.19
2322,31.4
2323,6.8
2324,13.02
2325,30.0
2326,11.9
2327,9.65
2328,0.86
2329,5.8
2330,4.0
2331,12.4
2332,7.4
2333,0.54
2334,17.0
2335,75.0
2336,93.6
2337,1.49
2338,5.38
2339,9.15
2340,81.0
2341,3.1
2342,80.0
2343,4.21
2344,15.8
2345,89.0
2346,2.92
2347,21.0
2348,1.3
2349,52.0
2350,11.9
2351,27.4
2352,31.4
2353,24.2
2354,81.0
2355,86.0
2356,4.85
2357,105.1
2358,2.65
2359,2.12
2360,1.4
2361,3.3
2362,0.207
2363,62.0
2364,31.4
2365,15.3
2366,43.0
2367,84.8
2368,56.0
2369,87.5
2370,89.43
2371,29.2
2372,81.4
2373,79.2
2374,9.2
2375,36.5
2376,42.0
2377,47.0
2378,92.4
2379,1.04
2380,30.4
2381,21.8
2382,18.18
2383,74.6
2384,3.0
2385,83.0
2386,11.0
2387,7.9
2388,1.92
2389,34.8
2390,43.0
2391,2.6
2392,91.8
2393,46.0
2394,2.12
2395,20.86
2396,85.5
2397,13.0
2398,57.0
2399,75.0
2400,3.5
2401,112.0
2402,134.0
2403,19.5
2404,0.68
2405,16.0
2406,39.785
2407,8.9
2408,97.0
2409,4.52
2410,18.0
2411,3.3
2412,78.9
2413,17.61
2414,2.75
2415,21.0
2416,4.02
2417,5.5
2418,76.0
2419,0.106
2420,11.2
2421,10.5
2422,10.6
2423,35.9
2424,93.6
2425,82.0
2426,2.25
2427,66.5
2428,2.25
2429,73.0
2430,6.2
2431,5.5
2432,0.22
2433,130.0
2434,52.4
2435,3.6
2436,29.8
2437,4.1
2438,10.5
2439,36.0
2440,7.055
2441,0.65
2442,33.5
2443,2.56
2444,50.0
2445,10.7
2446,52.0
2447,9.45
2448,33.7
2449,82.8
2450,6.13
2451,12.1
2452,4.53
2453,125.0
2454,33.5
2455,1.38
2456,55.28
2457,108.0
2458,37.7
2459,39.2
2460,8.0
2461,37.5
2462,5.0
2463,27.0
2464,87.0
2465,87.0
2466,1.86
2467,47.3
2468,0.2
2469,115.9
2470,2.4
2471,15.6
2472,5.57
2473,44.0
2474,4.35
2475,3.34
2476,13.7
2477,30.1
2478,119.0
2479,3.76
2480,8.0
2481,2.0
2482,3.3
2483,2.17
2484,27.0
2485,2.48
2486,0.095
2487,6.3
2488,49.5
2489,3.127
2490,60.0
2491,18.19
2492,4.64
2493,15.5
2494,33.7
2495,14.75
2496,15.6
2497,18.0
2498,95.2
2499,69.1
2500,23.3
2501,10.43
2502,92.0
2503,34.41
2504,0.84
2505,88.7
2506,31.4
2507,1.7
2508,7.63
2509,8.5
2510,2.222
2511,16.2
2512,12.0
2513,76.0
2514,15.75
2515,72.2
2516,0.03
2517,91.2
2518,91.4
2519,15.4
2520,2.8
2521,80.0
2522,11.3
2523,3.31
2524,2.5
2525,1.2
2526,21.0
2527,47.0
2528,106.0
2529,5.1
2530,20.0
2531,89.7
2532,38.5
2533,85.0
2534,5.0
2535,39.0
2536,9.4
2537,0.99
2538,68.3
2539,4.58
2540,32.0
2541,2.8
2542,57.0
2543,23.0
2544,110.0
2545,72.0
2546,72.18
2547,87.3
2548,0.07
2549,45.0
2550,58.2
2551,19.8
2552,92.2
2553,6.05
2554,33.0
2555,12.5
2556,4.17
2557,20.0
2558,13.0
2559,79.2
2560,63.6
2561,28.8
2562,99.0
2563,35.0
2564,55.1
2565,4.89
2566,0.46
2567,49.0
2568,114.3
2569,112.0
2570,0.0256
2571,39.6
2572,77.1
2573,1.767
2574,0.916
2575,5.05
2576,1.4
2577,7.0
2578,32.5
2579,44.5
2580,6.41
2581,3.02
2582,34.0
2583,40.0
2584,29.3
2585,23.0
2586,58.0
2587,70.0
2588,30.0
2589,118.0
2590,0.0111
2591,17.4
2592,1.74
2593,84.5
2594,40.0
2595,94.5
2596,72.5
2597,81.1
2598,2.72
2599,1.2
2600,22.8
2601,77.8
2602,42.0
2603,81.8
2604,38.2
2605,67.04
2606,4.92
2607,2.865
2608,32.0
2609,112.0
2610,4.65
2611,68.0
2612,98.0
2613,4.3
2614,16.4
2615,84.0
2616,46.0
2617,80.0
2618,3.38
2619,8.96
2620,61.3
2621,2.3
2622,8.6
2623,3.65
2624,2.0
2625,2.79
2626,8.0
2627,11.7
2628,4.0
2629,107.0
2630,75.0
2631,4.4
2632,30.0
2633,4.28
2634,12.2
2635,2.1
2636,11.64
2637,40.0
2638,2.47
2639,17.0
2640,90.6
2641,27.8
2642,8.5
2643,2.07
2644,0.1
2645,27.5
2646,80.0
2647,2.71
2648,6.95
2649,50.7
2650,5.1
2651,0.5
2652,91.0
2653,12.4
2654,88.7
2655,2.0
2656,0.46
2657,3.5
2658,5.18
2659,52.6
2660,90.2
2661,0.8
2662,77.1
2663,1.95
2664,2.4
2665,19.9
2666,7.5
2667,70.3
2668,15.8
2669,16.0
2670,11.0
2671,91.5
2672,20.2
2673,82.4
2674,29.9
2675,92.4
2676,29.0
2677,89.0
2678,23.71
2679,8.4
2680,15.4
2681,2.7
2682,0.06
2683,45.4
2684,105.0
2685,65.0
2686,13.05
2687,31.7
2688,2.26
2689,0.53
2690,27.05
2691,37.0
2692,72.0
2693,11.8
2694,3.86
2695,2.14
2696,5.49
2697,14.0
2698,3.38
2699,5.02
2700,1.51
2701,80.0
2702,1.615
2703,48.0
2704,7.6
2705,13.9
2706,4.4
2707,2.1
2708,4.0
2709,3.72
2710,14.0
2711,41.0
2712,20.0
2713,4.0
2714,5.5
2715,4.12
2716,86.0
2717,98.0
2718,6.9
2719,71.5
2720,7.4
2721,110.0
2722,0.7
2723,14.0
2724,32.0
2725,78.0
2726,23.8
2727,2.52
2728,12.2
2729,35.0
2730,27.1
2731,104.0
2732,87.6
2733,88.7
2734,2.6
2735,16.2
2736,89.0
2737,3.04
2738,70.0
2739,1.35
2740,72.0
2741,90.0
2742,2.5
2743,73.0
2744,10.0
2745,4.7
2746,38.6
2747,4.57
2748,72.0
2749,14.0
2750,0.39
2751,0.155
2752,8.0
2753,73.0
2754,30.82
2755,85.0
2756,71.0
2757,89.4
2758,6.0
2759,11.17
2760,2.29
2761,4.24
2762,0.246
2763,100.0
2764,13.32
2765,9.0
2766,55.0
2767,88.0
2768,88.5
2769,16.89
2770,30.0
2771,50.4
2772,0.92
2773,4.7
2774,62.6
2775,3.42
2776,88.0
2777,72.0
2778,9.5
2779,2.4
2780,96.0
2781,4.47
2782,4.18
2783,1.48
2784,21.0
2785,8.06
2786,0.541
2787,19.7
2788,2.05
2789,91.0
2790,9.8
2791,54.0
2792,20.0
2793,89.5
2794,18.0
2795,89.0
2796,1.89
2797,27.84
2798,80.0
2799,67.4
2800,16.3
2801,59.8
2802,85.0
2803,3.2
2804,3.9
2805,67.0
2806,1.49
2807,26.95
2808,66.0
2809,20.0
2810,50.0
2811,1.1
2812,11.5
2813,92.9
2814,2.13
2815,13.3
2816,54.0
2817,16.65
2818,9.5
2819,28.0
2820,56.0
2821,11.8
2822,6.6
2823,5.03
2824,77.0
2825,117.0
2826,14.8
2827,32.0
2828,0.55
2829,1.9
2830,1.4
2831,9.0
2832,0.65
2833,22.4
2834,2.39
2835,70.8
2836,34.7
2837,83.0
2838,25.7
2839,15.0
2840,84.0
2841,81.8
2842,97.0
2843,82.4
2844,8.7
2845,45.53
2846,11.3
2847,53.0
2848,4.49
2849,11.1
2850,76.8
2851,21.7
2852,18.0
2853,13.0
2854,5.62
2855,10.8
2856,4.8
2857,3.4
2858,16.6
2859,23.0
2860,120.0
2861,11.2
2862,104.95
2863,90.4
2864,19.0
2865,12.8
2866,1.53
2867,16.45
2868,1.87
2869,26.0
2870,34.7
2871,69.0
2872,68.5
2873,37.7
2874,4.3
2875,20.0
2876,5.0
2877,58.3
2878,2.55
2879,25.9
2880,38.7
2881,53.0
2882,90.8
2883,21.2
2884,47.5
2885,6.8
2886,4.16
2887,37.3
2888,30.9
2889,48.05
2890,4.25
2891,89.0
2892,5.33
2893,91.7
2894,35.0
2895,88.5
2896,7.38
2897,89.35
2898,5.3
2899,2.0
2900,2.05
2901,85.0
2902,18.2
2903,122.5
2904,20.29
2905,109.8
2906,87.05
2907,79.1
2908,7.0
2909,11.76
2910,19.9
2911,0.48
2912,18.0
2913,2.332
2914,24.0
2915,7.2
2916,30.0
2917,18.9
2918,30.5
2919,17.8
2920,40.0
2921,53.75
2922,6.0
2923,66.0
2924,34.0
2925,73.3
2926,46.0
2927,68.1
2928,10.2
2929,78.6
2930,22.4
2931,1.56
2932,1.0
2933,2.97
2934,37.5
2935,58.0
2936,32.0
2937,6.33
2938,11.7
2939,15.0
2940,90.0
2941,11.9
2942,12.5
2943,1.9
2944,58.0
2945,13.0
2946,19.45
2947,0.77
2948,11.1
2949,93.2
2950,8.4
2951,92.4
2952,31.2
2953,15.23
2954,84.2
2955,11.0
2956,74.0
2957,6.05
2958,34.0
2959,0.35
2960,90.0
2961,2.9
2962,16.0
2963,89.7
2964,0.11
2965,70.3
2966,6.1
2967,11.2
2968,37.0
2969,27.0
2970,27.0
2971,60.0
2972,9.0
2973,2.254
2974,80.2
2975,3.07
2976,79.9
2977,15.65
2978,10.8
2979,23.0
2980,35.2
2981,4.0
2982,18.7
2983,1.2
2984,44.5
2985,21.9
2986,12.4
2987,4.31
2988,65.2
2989,36.5
2990,28.4
2991,68.0
2992,41.1
2993,14.9
2994,2.15
2995,12.5
2996,2.78
2997,1.78
2998,82.5
2999,29.0
3000,3.91
3001,91.0
3002,12.7
3003,40.9
3004,0.97
3005,22.8
3006,5.8
3007,5.95
3008,36.4
3009,24.0
3010,2.9
3011,8.5
3012,91.3
3013,1.42
3014,4.36
3015,53.0
3016,79.3
3017,19.09
3018,32.0
3019,9.0
3020,115.3
3021,50.0
3022,4.44
3023,8.4
3024,0.64
3025,6.4
3026,14.0
3027,50.4
3028,18.1
3029,21.9
3030,34.8
3031,60.0
3032,4.8
3033,1.38
3034,58.5
3035,4.65
3036,55.1
3037,12.2
3038,0.7
3039,2.7
3040,90.0
3041,2.84
3042,4.2
3043,92.4
3044,29.0
3045,79.5
3046,49.0
3047,5.9
3048,7.2
3049,1.63
3050,32.83
3051,5.77
3052,8.76
3053,6.4
3054,6.3
3055,89.0
3056,10.6
3057,64.65
3058,5.8
3059,87.0
3060,7.6
3061,0.6
3062,23.5
3063,62.0
3064,27.1
3065,80.0
3066,6.49
3067,8.7
3068,38.7
3069,6.57
3070,83.5
3071,31.8
3072,2.12
3073,86.0
3074,6.86
3075,10.0
3076,72.1
3077,51.0
3078,9.25
3079,83.15
3080,3.73
3081,9.6
3082,4.1
3083,37.5
3084,0.058
3085,7.2
3086,47.0
3087,6.0
3088,0.27
3089,79.5
3090,43.0
3091,90.75
3092,36.0
3093,11.2
3094,13.9
3095,1.8
3096,35.2
3097,4.31
3098,25.8
3099,7.0
3100,13.0
3101,4.58
3102,17.8
3103,124.0
3104,10.9
3105,91.0
3106,57.1
3107,69.3
3108,66.0
3109,84.0
3110,21.7
3111,41.1
3112,96.0
3113,1.99
3114,49.0
3115,6.4
3116,14.0
3117,110.0
3118,22.5
3119,82.6
3120,1.402
3121,0.57
3122,1.85
3123,5.55
3124,81.0
3125,43.0
3126,26.0
3127,0.49
3128,68.2
3129,3.61
3130,73.0
3131,14.79
3132,0.032
3133,23.0
3134,12.2
3135,3.0
3136,31.0
3137,84.0
3138,7.85
3139,7.0
3140,8.8
3141,3.4
3142,45.0
3143,68.5
3144,82.5
3145,5.28
3146,47.0
3147,72.6
3148,33.0
3149,4.2
3150,93.0
3151,16.5
3152,20.0
3153,24.7
3154,80.0
3155,0.43
3156,119.0
3157,1.76
3158,51.0
3159,71.0
3160,32.0
3161,8.3
3162,39.0
3163,44.0
3164,8.95
3165,2.3
3166,60.0
3167,6.0
3168,3.5
3169,93.0
3170,28.3
3171,18.0
3172,3.3445
3173,32.6
3174,131.3
3175,5.8
3176,13.3
3177,2.9
3178,5.21
3179,143.0
3180,91.1
3181,7.214
3182,3.07
3183,4.05
3184,17.11
3185,58.0
3186,1.6
3187,8.2
3188,23.4
3189,89.3
3190,6.38
3191,35.45
3192,0.025
3193,124.9
3194,10.4
3195,57.9
3196,43.5
3197,8.56
3198,5.2
3199,6.6
3200,1.2
3201,1.61
3202,5.1
3203,9.6
3204,0.107
3205,93.5
3206,69.0
3207,91.0
3208,70.0
3209,3.83
3210,26.0
3211,15.4
3212,3.4
3213,8.22
3214,28.4
3215,49.0
3216,95.5
3217,45.0
3218,13.8
3219,75.0
3220,6.5
3221,40.0
3222,4.0
3223,9.0
3224,3.39
3225,90.5
3226,73.5
3227,62.0
3228,66.0
3229,2.84
3230,6.03
3231,5.766
3232,80.0
3233,20.5
3234,4.9
3235,69.0
3236,43.0
3237,92.7
3238,0.9
3239,15.6
3240,17.0
3241,31.4
3242,39.0
3243,3.1
3244,93.0
3245,10.0
3246,96.0
3247,75.0
3248,2.1
3249,32.0
3250,103.5
3251,0.92
3252,1.87
3253,27.5
3254,4.52
3255,78.0
3256,92.2
3257,5.8
3258,11.6
3259,132.0
3260,70.3
3261,22.0
3262,25.4
3263,73.6
3264,17.9
3265,20.0
3266,30.0
3267,79.2
3268,121.0
3269,62.0
3270,105.0
3271,4.0
3272,92.4
3273,45.0
3274,22.0
3275,1.65
3276,92.1
3277,80.0
3278,113.0
3279,13.0
3280,70.0
3281,9.0
3282,84.5
3283,5.8
3284,18.0
3285,1.29
3286,10.2
3287,14.0
3288,89.0
3289,8.8
3290,5.0
3291,2.68
3292,88.9
3293,7.6
3294,59.1
3295,28.0
3296,71.0
3297,104.8
3298,3.5
3299,75.0
3300,1.8
3301,31.0
3302,1.45
3303,90.9
3304,39.9
3305,0.16
3306,4.7
3307,45.0
3308,4.35
3309,87.4
3310,90.3
3311,10.2
3312,4.31
3313,4.0
3314,11.0
3315,15.2
3316,85.0
3317,14.0
3318,26.8
3319,71.0
3320,16.6
3321,4.52
3322,15.0
3323,73.0
3324,1.0
3325,113.1
3326,6.8
3327,22.0
3328,1.35
3329,4.6
3330,0.087
3331,20.0
3332,14.0
3333,21.14
3334,29.6
3335,5.31
3336,1.6
3337,58.8
3338,0.0641
3339,35.5
3340,18.1
3341,25.6
3342,2.1
3343,20.0
3344,40.3
3345,1.65
3346,88.0
3347,86.6
3348,74.0
3349,2.15
3350,0.96
3351,3.9
3352,35.0
3353,23.0
3354,37.6
3355,13.4
3356,1.6
3357,86.0
3358,72.0
3359,4.0
3360,50.0
3361,8.6
3362,8.54
3363,9.8
3364,4.86
3365,90.0
3366,92.2
3367,67.0
3368,8.3
3369,7.5
3370,11.7
3371,42.7
3372,0.41
3373,6.76
3374,113.0
3375,91.7
3376,21.8
3377,4.26
3378,1.85
3379,65.0
3380,2.61
3381,73.5
3382,98.0
3383,18.1
3384,93.0
3385,77.5
3386,80.0
3387,73.0
3388,72.9
3389,41.0
3390,8.5
3391,95.0
3392,33.0
3393,26.5
3394,0.6
3395,90.0
3396,23.0
3397,78.0
3398,29.3
3399,1.34
3400,40.36
3401,81.9
3402,59.9
3403,60.0
3404,29.3
3405,4.24
3406,58.0
3407,91.5
3408,10.1
3409,70.0
3410,50.9
3411,5.3
3412,118.0
3413,57.6
3414,80.0
3415,1.92
3416,2.6
3417,1.49
3418,52.0
3419,87.9
3420,4.0
3421,5.57
3422,47.0
3423,4.8
3424,34.0
3425,81.0
3426,92.0
3427,30.0
3428,50.0
3429,134.0
3430,4.3
3431,35.0
3432,4.2
3433,8.45
3434,40.0
3435,95.0
3436,10.9
3437,63.0
3438,90.0
3439,10.2
3440,48.0
3441,17.0
3442,1.64
3443,50.7
3444,3.77
3445,24.5
3446,12.5
3447,14.0
3448,22.0
3449,71.6
3450,7.9
3451,93.6
3452,13.05
3453,4.4
3454,2.14
3455,63.7
3456,20.0
3457,12.8
3458,17.2
3459,1.14
3460,56.0
3461,6.0
3462,81.8
3463,19.9
3464,94.2
3465,12.0
3466,6.0
3467,13.0
3468,11.8
3469,133.0
3470,80.0
3471,23.3
3472,2.8
3473,26.0
3474,90.9
3475,107.0
3476,86.7
3477,3.32
3478,14.3
3479,24.2
3480,19.0
3481,37.0
3482,3.07
3483,0.2
3484,5.04
3485,88.5
3486,50.0
3487,116.0
3488,2.27
3489,31.0
3490,32.0
3491,5.2
3492,4.81
3493,8.4
3494,60.6
3495,74.4
3496,15.0
3497,0.134
3498,41.5
3499,11.9
3500,58.0
3501,50.0
3502,98.0
3503,65.0
3504,12.0
3505,72.0
3506,44.0
3507,22.8
3508,14.0
3509,89.8
3510,9.8
3511,6.2
3512,87.7
3513,85.0
3514,17.3
3515,5.6
3516,75.0
3517,9.0
3518,105.0
3519,53.6
3520,0.115
3521,3.0
3522,3.82
3523,1.77
3524,4.78
3525,72.0
3526,6.0
3527,2.52
3528,30.0
3529,2.92
3530,15.48
3531,2.2
3532,32.0
3533,26.0
3534,85.0
3535,86.2
3536,27.8
3537,12.7
3538,63.5
3539,4.23
3540,18.5
3541,89.4
3542,0.33
3543,3.3
3544,17.9
3545,16.0
3546,106.95
3547,14.7
3548,8.9
3549,2.58
3550,25.8
3551,90.95
3552,13.0
3553,2.0
3554,72.0
3555,90.0
3556,6.06
3557,7.9
3558,28.5
3559,33.9
3560,7.2
3561,52.5
3562,0.07
3563,51.0
3564,4.8
3565,4.0
3566,3.0
3567,11.3
3568,3.65
3569,5.6
3570,118.0
3571,8.174
3572,3.12
3573,38.4
3574,10.1
3575,79.0
3576,80.0
3577,66.0
3578,7.97
3579,63.0
3580,85.0
3581,18.0
3582,1.59
3583,29.3
3584,20.1
3585,12.9
3586,84.6
3587,91.8
3588,53.56
3589,0.24
3590,22.0
3591,14.4
3592,6.75
3593,11.7
3594,18.2
3595,81.0
3596,0.75
3597,2.2
3598,16.0
3599,93.5
3600,16.2
3601,9.8
3602,10.2
3603,68.15
3604,10.9
3605,16.5
3606,2.82
3607,20.0
3608,22.0
3609,63.5
3610,76.0
3611,1.85
3612,27.5
3613,87.5
3614,0.37
3615,0.7
3616,55.0
3617,56.0
3618,65.0
3619,25.2
3620,110.0
3621,37.3
3622,19.5
3623,11.0
3624,117.0
3625,11.5
3626,17.9
3627,94.0
3628,31.0
3629,80.0
3630,1.59
3631,102.0
3632,26.7
3633,61.5
3634,5.67
3635,58.0
3636,89.0
3637,0.954
3638,7.1
3639,58.0
3640,3.85
3641,77.7
3642,66.9
3643,8.0
3644,0.012
3645,102.0
3646,3.6
3647,12.9
3648,8.8
3649,1.36
3650,2.9
3651,2.7
3652,30.5
3653,11.46
3654,70.0
3655,4.0
3656,74.3
3657,9.23
3658,5.1
3659,13.0
3660,64.0
3661,5.5
3662,16.0
3663,47.0
3664,7.85
3665,5.2
3666,3.69
3667,2.42
3668,5.2
3669,3.29
3670,85.5
3671,98.0
3672,1.67
3673,66.0
3674,18.3
3675,70.78
3676,7.0
3677,34.2
3678,37.75
3679,16.4
3680,0.325
3681,1.0
3682,1.68
3683,45.6
3684,31.0
3685,10.4
3686,9.0
3687,0.855
3688,9.715
3689,10.25
3690,0.26
3691,2.0
3692,84.5
3693,81.0
3694,0.95
3695,28.0
3696,59.0
3697,1.9
3698,84.1
3699,12.5
3700,83.0
3701,40.7
3702,15.0
3703,74.0
3704,88.0
3705,95.0
3706,91.5
3707,29.4
3708,13.8
3709,11.36
3710,23.9
3711,15.0
3712,8.7
3713,122.0
3714,22.0
3715,2.33
3716,3.2
3717,3.2
3718,20.0
3719,130.9
3720,7.0
3721,20.75
3722,2.25
3723,93.5
3724,33.0
3725,34.0
3726,7.4
3727,68.0
3728,108.0
3729,42.1
3730,64.6
3731,86.0
3732,114.0
3733,4.2
3734,1.35
3735,21.02
3736,2.82
3737,0.189
3738,2.6
3739,93.9
3740,4.2
3741,44.0
3742,32.0
3743,12.7
3744,89.0
3745,10.3
3746,5.51
3747,17.0
3748,12.0
3749,51.0
3750,7.2
3751,42.2
3752,107.0
3753,83.3
3754,3.4
3755,6.5
3756,35.9
3757,56.2
3758,3.642
3759,8.9
3760,71.08
3761,7.69
3762,1.5
3763,28.0
3764,8.95
3765,10.3
3766,47.1
3767,8.5
3768,91.1
3769,16.0
3770,16.0
3771,37.9
3772,82.0
3773,6.0
3774,77.0
3775,80.0
3776,3.0
3777,12.1
3778,1.0
3779,12.9
3780,8.0
3781,31.5
3782,17.1
3783,53.5
3784,62.4
3785,90.58
3786,92.0
3787,29.1
3788,53.0
3789,17.7
3790,51.4
3791,47.0
3792,1.34
3793,12.9
3794,18.8
3795,56.0
3796,50.4
3797,4.0
3798,24.0
3799,23.6
3800,16.6
3801,78.5
3802,10.0
3803,83.1
3804,72.0
3805,55.2
3806,80.4
3807,14.0
3808,88.5
3809,6.3
3810,28.5
3811,73.2
3812,2.5
3813,44.2
3814,6.7
3815,93.0
3816,9.54
3817,3.02
3818,11.1
3819,25.0
3820,27.0
3821,1.32
3822,1.7
3823,57.1
3824,29.0
3825,117.5
3826,3.48
3827,2.28
3828,6.66
3829,12.3
3830,4.7
3831,29.1
3832,2.62
3833,38.4
3834,5.0
3835,7.0
3836,49.7
3837,5.94
3838,30.0
3839,2.4
3840,3.89
3841,28.0
3842,75.3
3843,79.0
3844,1.61
3845,17.5
3846,7.7
3847,4.85
3848,10.56
3849,33.9
3850,85.0
3851,7.6
3852,1.3
3853,2.1
3854,16.0
3855,5.2
3856,0.77
3857,7.15
3858,6.0
3859,6.6
3860,15.0
3861,2.166
3862,19.8
3863,15.4
3864,14.6
3865,100.0
3866,49.0
3867,9.8
3868,24.0
3869,47.0
3870,24.0
3871,12.7
3872,1.5
3873,117.0
3874,28.0
3875,4.1
3876,55.5
3877,90.8
3878,3.81
3879,62.9
3880,40.0
3881,37.8
3882,1.6
3883,10.0
3884,3.29
3885,63.1
3886,133.0
3887,35.0
3888,4.6
3889,92.0
3890,11.3
3891,81.8
3892,2.5
3893,32.2
3894,38.0
3895,1.0
3896,45.0
3897,4.2
3898,62.7
3899,29.0
3900,85.0
3901,69.0
3902,52.2
3903,11.8
3904,16.4
3905,1.083
3906,74.0
3907,65.0
3908,2.0
3909,32.9
3910,4.49
3911,2.0
3912,30.0
3913,1.81
3914,24.6
3915,36.0
3916,2.7
3917,110.0
3918,15.75
3919,7.6
3920,116.0
3921,4.25
3922,3.7
3923,22.2
3924,13.1
3925,65.3
3926,83.0
3927,37.5
3928,0.21
3929,86.4
3930,44.0
3931,90.2
3932,5.31
3933,29.5
3934,13.0
3935,10.6
3936,4.465
3937,32.0
3938,28.5
3939,6.3
3940,6.2
3941,83.9
3942,10.7
3943,12.0
3944,2.71
3945,75.0
3946,33.0
3947,59.0
3948,9.53
3949,36.0
3950,113.5
3951,70.34
3952,120.6
3953,5.7
3954,30.0
3955,128.0
3956,87.0
3957,8.7
3958,64.0
3959,2.7
3960,24.9
3961,2.65
3962,91.0
3963,80.0
3964,59.0
3965,5.01
3966,53.5
3967,1.7
3968,10.9
3969,11.8
3970,82.0
3971,7.35
3972,9.0
3973,5.8
3974,94.1
3975,2.5
3976,7.68
3977,7.8
3978,6.86
3979,89.1
3980,0.395
3981,85.5
3982,0.67
3983,28.0
3984,84.0
3985,13.6
3986,53.0
3987,81.7
3988,6.58
3989,23.6
3990,7.4
3991,54.6
3992,39.0
3993,0.46
3994,57.0
3995,10.65
3996,88.0
3997,75.0
3998,6.0
3999,61.6
4000,0.68
4001,38.0
4002,1.97
4003,6.15
4004,14.1
4005,0.095
4006,2.365
4007,9.4
4008,50.0
4009,6.64
4010,90.0
4011,4.58
4012,3.92
4013,88.8
4014,44.1
4015,88.7
4016,90.0
4017,15.0
4018,16.1
4019,62.0
4020,2.2
4021,1.14
4022,27.0
4023,88.0
4024,16.5
4025,4.3
4026,36.0
4027,3.05
4028,59.7
4029,10.6
4030,72.6
4031,2.85
4032,15.0
4033,36.7
4034,9.96
4035,128.0
4036,122.0
4037,108.0
4038,31.0
4039,42.0
4040,78.0
4041,28.0
4042,1.29
4043,68.7
4044,92.7
4045,2.88
4046,89.9
4047,60.5
4048,21.1
4049,49.9
4050,17.2
4051,75.0
4052,4.9
4053,31.8
4054,1.47
4055,35.0
4056,1.24
4057,18.06
4058,7.2
4059,6.0
4060,87.0
4061,50.0
4062,4.65
4063,10.2
4064,79.2
4065,3.76
4066,41.8
4067,14.0
4068,62.0
4069,0.44
4070,70.8
4071,7.5
4072,40.0
4073,2.5
4074,2.27
4075,18.0
4076,8.62
4077,77.5
4078,47.6
4079,30.0
4080,25.5
4081,66.0
4082,15.5
4083,26.0
4084,2.0
4085,35.0
4086,5.5
4087,7.007
4088,64.0
4089,6.15
4090,8.3
4091,89.9
4092,18.0
4093,20.0
4094,6.5
4095,29.5
4096,7.193
4097,37.4
4098,0.95
4099,75.0
4100,47.0
4101,11.7
4102,0.064
4103,92.0
4104,34.9
4105,9.8
4106,33.2
4107,10.8
4108,37.0
4109,6.2
4110,90.2
4111,110.0
4112,86.0
4113,76.2
4114,64.2
4115,13.45
4116,0.0763
4117,74.0
4118,10.67
4119,10.1
4120,72.0
4121,8.1
4122,11.0
4123,3.46
4124,11.0
4125,15.0
4126,4.82
4127,91.7
4128,7.11
4129,26.0
4130,86.0
4131,7.7
4132,2.15
4133,84.0
4134,91.0
4135,15.2
4136,66.0
4137,72.0
