,0
2141,7.7
2142,2.36
2143,52.0
2144,107.6
2145,17.3
2146,1.1
2147,31.0
2148,20.0
2149,7.31
2150,12.22
2151,3.6
2152,12.3
2153,85.0
2154,4.0
2155,37.5
2156,9.9
2157,12.33
2158,56.0
2159,83.8
2160,4.24
2161,16.4
2162,15.0
2163,78.4
2164,0.085
2165,81.8
2166,47.0
2167,89.0
2168,78.35
2169,1.06
2170,39.0
2171,17.2
2172,80.6
2173,81.4
2174,22.1
2175,1.2
2176,93.2
2177,21.0
2178,31.9
2179,41.0
2180,58.0
2181,25.6
2182,72.2
2183,19.7
2184,91.5
2185,5.2
2186,3.51
2187,28.5
2188,1.4
2189,108.0
2190,46.5
2191,86.0
2192,10.5
2193,85.0
2194,1.5
2195,8.6
2196,5.1
2197,3.79
2198,4.47
2199,17.0
2200,9.7
2201,86.0
2202,8.15
2203,82.0
2204,25.9
2205,5.8
2206,21.0
2207,73.0
2208,0.64
2209,43.8
2210,11.0
2211,92.7
2212,10.2
2213,80.0
2214,3.6
2215,20.0
2216,80.0
2217,38.6
2218,80.0
2219,54.0
2220,3.6
2221,36.6
2222,3.4
2223,67.0
2224,1.35
2225,1.248
2226,33.54
2227,8.05
2228,14.3
2229,7.0
2230,0.125
2231,80.0
2232,55.5
2233,4.0
2234,16.4
2235,11.8
2236,5.28
2237,7.9
2238,17.0
2239,15.75
2240,45.0
2241,77.8
2242,9.82
2243,7.66
2244,50.7
2245,49.0
2246,4.3
2247,22.9
2248,3.7
2249,72.9
2250,3.4
2251,89.8
2252,4.03
2253,82.0
2254,62.0
2255,98.45
2256,30.0
2257,20.0
2258,12.0
2259,32.5
2260,18.0
2261,1.87
2262,10.8
2263,2.45
2264,71.0
2265,6.07
2266,15.0
2267,17.0
2268,90.0
2269,11.0
2270,88.0
2271,14.0
2272,38.0
2273,75.985
2274,10.7
2275,2.5
2276,76.0
2277,91.0
2278,100.0
2279,3.7
2280,32.0
2281,67.1
2282,17.1
2283,92.6
2284,111.0
2285,79.4
2286,8.0
2287,3.6
2288,2.67
2289,78.35
2290,50.3
2291,45.2
2292,10.6
2293,41.9
2294,122.0
2295,52.6
2296,9.5
2297,2.62
2298,91.8
2299,110.0
2300,87.1
2301,3.0
2302,2.52
2303,58.0
2304,10.6
2305,18.6
2306,36.0
2307,83.5
2308,42.0
2309,0.048
2310,57.0
2311,61.0
2312,0.9
2313,25.0
2314,5.7
2315,2.2
2316,12.7
2317,0.52
2318,130.0
2319,70.0
2320,51.3
2321,26.0
2322,12.7
2323,15.1
2324,122.0
2325,56.0
2326,1.73
2327,62.3
2328,13.35
2329,20.5
2330,90.5
2331,6.1
2332,0.3
2333,3.57
2334,28.0
2335,16.4
2336,109.0
2337,87.9
2338,1.095
2339,3.9
2340,12.0
2341,32.8
2342,95.7
2343,14.6
2344,20.0
2345,30.4
2346,39.0
2347,7.95
2348,5.4
2349,6.43
2350,11.2
2351,80.0
2352,0.08
2353,2.6
2354,5.2
2355,11.5
2356,1.85
2357,35.5
2358,7.8
2359,57.8
2360,80.5
2361,2.27
2362,87.8
2363,20.0
2364,51.7
2365,13.0
2366,13.1
2367,63.32
2368,93.8
2369,5.46
2370,22.3
2371,109.0
2372,7.63
2373,8.5
2374,14.5
2375,18.3
2376,34.3
2377,1.4
2378,7.1
2379,85.1
2380,32.0
2381,27.0
2382,50.1
2383,2.99
2384,2.2
2385,125.0
2386,1.38
2387,50.0
2388,26.25
2389,3.91
2390,15.1
2391,8.9
2392,90.9
2393,92.5
2394,34.8
2395,70.9
2396,108.0
2397,3.99
2398,47.0
2399,3.5
2400,7.7
2401,9.8
2402,9.19
2403,9.34
2404,4.2
2405,1.84
2406,17.9
2407,33.0
2408,3.5
2409,32.0
2410,33.0
2411,2.14
2412,87.0
2413,31.6
2414,30.0
2415,76.3
2416,16.0
2417,1.61
2418,41.0
2419,0.7
2420,93.0
2421,95.1
2422,64.7
2423,49.3
2424,90.0
2425,7.56
2426,42.0
2427,17.8
2428,46.5
2429,21.6
2430,71.3
2431,45.0
2432,63.75
2433,4.47
2434,50.0
2435,11.7
2436,23.1
2437,3.07
2438,4.1
2439,1.82
2440,10.9
2441,88.0
2442,94.0
2443,0.8
2444,3.35
2445,4.48
2446,4.0
2447,4.7
2448,80.2
2449,9.2
2450,5.94
2451,2.26
2452,16.0
2453,96.0
2454,3.77
2455,22.5
2456,82.5
2457,20.34
2458,31.0
2459,6.5
2460,2.3
2461,16.0
2462,93.4
2463,43.0
2464,8.77
2465,3.85
2466,92.0
2467,94.0
2468,76.0
2469,22.0
2470,43.8
2471,0.41
2472,36.4
2473,93.2
2474,82.7
2475,71.85
2476,15.1
2477,77.0
2478,1.27
2479,4.154
2480,2.99
2481,2.01
2482,86.2
2483,18.3
2484,91.1
2485,0.2
2486,15.4
2487,84.0
2488,23.35
2489,85.0
2490,93.6
2491,32.0
2492,0.53
2493,21.0
2494,110.0
2495,52.0
2496,91.9
2497,2.27
2498,3.0
2499,6.8
2500,85.0
2501,107.0
2502,35.8
2503,21.0
2504,106.5
2505,85.0
2506,18.9
2507,85.0
2508,2.23
2509,32.5
2510,30.1
2511,3.25
2512,12.3
2513,104.0
2514,6.45
2515,24.0
2516,3.2
2517,4.1
2518,51.6
2519,80.0
2520,20.6
2521,0.785
2522,3.05
2523,0.03
2524,22.0
2525,6.84
2526,108.9
2527,4.4
2528,0.545
2529,4.2
2530,1.38
2531,18.0
2532,12.9
2533,6.5
2534,3.45
2535,70.0
2536,5.82
2537,83.0
2538,28.5
2539,34.2
2540,3.9
2541,6.75
2542,1.9
2543,35.5
2544,91.0
2545,87.1
2546,19.0
2547,62.0
2548,0.001
2549,58.0
2550,87.7
2551,68.8
2552,67.0
2553,2.43
2554,81.4
2555,1.85
2556,55.0
2557,5.85
2558,25.0
2559,9.5
2560,91.8
2561,6.8
2562,132.6
2563,3.65
2564,27.6
2565,1.16
2566,61.0
2567,0.6
2568,26.0
2569,0.955
2570,30.0
2571,5.6
2572,2.69
2573,82.0
2574,2.82
2575,2.94
2576,14.9
2577,55.0
2578,14.2
2579,11.3
2580,1.3
2581,18.52
2582,67.0
2583,14.1
2584,14.3
2585,3.83
2586,2.4
2587,88.5
2588,2.8
2589,1.4
2590,83.0
2591,72.0
2592,4.25
2593,2.75
2594,7.0
2595,5.67
2596,5.6
2597,1.0
2598,78.8
2599,4.1
2600,8.5
2601,74.0
2602,8.3
2603,69.1
2604,27.5
2605,8.0
2606,68.0
2607,85.5
2608,10.2
2609,92.83
2610,7.95
2611,20.6
2612,9.25
2613,5.17
2614,7.0
2615,91.4
2616,94.2
2617,95.0
2618,22.0
2619,12.4
2620,3.05
2621,120.0
2622,29.7
2623,0.49
2624,94.0
2625,16.1
2626,45.0
2627,82.0
2628,1.46
2629,8.0
2630,88.0
2631,4.11
2632,86.0
2633,30.7
2634,5.1
2635,30.0
2636,1.0
2637,81.0
2638,5.15
2639,15.0
2640,47.8
2641,4.3
2642,45.4
2643,93.4
2644,9.4
2645,6.0
2646,134.0
2647,44.4
2648,68.0
2649,2.5
2650,11.7
2651,0.9
2652,55.0
2653,52.4
2654,2.78
2655,13.2
2656,105.0
2657,8.5
2658,5.72
2659,9.33
2660,18.6
2661,63.0
2662,1.8
2663,2.9
2664,5.0
2665,4.2
2666,5.94
2667,134.5
2668,14.3
2669,3.012
2670,12.7
2671,4.12
2672,1.19
2673,0.035
2674,35.3
2675,32.9
2676,22.0
2677,3.32
2678,9.21
2679,35.0
2680,58.0
2681,0.03
2682,20.0
2683,84.0
2684,86.0
2685,78.8
2686,6.3
2687,41.0
2688,8.7
2689,11.4
2690,92.1
2691,7.1
2692,33.1
2693,5.24
2694,93.8
2695,79.5
2696,81.5
2697,7.5
2698,0.96
2699,1.83
2700,17.0
2701,0.49
2702,56.5
2703,80.1
2704,23.0
2705,35.5
2706,80.0
2707,8.4
2708,36.5
2709,17.0
2710,2.72
2711,1.77
2712,119.95
2713,116.0
2714,78.0
2715,4.0
2716,1.34
2717,66.2
2718,3.6
2719,4.84
2720,77.7
2721,57.5
2722,91.95
2723,87.1
2724,3.05
2725,35.0
2726,11.45
2727,89.0
2728,2.13
2729,65.4
2730,2.0
2731,54.1
2732,7.53
2733,1.5
2734,51.0
2735,2.9
2736,6.23
2737,15.5
2738,6.1
2739,34.0
2740,0.628
2741,5.8
2742,0.47
2743,72.1
2744,5.19
2745,5.85
2746,30.1
2747,2.5
2748,10.3
2749,10.21
2750,9.85
2751,73.0
2752,91.0
2753,2.6
2754,34.0
2755,74.0
2756,61.7
2757,86.9
2758,20.0
2759,10.1
2760,93.5
2761,82.0
2762,40.0
2763,7.15
2764,11.0
2765,22.0
2766,13.4
2767,0.73
2768,22.5
2769,93.2
2770,19.0
2771,48.3
2772,3.458
2773,47.8
2774,2.02
2775,16.95
2776,33.0
2777,78.0
2778,19.0
2779,9.5
2780,3.3
2781,1.6
2782,0.4
2783,22.0
2784,6.23
2785,2.12
2786,4.6
2787,19.85
2788,109.0
2789,54.0
2790,90.0
2791,59.0
2792,2.9
2793,9.4
2794,2.78
2795,16.3
2796,80.0
2797,16.76
2798,5.03
2799,25.0
2800,54.0
2801,13.0
2802,58.0
2803,33.0
2804,120.0
2805,53.0
2806,14.2
2807,4.5
2808,93.0
2809,45.4
2810,51.8
2811,55.0
2812,58.2
2813,31.0
2814,63.0
2815,81.0
2816,2.3
2817,20.0
2818,1.22
2819,14.5
2820,5.7
2821,2.4
2822,8.4
2823,73.0
2824,24.0
2825,41.2
2826,16.25
2827,3.69
2828,33.3
2829,1.03
2830,91.1
2831,87.0
2832,50.0
2833,2.5
2834,50.0
2835,40.0
2836,72.7
2837,65.6
2838,74.0
2839,96.1
2840,2.45
2841,4.4
2842,73.8
2843,62.0
2844,85.05
2845,11.1
2846,5.57
2847,39.0
2848,7.18
2849,50.3
2850,22.0
2851,1.3
2852,10.4
2853,6.04
2854,5.6
2855,1.5
2856,1.43
2857,91.0
2858,11.0
2859,1.21
2860,33.8
2861,5.9
2862,39.3
2863,6.62
2864,39.0
2865,32.0
2866,21.0
2867,3.89
2868,20.9
2869,66.3
2870,23.0
2871,0.56
2872,16.5
2873,7.6
2874,90.0
2875,82.0
2876,120.0
2877,121.0
2878,21.9
2879,33.65
2880,5.9
2881,30.0
2882,16.2
2883,44.6
2884,67.7
2885,13.0
2886,9.48
2887,27.0
2888,64.6
2889,2.44
2890,3.67
2891,2.7
2892,1.49
2893,120.0
2894,60.0
2895,40.9
2896,72.0
2897,40.0
2898,93.6
2899,60.0
2900,11.6
2901,86.0
2902,16.9
2903,22.5
2904,36.2
2905,8.3
2906,0.88
2907,12.3
2908,86.0
2909,81.3
2910,35.7
2911,76.7
2912,3.25
2913,73.9
2914,18.7
2915,30.0
2916,4.41
2917,15.0
2918,75.8
2919,0.77
2920,13.0
2921,85.7
2922,9.6
2923,40.2
2924,53.0
2925,6.0
2926,66.0
2927,36.7
2928,7.92
2929,13.0
2930,62.1
2931,1.47
2932,30.5
2933,48.3
2934,70.5
2935,63.0
2936,26.25
2937,30.1
2938,12.3
2939,5.0
2940,65.0
2941,14.0
2942,0.703
2943,83.3
2944,92.0
2945,9.0
2946,4.64
2947,22.0
2948,0.07
2949,10.8
2950,79.0
2951,21.3
2952,7.3
2953,21.3
2954,58.0
2955,24.0
2956,30.0
2957,31.0
2958,10.0
2959,1.16
2960,42.0
2961,31.5
2962,14.03
2963,4.11
2964,36.7
2965,6.76
2966,28.6
2967,59.6
2968,14.7
2969,3.26
2970,7.8
2971,18.0
2972,92.5
2973,30.0
2974,10.8
2975,67.0
2976,6.0
2977,58.0
2978,1.0
2979,3.54
2980,1.835
2981,94.0
2982,16.9
2983,92.01
2984,28.1
2985,6.4
2986,6.2
2987,37.0
2988,2.5
2989,81.1
2990,7.77
2991,83.0
2992,87.2
2993,34.0
2994,86.9
2995,9.0
2996,100.0
2997,89.6
2998,43.0
2999,5.49
3000,2.25
3001,50.6
3002,7.3
3003,5.3
3004,6.4
3005,25.0
3006,85.1
3007,92.1
3008,1.645
3009,84.0
3010,83.8
3011,2.05
3012,90.4
3013,105.0
3014,0.8
3015,83.0
3016,14.5
3017,7.69
3018,39.0
3019,25.2
3020,0.449
3021,1.43
3022,7.9
3023,30.0
3024,89.8
3025,54.9
3026,2.2
3027,41.5
3028,127.0
3029,81.0
3030,3.6
3031,40.0
3032,22.0
3033,3.1
3034,0.026
3035,96.1
3036,8.5
3037,0.15
3038,1.2
3039,8.03
3040,77.0
3041,98.6
3042,1.38
3043,80.0
3044,25.0
3045,3.15
3046,23.0
3047,81.0
3048,78.0
3049,94.0
3050,1.653
3051,105.1
3052,85.0
3053,2.8
3054,4.2
3055,37.2
3056,28.0
3057,95.0
3058,2.455
3059,6.4
3060,30.0
3061,10.0
3062,9.0
3063,35.0
3064,2.6
3065,130.0
3066,7.88
3067,29.1
3068,87.0
3069,75.0
3070,90.1
3071,34.25
3072,81.2
3073,1.35
3074,9.1
3075,72.5
3076,60.0
3077,9.3
3078,77.0
3079,77.0
3080,17.5
3081,16.4
3082,119.8
3083,17.0
3084,69.0
3085,1.159
3086,9.8
3087,4.24
3088,63.0
3089,16.0
3090,87.0
3091,6.2
3092,15.3
3093,2.51
3094,2.44
3095,2.61
3096,125.0
3097,41.0
3098,5.2
3099,30.5
3100,2.7
3101,0.34
3102,31.3
3103,2.42
3104,90.6
3105,40.9
3106,0.2
3107,60.1
3108,61.0
3109,12.3
3110,102.0
3111,1.53
3112,5.5
3113,0.51
3114,0.2
3115,7.1
3116,0.98
3117,11.0
3118,4.07
3119,75.0
3120,1.98
3121,36.4
3122,81.9
3123,5.6
3124,18.4
3125,18.0
3126,16.5
3127,0.508
3128,38.0
3129,4.33
3130,73.0
3131,26.3
3132,43.0
3133,37.5
3134,32.0
3135,2.1
3136,71.6
3137,1.77
3138,114.0
3139,10.58
3140,91.1
3141,11.5
3142,17.1
3143,64.9
3144,65.3
3145,107.0
3146,85.5
3147,16.0
3148,2.0
3149,50.03
3150,20.0
3151,33.0
3152,85.5
3153,13.0
3154,56.5
3155,6.1
3156,15.3
3157,71.8
3158,110.0
3159,8.0
3160,64.0
3161,37.0
3162,29.0
3163,4.37
3164,32.0
3165,58.0
3166,48.0
3167,14.8
3168,80.4
3169,4.12
3170,11.22
3171,25.0
3172,82.0
3173,104.0
3174,0.897
3175,118.0
3176,20.0
3177,4.1
3178,70.7
3179,50.6
3180,0.42
3181,4.2
3182,0.64
3183,76.8
3184,12.5
3185,1.79
3186,71.0
3187,17.64
3188,13.9
3189,0.6
3190,0.677
3191,93.7
3192,52.0
3193,110.0
3194,8.0
3195,91.3
3196,80.5
3197,94.0
3198,99.3
3199,27.5
3200,79.3
3201,8.99
3202,25.5
3203,90.0
3204,3.1
3205,78.5
3206,7.91
3207,32.5
3208,43.0
3209,38.0
3210,32.0
3211,1.0
3212,7.6
3213,65.0
3214,91.23
3215,0.28
3216,2.66
3217,6.0
3218,4.3
3219,84.2
3220,88.75
3221,7.33
3222,83.0
3223,2.45
3224,16.9
3225,57.9
3226,92.0
3227,67.1
3228,12.2
3229,84.5
3230,2.8
3231,1.79
3232,9.8
3233,67.0
3234,64.4
3235,70.0
3236,2.9
3237,4.05
3238,5.23
3239,9.6
3240,0.184
3241,13.2
3242,7.29
3243,4.07
3244,1.14
3245,101.7
3246,100.0
3247,4.48
3248,4.98
3249,5.1
3250,108.0
3251,89.4
3252,22.5
3253,2.6
3254,76.1
3255,1.52
3256,15.45
3257,56.0
3258,2.58
3259,2.8
3260,54.1
3261,115.1
3262,123.4
3263,3.72
3264,76.5
3265,82.5
3266,0.745
3267,13.4
3268,27.11
3269,2.6
3270,0.172
3271,1.84
3272,89.0
3273,75.0
3274,1.74
3275,20.9
3276,58.5
3277,56.0
3278,9.18
3279,68.6
3280,92.0
3281,18.1
3282,41.0
3283,23.0
3284,4.75
3285,31.4
3286,76.0
3287,38.9
3288,5.85
3289,92.8
3290,50.09
3291,5.3
3292,49.0
3293,11.45
3294,82.0
3295,13.2
3296,3.8
3297,91.78
3298,3.98
3299,30.0
3300,1.175
3301,56.0
3302,18.28
3303,26.5
3304,5.2
3305,102.0
3306,0.06
3307,12.54
3308,2.97
3309,37.0
3310,80.0
3311,81.5
3312,32.0
3313,2.1
3314,35.0
3315,34.5
3316,3.9
3317,2.95
3318,35.5
3319,40.2
3320,24.0
3321,39.5
3322,89.5
3323,103.0
3324,6.0
3325,10.0
3326,58.0
3327,21.2
3328,2.0
3329,4.643
3330,0.55
3331,92.0
3332,0.55
3333,74.0
3334,3.8
3335,86.0
3336,0.69
3337,73.62
3338,2.2
3339,3.0
3340,3.26
3341,6.4
3342,48.8
3343,36.9
3344,45.0
3345,20.0
3346,11.3
3347,15.5
3348,7.11
3349,2.73
3350,2.18
3351,3.8
3352,0.171
3353,0.655
3354,92.0
3355,33.15
3356,5.8
3357,15.8
3358,22.1
3359,9.1
3360,75.0
3361,4.8
3362,108.0
3363,36.0
3364,92.1
3365,68.3
3366,28.0
3367,13.4
3368,18.0
3369,6.86
3370,52.5
3371,12.0
3372,0.66
3373,37.0
3374,22.0
3375,60.0
3376,15.4
3377,35.0
3378,2.36
3379,7.97
3380,2.1
3381,28.0
3382,31.5
3383,7.89
3384,11.6
3385,5.74
3386,54.6
3387,3.37
3388,13.6
3389,91.1
3390,1.22
3391,77.0
3392,3.1
3393,4.4
3394,64.0
3395,18.16
3396,30.07
3397,62.0
3398,28.3
3399,98.0
3400,71.0
3401,92.0
3402,7.0
3403,76.0
3404,33.0
3405,18.5
3406,54.0
3407,12.5
3408,74.7
3409,4.7
3410,12.8
3411,57.9
3412,0.51
3413,12.0
3414,56.2
3415,110.0
3416,94.0
3417,10.0
3418,94.0
3419,22.8
3420,1.93
3421,30.3
3422,24.9
3423,68.0
3424,9.1
3425,1.5
3426,3.0
3427,70.0
3428,43.9
3429,38.0
3430,75.0
3431,47.0
3432,23.4
3433,20.55
3434,3.9
3435,7.49
3436,4.64
3437,92.0
3438,59.7
3439,10.0
3440,36.3
3441,10.35
3442,23.5
3443,65.5
3444,1.58
3445,1.62
3446,116.4
3447,32.9
3448,1.2
3449,15.0
3450,92.7
3451,1.5
3452,75.2
3453,0.147
3454,1.39
3455,110.0
3456,1.5
3457,60.0
3458,0.734
3459,4.05
3460,90.0
3461,15.5
3462,105.0
3463,20.0
3464,2.4
3465,92.0
3466,16.5
3467,5.8
3468,24.0
3469,25.0
3470,52.0
3471,15.2
3472,68.0
3473,6.01
3474,15.0
3475,60.0
3476,31.0
3477,4.69
3478,79.5
3479,92.0
3480,26.0
3481,80.0
3482,3.74
3483,22.0
3484,93.3
3485,98.5
3486,94.0
3487,15.0
3488,83.79
3489,33.0
3490,1.7
3491,19.2
3492,32.6
3493,23.36
3494,10.1
3495,82.5
3496,8.6
3497,1.29
3498,7.2
3499,2.75
3500,9.8
3501,0.022
3502,29.1
3503,0.34
3504,6.7
3505,9.07
3506,4.3
3507,0.75
3508,1.38
3509,40.1
3510,5.51
3511,87.2
3512,60.5
3513,53.0
3514,1.0
3515,29.4
3516,4.9
3517,108.0
3518,8.15
3519,3.24
3520,15.2
3521,24.0
3522,69.0
3523,37.5
3524,28.2
3525,90.0
3526,22.0
3527,14.5
3528,11.1
3529,5.74
3530,134.0
3531,72.5
3532,64.0
3533,44.6
3534,20.0
3535,0.92
3536,0.6
3537,7.061
3538,35.0
3539,92.0
3540,102.0
3541,26.0
3542,19.3
3543,110.0
3544,77.0
3545,94.0
3546,77.5
3547,15.0
3548,5.4
3549,15.5
3550,35.0
3551,17.6
3552,21.5
3553,44.0
3554,55.0
3555,70.6
3556,106.6
3557,37.0
3558,2.68
3559,3.87
3560,75.0
3561,15.8
3562,11.9
3563,0.55
3564,65.3
3565,4.35
3566,17.1
3567,9.0
3568,4.0
3569,3.229
3570,88.0
3571,20.95
3572,13.7
3573,7.18
3574,1.76
3575,74.2
3576,5.11
3577,4.0
3578,28.0
3579,19.5
3580,96.3
3581,18.5
3582,10.0
3583,25.6
3584,51.1
3585,21.6
3586,109.0
3587,1.6
3588,9.5
3589,89.3
3590,1.85
3591,118.0
3592,2.0
3593,57.0
3594,43.6
3595,44.0
3596,93.0
3597,0.56
3598,8.5
3599,40.7
3600,91.1
3601,72.9
3602,8.77
3603,2.48
3604,116.3
3605,28.0
3606,14.0
3607,79.5
3608,10.8
3609,28.8
3610,88.1
3611,6.1
3612,25.0
3613,10.1
3614,58.0
3615,1.7
3616,2.96
3617,84.6
3618,65.0
3619,10.6
3620,5.98
3621,73.1
3622,11.3
3623,57.0
3624,84.1
3625,15.5
3626,50.0
3627,82.0
3628,9.9
3629,0.56
3630,7.46
3631,60.7
3632,92.8
3633,11.3
3634,3.2755
3635,1.12
3636,7.5
3637,88.8
3638,41.2
3639,19.0
3640,0.13
3641,88.5
3642,86.7
3643,32.2
3644,19.9
3645,59.0
3646,9.96
3647,38.0
3648,6.9
3649,37.0
3650,13.5
3651,76.0
3652,2.8
3653,8.5
3654,19.1
3655,35.6
3656,16.4
3657,87.5
3658,22.0
3659,14.0
3660,85.0
3661,3.1
3662,77.8
3663,4.5
3664,10.591
3665,9.06
3666,5.44
3667,3.71
3668,11.6
3669,4.1
3670,56.1
3671,1.3
3672,3.35
3673,31.2
3674,3.5
3675,1.63
3676,21.1
3677,54.8
3678,0.235
3679,9.3
3680,13.0
3681,80.0
3682,72.9
3683,7.9
3684,60.4
3685,92.0
3686,73.0
3687,88.0
3688,4.55
3689,3.65
3690,3.8
3691,1.58
3692,86.5
3693,4.77
3694,25.0
3695,16.85
3696,88.6
3697,19.0
3698,100.0
3699,5.22
3700,21.0
3701,25.5
3702,7.1
3703,26.0
3704,3.7
3705,68.2
3706,31.0
3707,18.45
3708,1.4
3709,2.52
3710,26.0
3711,1.6
3712,4.43
3713,5.9
3714,8.2
3715,7.5
3716,34.0
3717,21.6
3718,1.3
3719,89.5
3720,2.2
3721,19.9
3722,5.3
3723,82.5
3724,73.7
3725,35.8
3726,15.2
3727,8.01
3728,80.0
3729,77.5
3730,79.0
3731,91.18
3732,78.0
3733,2.8
3734,1.25
3735,32.3
3736,33.6
3737,17.2
3738,90.0
3739,81.6
3740,2.845
3741,9.2
3742,16.35
3743,4.8
3744,3.54
3745,84.1
3746,13.0
3747,6.54
3748,4.38
3749,11.1
3750,8.2
3751,46.6
3752,12.5
3753,12.0
3754,2.25
3755,110.0
3756,10.05
3757,29.9
3758,0.48
3759,49.0
3760,12.0
3761,90.1
3762,52.5
3763,18.05
3764,19.2
3765,47.2
3766,1.6
3767,70.7
3768,15.0
3769,0.047
3770,3.0
3771,103.0
3772,92.3
3773,90.3
3774,14.4
3775,2.3
3776,2.23
3777,32.1
3778,80.0
3779,6.98
3780,38.4
3781,2.39
3782,2.87
3783,93.8
3784,31.5
3785,7.186
3786,25.6
3787,11.0
3788,93.1
3789,43.2
3790,12.0
3791,3.28
3792,87.8
3793,12.1
3794,1.16
3795,32.0
3796,82.0
3797,29.0
3798,46.2
3799,79.0
3800,2.0
3801,76.0
3802,56.5
3803,82.0
3804,0.41
3805,25.2
3806,83.8
3807,106.7
3808,40.0
3809,33.6
3810,8.43
3811,4.54
3812,15.5
3813,92.42
3814,4.2
3815,38.7
3816,81.0
3817,131.5
3818,12.0
3819,12.3
3820,8.5
3821,108.0
3822,60.0
3823,0.44
3824,27.0
3825,86.0
3826,1.4
3827,70.0
3828,39.5
3829,84.5
3830,86.0
3831,76.0
3832,60.0
3833,19.6
3834,0.39
3835,87.0
3836,36.0
3837,28.8
3838,2.0
3839,36.9
3840,28.0
3841,28.0
3842,68.0
3843,3.342
3844,3.0
3845,22.0
3846,4.7
3847,24.5
3848,28.0
3849,121.0
3850,105.0
3851,90.0
3852,2.91
3853,51.0
3854,80.1
3855,12.0
3856,9.6
3857,90.0
3858,15.0
3859,60.2
3860,25.0
3861,68.0
3862,50.0
3863,0.584
3864,15.0
3865,56.0
3866,96.0
3867,2.797
3868,8.56
3869,15.0
3870,7.6
3871,3.59
3872,10.6
3873,1.5
3874,87.0
3875,68.0
3876,15.0
3877,3.43
3878,23.0
3879,42.3
3880,7.61
3881,107.0
3882,46.8
3883,27.0
3884,2.1
3885,77.0
3886,11.3
3887,31.0
3888,26.2
3889,32.8
3890,84.0
3891,0.64
3892,118.0
3893,7.213
3894,4.42
3895,8.5
3896,3.2
3897,88.1
3898,6.25
3899,94.0
3900,21.8
3901,1.7
3902,0.1
3903,4.4
3904,20.1
3905,29.4
3906,5.28
3907,106.1
3908,7.34
3909,78.5
3910,3.145
3911,114.0
3912,66.0
3913,39.1
3914,2.0
3915,6.25
3916,91.5
3917,2.2
3918,6.97
3919,90.4
3920,25.0
3921,29.0
3922,93.0
3923,74.4
3924,7.4
3925,67.0
3926,51.0
3927,89.0
3928,3.04
3929,78.0
3930,4.9
3931,15.82
3932,1.03
3933,16.9
3934,1.25
3935,6.41
3936,5.4
3937,66.0
3938,6.02
3939,8.29
3940,73.0
3941,6.0
3942,76.0
3943,9.1
3944,6.4
3945,2.13
3946,27.0
3947,4.55
3948,91.0
3949,4.66
3950,107.5
3951,2.14
3952,85.9
3953,37.5
3954,21.0
3955,7.7
3956,4.24
3957,7.15
3958,59.1
3959,50.0
3960,5.5
3961,86.0
3962,13.5
3963,10.0
3964,77.0
3965,3.5
3966,18.0
3967,12.0
3968,42.0
3969,6.2
3970,40.0
3971,93.8
3972,8.69
3973,89.0
3974,8.91
3975,16.0
3976,17.0
3977,5.27
3978,92.3
3979,2.731
3980,90.7
3981,3.0
3982,9.5
3983,12.6
3984,0.71
3985,61.4
3986,22.0
3987,6.2
3988,88.3
3989,21.0
3990,94.5
3991,50.0
3992,3.64
3993,12.0
3994,97.0
3995,29.4
3996,1.73
3997,66.3
3998,16.0
3999,107.0
4000,1.75
4001,11.0
4002,77.0
4003,3.76
4004,46.0
4005,27.0
4006,47.0
4007,77.0
4008,55.0
4009,3.0
4010,7.6
4011,17.5
4012,60.0
4013,18.3
4014,0.7
4015,19.5
4016,14.4
4017,89.2
4018,85.6
4019,31.0
4020,26.2
4021,0.65
4022,23.1
4023,1.5
4024,34.0
4025,12.0
4026,32.1
4027,70.0
4028,82.0
4029,16.8
4030,37.2
4031,88.0
4032,37.0
4033,2.8
4034,53.9
4035,16.0
4036,10.0
4037,18.6
4038,58.0
4039,91.0
4040,34.3
4041,130.0
4042,10.8
4043,100.0
4044,0.91
4045,4.8
4046,70.0
4047,76.0
4048,96.0
4049,53.0
4050,34.0
4051,47.0
4052,36.9
4053,2.8
4054,16.2
4055,0.142
4056,14.7
4057,3.8
4058,16.8
4059,34.2
4060,70.0
4061,48.0
4062,39.0
4063,77.9
4064,85.0
4065,4.7
4066,35.5
4067,5.6
4068,8.85
4069,31.0
4070,17.8
4071,2.33
4072,89.7
4073,17.88
4074,38.0
4075,12.3
4076,47.0
4077,120.6
4078,20.0
4079,0.21
4080,80.0
4081,21.7
4082,38.5
4083,7.173
4084,1.85
4085,5.5
4086,14.4
4087,62.0
4088,6.6
4089,40.0
4090,10.1
4091,96.3
4092,40.0
4093,6.5
4094,60.0
4095,74.3
4096,7.79
4097,8.7
4098,90.6
4099,71.0
4100,2.95
4101,7.0
4102,36.2
4103,89.5
4104,109.0
4105,1.63
4106,2.3
4107,33.9
4108,18.0
4109,36.0
4110,63.0
4111,10.3
4112,7.76
4113,0.82
4114,6.51
4115,26.4
4116,9.5
4117,17.0
4118,4.6
4119,3.1
4120,3.18
4121,6.0
4122,23.0
4123,7.5
4124,7.2
4125,17.8
4126,92.5
4127,3.49
4128,6.19
4129,97.0
4130,13.7
4131,2.7
4132,103.03
4133,2.39
4134,60.0
4135,30.0
4136,1.0
4137,52.4
4138,2.0
4139,5.5
