,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
89,-0.34953,-0.601257,-0.41895,0.522597,0.211303,-0.035072,0.231941,0.386632,1.300564,-0.621597,-0.338639,0.253644,-0.964873,-0.221936,-0.042395,0.408236,1.518509,0.060734,-0.072778,0.45022,0.485447,0.218754,-0.259346,0.055941,0.497954,0.052152,-0.00837,0.491739,0.739138,1.544715,1.50235,1.278114,0.93439,1.69199,-0.61095,-0.192149,-0.478436,-0.741491,-0.065903,0.14713,-0.918403,-0.168049,-0.619419,-0.285281,-0.474326,0.226817,1.157283,0.837638,0.302434,0.393534,1.371832,-0.536069,0.189114,0.608438,0.061559,0.758315,0.654247,0.884319,-0.217224,-0.974951,-1.175989,-0.369206,0.256546,1.241417,0.928592,1.100015,0.860974,0.966067
90,-0.138645,-0.224618,-0.526835,-0.755855,0.339331,0.20108,-0.519303,0.865383,-0.51084,-0.59864,-1.684474,0.448313,0.417991,0.049646,-0.158171,-0.087511,1.030342,-0.083484,-0.004011,-0.370578,-1.06874,-0.218182,-0.313815,0.715439,1.925557,1.890219,1.50459,1.639856,0.022809,1.076177,0.393356,0.372005,0.715346,0.109722,-0.318801,-0.455934,-0.895097,-0.975207,-0.558525,-0.558915,0.389183,1.356631,1.168175,1.864418,0.411347,-0.091494,0.317738,-0.208093,-0.124077,0.45211,-0.103584,0.38963,0.349127,0.018006,0.363324,0.361275,1.101335,1.527827,1.981131,1.357105,1.190224,2.517237,-0.54404,0.043961,0.210273,-0.189329,0.29004,-0.182324
91,-0.098424,-0.366487,-0.54294,-1.516234,1.18215,0.270555,-1.022075,2.933761,-0.811151,0.572223,-2.0462,-3.336418,0.433123,-0.406482,-0.167748,-1.123319,0.015121,-0.711941,-0.905893,-0.88656,-1.32938,-1.959365,-1.656613,-1.483831,-1.23433,-1.729616,-2.004047,-1.457388,-1.871109,-1.985665,-1.652343,-1.693681,-1.705055,-1.502936,-0.545396,-1.203749,-1.62161,0.294256,-1.067773,-1.102744,0.058062,0.910545,1.228971,-0.288371,2.912012,0.780839,0.047184,0.008762,-0.493662,0.403556,0.619669,-0.560239,-1.133595,-1.337356,0.163153,-1.484092,-0.277024,0.991235,2.388294,-0.115417,0.392068,0.374662,0.250035,0.137955,-0.201206,-0.174745,-0.41546,0.435804
92,1.20529,1.150534,2.343687,1.674249,0.580461,-1.354896,0.037887,-0.1521,0.816688,0.123563,0.545309,0.639988,0.180304,0.327724,0.628259,0.219927,0.175405,3.123663,2.856859,2.004211,1.900817,1.247508,0.64853,0.929689,0.761562,0.179804,0.054669,-0.498448,-0.148226,-0.299082,-0.438749,0.054706,0.189268,-0.799378,0.488644,0.832247,0.767826,1.09965,0.879699,-0.848449,-1.500952,-0.882098,-1.11789,-0.647426,-0.578661,-1.155512,-0.812302,-0.679802,-1.082237,-0.633123,-0.946533,0.189343,-0.071134,-0.052602,-0.956395,0.019759,-0.794202,0.137899,-0.607532,-0.512609,-0.512433,-0.910327,-0.745544,-0.932577,0.347786,-0.618351,-0.804791,-0.656753
93,0.377983,0.112859,0.089597,-0.580764,0.808999,-1.014918,1.215244,-0.307485,0.08258,1.290769,-0.242005,0.969388,0.388649,0.001716,-0.007686,0.410949,-0.302084,0.646742,0.613625,0.572636,-0.0686,0.012571,-0.485964,-0.594012,-0.511731,-0.257468,0.014681,0.004129,-0.360683,-0.521971,-0.596395,-0.048567,-0.603604,-0.22206,-0.009503,0.407383,-0.100425,-1.000708,0.179762,-0.440581,-0.61613,-0.537717,-0.459957,-0.220991,-0.689637,-0.695344,-1.001592,-1.034214,-0.328052,-0.904726,-0.272256,-0.435749,0.136567,0.097448,0.1883,0.245246,-0.07111,-1.02679,-0.551739,-0.611622,0.174154,-0.863992,-0.662397,-0.570941,-0.779448,0.041938,-0.556468,-0.217728
94,0.423201,-0.021046,0.039721,-0.176358,0.461363,-0.910318,0.045498,-0.207033,0.20416,0.855065,-0.94873,0.057739,-1.239894,-2.553978,0.385915,-0.119612,1.392977,-0.106018,-0.337402,-0.457669,-0.445896,0.654793,-0.230594,-0.534771,-0.079596,-0.082245,0.080981,0.266623,0.590584,0.466102,0.754884,0.75722,2.552448,2.305454,-0.111721,-0.950552,0.190495,0.399904,2.929461,0.582119,-0.973168,-0.470246,-0.503804,-0.329601,-0.00023,0.008369,1.056889,1.211418,0.804263,0.936865,2.041143,-0.702212,-1.701551,-0.36505,0.023671,3.220879,0.325672,-0.671405,-0.589838,0.585605,0.021848,0.766841,0.013443,0.261531,0.199648,1.073681,0.952872,1.348816
95,-0.303949,-0.823193,0.896085,-0.929112,-1.884686,-0.650022,-0.479353,-0.492227,0.676546,0.087077,0.539142,0.077803,1.003591,1.21798,1.189726,0.520433,1.009233,-0.357182,-0.446499,1.967374,-0.902594,-0.763792,-1.116215,-0.597258,-0.773817,-0.735493,-0.828171,-0.945219,-0.579253,-0.937212,-0.334207,-0.547054,-0.301352,-0.470019,-0.623572,-0.210465,1.121346,-1.50457,0.000997,-1.146684,-0.711985,-0.31834,-0.420542,-0.780229,-1.014379,-0.9164,-0.592594,-0.423966,-0.451479,-0.879818,-0.702411,-0.841897,0.352178,1.42749,0.254353,0.957761,0.578045,-0.702924,-0.818785,-0.916271,-1.148093,-1.26961,-1.305297,-1.184715,-1.070519,-0.914136,-0.598811,-0.904142
96,0.183907,0.211947,-0.49693,-0.828857,-0.2396,-0.85661,-1.315727,-1.976645,-0.968668,-1.509668,-0.411843,-0.506774,-0.708899,-0.912559,1.024633,1.048855,0.192672,0.060795,-0.000268,-0.51314,-0.905449,0.114868,-0.138866,0.691158,0.72004,0.354318,1.062933,0.805788,1.646287,3.500668,3.591127,2.526551,2.076557,2.122933,-0.316077,-0.412479,-0.660153,-1.353804,-0.278966,-1.107867,0.490868,0.396276,0.364696,-0.144455,-0.111012,0.460625,1.836674,0.879405,1.152529,2.041461,2.087934,-0.031185,0.101366,-0.348813,0.399871,0.738346,-0.070787,0.289957,-0.094727,0.609966,-0.088189,0.0302,2.108747,3.953267,2.359809,1.717391,2.390308,1.569219
97,-0.558022,-0.529253,-0.836503,0.089245,0.334887,-0.472674,-0.776092,-1.324728,-4.0951,-6.433113,-2.48559,0.891063,0.696392,0.610118,-2.519555,-2.257742,0.876407,-1.026565,-1.065826,-0.857617,-0.272,-0.799189,-1.019898,-1.116044,-0.825313,-0.108052,-0.842309,0.661641,0.254401,-1.082169,-0.809032,3.46336,3.498936,0.667841,-0.904341,-1.264557,-0.982343,0.100894,-0.356809,-0.4668,-0.417822,1.316772,1.123739,4.118972,5.384159,3.297935,2.946136,1.219937,4.618542,2.800771,1.130616,-0.800068,-0.971208,-0.369622,-0.206006,-0.807503,-0.898037,-0.778475,0.237946,2.432986,2.183143,3.851849,1.508635,0.416609,0.536904,6.437855,5.254191,1.740125
98,-0.069652,-0.279773,-0.46752,-0.632585,0.465818,0.092461,-0.927635,-0.914715,-0.920572,0.074404,-0.852259,0.258612,0.422434,1.266732,-0.61517,1.207783,0.129054,-0.718945,-0.932941,-0.798441,-1.136993,-0.868994,-0.668212,0.673819,1.217895,0.080138,0.746553,0.324333,0.244797,-0.204975,-0.003597,-0.157721,-0.354604,-0.061447,-0.690128,-1.30453,-0.471071,-0.098913,-0.417503,-0.207342,1.024836,2.754401,0.15117,0.431364,-0.173099,-0.51017,0.189544,-0.755526,0.723327,-0.437429,-0.672542,-0.8013,-1.654937,-0.369063,-0.054117,-0.332249,-0.256556,1.882476,1.852671,-0.004687,0.487086,-0.589626,-0.506945,-0.829544,-0.420404,-0.118146,-0.726623,-0.830496
99,0.324224,0.229915,-0.341738,-1.05803,0.639419,-0.052593,-0.963444,-0.490468,-0.850502,0.556639,-0.160604,-1.161637,-1.198883,-0.381518,2.219732,-2.894214,2.630771,-0.509195,-0.440764,-0.768123,-0.967584,-0.529649,-0.820032,0.28295,0.491012,1.778713,0.164443,0.723856,-0.258089,-0.870441,0.417463,-0.640936,-0.913634,-0.120501,-0.40976,-0.670064,-0.794094,0.398784,-0.465251,-0.022107,1.052779,1.866654,0.897109,0.891902,0.701596,1.555339,0.735381,0.573519,-0.40047,1.238745,0.254249,-0.689716,-0.105882,-0.622847,0.040771,-0.208722,-0.359303,1.725227,2.173573,3.495646,1.019376,1.130306,0.856885,0.468319,0.934733,-0.225077,0.277792,1.104453
100,-0.768392,-0.352139,0.526915,2.447477,0.136452,0.623722,0.423794,1.339318,-1.875873,0.825042,0.857676,0.841222,0.657639,1.144402,-0.08489,0.168194,-0.257807,-0.255291,0.070733,1.705305,3.983218,1.63889,2.055509,1.833868,1.481379,1.756638,1.648428,1.030231,1.190913,1.76831,1.242949,0.656005,1.238198,1.048585,-0.557056,0.7294,0.956924,3.215142,1.149696,0.517185,-0.191338,0.758817,2.541005,0.468941,1.165692,0.371557,0.71561,0.657911,0.012877,-0.056067,0.048907,-0.59057,0.332629,0.430238,-0.448088,0.661018,1.099796,1.508268,0.502475,1.056778,0.655671,0.421381,0.2964,1.670285,1.089167,0.830251,1.385197,0.972892
101,-0.378575,-0.445698,0.159956,0.392973,0.686383,-0.269752,0.574897,0.10868,-0.18402,-0.99413,-0.743691,0.795197,-0.027821,0.008479,1.834376,0.832609,0.073366,-0.530694,-0.32744,0.57463,-0.087499,0.493342,-0.710425,-0.870351,-0.605823,-0.486184,-0.114014,-0.500828,-0.38539,-0.490241,-0.716785,-0.417056,-0.447946,-0.397113,-0.281016,-0.200443,0.466483,-1.131298,-0.406523,-1.07025,-0.5958,-0.560374,-0.252132,0.835967,0.0486,-0.407485,-0.731462,-0.68167,0.861816,-0.520314,-0.817852,-0.754132,0.186345,2.792992,0.275142,0.767335,0.588304,-0.906318,-0.602479,-0.610803,-0.932238,-1.134754,-1.119556,-1.474186,-0.744195,-0.904508,-1.000449,-1.145211
102,-0.649185,-0.378696,-0.691492,2.126523,-1.938008,1.40987,1.948848,-0.092793,2.42589,0.304352,0.919626,-0.180401,-0.431269,0.092294,-1.275071,1.331103,-1.886618,0.238571,0.448137,-0.322771,2.294292,2.272532,2.421701,3.211471,1.545992,2.886857,4.228878,2.394232,2.531629,2.777876,1.680821,2.431524,2.369142,2.358114,0.10153,0.375762,-0.046071,0.443621,0.770357,0.121841,1.666288,0.687269,0.826727,1.672977,1.290968,0.765704,0.894073,0.367432,0.123734,0.444169,1.3887,0.690531,0.593102,0.105721,-0.421265,0.887883,1.149492,1.877496,0.922827,2.587538,4.025927,1.267157,1.176013,2.292146,0.665066,0.750152,1.610194,0.762137
103,-0.212695,-0.464193,-0.796604,-0.78579,-0.634513,0.564996,0.416282,0.028114,-0.642403,-2.435567,-0.42133,-0.856363,-0.744965,0.181839,-1.851063,-0.117783,0.167503,-0.6525,-1.027367,-1.031829,-1.111024,-2.003091,-1.272441,-1.548905,-0.941208,-0.522478,-0.933026,-0.733712,-0.538914,-0.662778,-0.69696,-0.876432,-0.649219,-0.746731,-0.276969,-1.13476,-1.493089,-0.007277,-1.469581,0.120577,1.173792,2.416051,4.976045,0.627485,1.224925,0.374293,0.058565,-0.014641,0.181406,0.214657,0.159654,-0.30152,-1.563913,-1.999204,0.016965,-1.926933,-0.184688,-1.366144,-0.293246,1.634105,-0.2374,-0.39715,-0.469168,-0.793127,-0.727812,-0.680946,-0.614509,-0.931381
104,-0.324695,-0.515103,-0.754178,0.385348,0.649493,0.289868,0.013656,0.00193,0.307445,0.157128,-0.225732,-0.606116,-0.60968,-0.904636,-0.585895,-0.325096,0.042682,-0.046455,-0.186826,-0.641277,-0.02618,-0.015185,-0.085287,-0.173956,1.381459,0.236283,0.794913,0.502073,0.534022,0.207381,0.526085,-0.032073,0.084401,-0.368597,-0.428032,-0.862963,-1.344835,-0.45313,-1.135893,-0.69735,-0.776881,0.287987,-0.245052,0.227212,-0.253787,0.014816,-0.517351,0.084289,-0.447297,-0.313392,-0.240538,0.210287,-0.150575,-0.756535,-0.053112,-0.296061,-0.092936,-0.485151,1.12879,-0.368177,0.857833,0.338494,-0.506543,-0.327313,-0.090916,-0.429469,-0.198209,-0.498552
105,-0.079011,-0.345195,-0.402846,-0.966672,-1.527959,-0.081385,0.041806,-0.704138,-1.651174,0.528599,-0.561456,-0.726872,-0.299157,-0.132508,-0.56967,0.797904,0.540709,-0.681246,-0.980939,-0.66159,-1.136449,-1.53608,-1.255336,-1.166417,-1.135961,-0.994791,-1.19756,-1.139216,-0.96177,-0.990411,-0.736183,-0.916391,-0.414971,-0.853723,-0.447105,-1.176855,-0.334026,-0.067807,-0.052642,-0.733052,-0.112622,0.946603,0.099158,0.733981,-0.388435,0.939513,-0.190934,-0.468281,0.890946,0.403982,0.925121,-0.892409,-1.656689,-0.271114,-0.050765,-0.779687,-1.429968,-0.963543,-0.616818,-0.35195,-0.586426,-0.845672,-0.411002,-0.420779,-0.701955,-0.359012,0.2393,-0.389517
106,-0.19307,0.764516,-0.124885,0.398903,-0.591726,0.980215,-0.295571,0.567929,-0.14893,0.015516,0.847097,0.529428,-0.444671,-1.069886,-0.083432,1.663677,0.028942,0.861912,0.639949,-0.231418,-0.288859,1.790555,1.452914,2.342687,1.109005,1.316624,1.688912,0.976886,0.576432,0.081447,0.194183,0.063284,-0.226186,0.162493,0.037299,1.977609,1.277662,-0.080418,1.698302,1.622562,0.408962,-0.450262,-0.360122,-1.040159,-0.996234,-1.052294,-0.497327,-0.316353,-0.814113,-0.642546,-0.696446,0.932648,0.452186,-0.109244,-0.258982,-0.232997,-0.060963,1.250115,0.217209,0.156496,-0.18967,0.526718,-0.105089,-0.149507,-0.185683,-0.402366,-0.222424,-0.570827
107,-0.183105,-0.29682,-0.543034,0.097999,1.311426,0.781438,-1.242833,0.633714,0.110972,-1.988386,-0.962661,-0.691535,-0.459106,-0.230965,-0.147488,0.021351,-0.36673,-0.351944,-0.266642,-0.640122,-0.208233,0.201769,1.333666,1.556199,0.674572,2.065596,2.605557,1.28808,0.07854,-0.38193,-0.917801,-1.201129,-0.919066,-0.642186,-0.391488,-0.563254,-0.784227,-0.949145,-1.280928,-0.480224,-0.090729,-0.341071,0.050976,0.678425,0.535944,-0.921413,-0.743627,-0.7243,-0.773243,-0.750378,-0.290309,-0.425834,0.160185,-0.34505,-0.035341,-0.095244,1.024528,1.227869,-0.166101,1.710462,1.892665,1.150184,0.091422,-0.903313,-0.581455,-1.114895,-0.77209,-0.612946
108,0.275796,0.733022,-0.014832,-0.517363,1.619515,-0.787223,-0.582692,0.036294,-0.382065,0.606188,0.639844,-0.027675,-0.622787,0.016924,-0.129308,1.047784,-0.142082,-0.243171,-0.018742,-0.705723,-0.13495,-0.15732,-0.948876,-1.058174,-0.0044,-0.243948,-0.347102,-0.222392,0.096965,0.304397,-0.159781,0.760325,0.881742,0.711345,-0.438089,1.020617,0.638904,0.80092,0.611155,-0.570579,-1.26205,-0.575345,-0.730271,-0.025893,-0.526782,-0.139229,-0.135752,0.017494,0.807344,0.788985,0.040397,-0.584527,0.110859,-0.637746,-0.043053,0.502157,-0.835546,-0.872591,-0.35437,-0.411194,-0.508215,-0.397693,0.489158,0.258518,0.457553,0.499117,0.58423,0.421475
109,0.495131,0.02032,-0.30341,-0.986722,0.97571,-1.134079,0.063921,0.479598,0.307805,0.801978,0.957722,0.377907,-0.930053,-0.102886,-0.430761,-0.106794,0.385956,-0.233549,-0.221844,-0.751893,-0.930602,-0.826455,-1.242485,-0.757397,-1.073085,-0.907965,-0.710872,-0.593408,-0.378349,-0.33949,0.145474,0.720354,0.221616,0.109334,-0.516465,-0.981041,-1.641066,0.646511,-1.48917,-1.417971,-1.025416,-1.222624,-1.127066,-0.566956,-0.690499,-0.278599,-0.747673,-0.50453,-0.171721,-0.418613,-0.635303,-0.647652,-0.863403,-1.79948,0.207077,-1.183852,-1.297115,-0.971229,-1.268187,-1.134188,-0.836455,-0.668839,-0.979727,-0.855426,-0.420327,0.826704,0.907463,-0.188077
110,-0.754854,-0.819507,-0.776547,0.370804,-0.722645,1.292426,0.485298,0.532002,-1.49486,-1.035116,1.932113,3.580434,3.583757,0.81629,-2.940003,-1.861226,0.560417,-1.228154,-1.229503,-0.877469,0.559003,-1.419377,-0.79447,-0.997027,-0.185939,-0.826914,-0.922352,-0.474226,-0.946643,-0.49999,-0.20441,0.322179,-0.368242,-0.87442,-0.557938,-1.162701,0.116359,0.229802,-0.263293,0.180766,0.272177,0.953863,1.896024,0.169035,1.635098,2.962658,2.477085,0.947523,3.388932,1.026158,0.425644,-0.929721,-1.609001,-0.007749,-0.747506,-1.793856,-0.742,-1.125333,1.806228,-0.213799,-0.584589,-0.426354,0.306769,0.154587,0.96733,1.869385,0.265796,-0.902834
111,-0.289956,0.05392,-0.182638,-0.248795,1.034917,-0.235852,-0.108221,-0.755215,-0.172411,0.122527,1.031463,1.858341,-0.068947,-3.29333,-2.705601,0.276273,0.469756,-0.463944,-0.030395,-0.155666,0.238947,0.440913,0.468462,-0.600577,-0.629412,-0.556102,-0.514601,1.678163,1.879864,0.11656,2.534516,1.249474,1.408006,-0.47228,-0.401385,0.724333,0.71588,0.756083,0.450997,-0.154278,-0.111709,-0.25007,-0.231031,-0.915577,0.199305,0.866806,-0.966264,0.518204,0.630246,1.207495,-0.171448,-0.651055,0.347036,0.74645,-0.397794,0.29415,0.92255,-0.967615,-1.100303,-0.751437,-0.685135,0.929396,0.646915,-0.096441,2.055288,0.495983,0.255458,-0.353498
112,-0.041334,0.049609,0.958694,1.395232,-1.069145,0.60564,-0.293341,-0.91594,0.884132,0.013954,0.205545,-0.452195,0.390962,1.296445,0.637859,-0.620348,-0.483849,1.739888,1.821609,2.186969,1.922571,3.031633,0.748681,3.334775,0.958301,0.770343,0.057535,-0.024099,0.237155,-0.31062,0.620109,0.913744,-0.156058,-0.338296,0.293144,0.44393,0.510229,-0.07145,0.616858,-0.09116,-0.465771,-0.643689,-0.871218,-1.159177,-0.679595,-0.390234,-1.050495,-0.879032,-0.985025,-1.098769,-0.984024,1.360913,0.806171,-0.536655,-1.032171,0.765582,0.003366,0.589447,-0.146358,-0.607918,-1.369511,-0.971517,-0.835255,-1.186723,-1.077091,-0.8883,-0.955944,-0.724771
113,0.849817,0.63785,0.082078,-0.409061,0.87324,-0.855553,-0.835424,0.062371,-1.183269,1.318621,-0.999822,-0.241178,-2.415812,0.300515,1.709318,-2.906977,3.618213,0.024192,-0.13587,-0.515145,-0.425773,0.246779,-0.420222,-0.075294,1.020111,3.830893,-0.409272,0.778536,-0.087379,0.852229,0.782857,-0.362144,0.55689,-0.493726,-0.337634,-0.972067,-0.744511,0.489019,-0.137197,-0.650286,-0.105644,0.810212,1.844774,-0.144089,0.990379,0.081298,0.992884,0.219286,-0.088659,0.410954,0.434016,-0.185419,-0.751925,-0.459235,-0.241212,-0.829164,0.198682,-0.145167,1.099843,3.281178,0.350598,0.925791,0.385482,1.283648,0.967039,-0.013052,0.833161,0.104207
114,-0.387115,-0.905925,-0.309137,0.145444,0.751558,0.035653,-0.107462,0.097123,0.793618,0.401153,0.278068,0.576736,0.407788,-0.764443,-0.272342,-0.683591,-0.046771,-0.178432,-0.658174,0.581506,-0.207418,0.243324,-0.411645,-0.330708,-0.516293,-0.339064,-0.135272,-0.45898,0.345983,0.297289,-0.337365,-0.395992,-0.346653,-0.157735,-0.538223,-1.174421,-0.630567,-0.640046,0.741762,-0.958412,-0.390774,-0.925294,-0.561627,-0.437691,-0.693842,-0.960789,-0.571164,-0.597601,-0.434559,-0.81334,-0.754851,-0.719108,-1.67686,1.248668,-0.003153,2.006766,-0.320042,-0.943811,-0.760394,-0.830331,-0.718202,-0.807894,-0.516703,-0.665693,-0.876717,-0.889155,-0.474168,-0.476231
115,0.388856,0.13866,-0.326726,-0.710529,0.182224,-0.464855,-1.314101,-0.565815,-1.725065,0.606808,-0.753904,0.087546,0.919128,0.142874,0.107721,-0.280471,0.992257,-0.432397,-0.757672,-0.744229,-1.009732,-0.975043,-0.947745,0.217311,0.581996,0.717631,0.497545,0.530278,0.089131,0.17262,-0.568242,-0.536814,-0.590291,-0.585555,-0.376542,-1.107215,-0.520669,-0.053235,0.165704,-0.094649,1.784209,2.287143,1.88491,1.835702,1.401397,0.792878,0.401529,0.030207,0.288674,-0.083229,0.06916,-0.329387,-1.53617,-0.567387,-0.129559,-0.399009,-0.537913,1.877085,0.417746,0.588075,0.192185,0.774068,0.0449,-0.05398,-0.513834,-0.003994,-0.82323,-0.568052
116,-0.968465,-0.54913,-0.800145,0.021609,-0.836382,1.765751,1.521727,0.097745,-0.297368,-1.864848,-0.844889,0.896348,1.532892,1.012073,-0.764398,-2.120055,-3.264577,-1.123279,-0.568396,-0.704012,1.65758,1.235375,1.197988,0.036629,-0.418636,-0.85134,0.332709,-0.630438,0.165321,0.921349,0.580672,0.944949,0.064065,0.317174,-0.666887,0.291683,-0.046565,-0.386154,0.574496,0.799439,-0.319873,0.237626,0.675925,1.732851,0.682071,0.365265,1.408781,2.077532,3.444919,1.382753,1.505959,-0.812975,0.525695,0.647319,0.427365,0.760316,1.75861,-0.176121,0.126641,-0.161991,0.76848,-0.042434,0.124974,1.805701,1.575574,1.731705,0.9331,0.655009
117,-0.925398,-0.968024,0.893721,0.695994,-0.094624,0.093887,0.593631,0.83041,1.119373,0.997446,0.693745,0.763474,0.485045,-0.143987,-0.241243,-0.23839,0.597403,-0.337936,-0.374351,2.224205,0.225487,-0.433373,0.292662,0.843104,0.033606,-0.10047,-0.253305,-0.270627,-0.286803,-0.383598,-0.432636,0.101955,-0.03335,0.447386,-0.410802,-0.132501,1.245728,0.232324,-0.493367,-1.027716,-0.025303,0.046004,-0.579603,-0.577949,0.144347,-0.062068,-0.897022,-0.703297,-0.902532,-0.315232,0.145154,-0.20384,0.380599,0.735874,-0.48933,-0.666261,0.671212,0.297729,-0.74386,-0.400175,-0.464482,-0.673108,-0.382809,-0.698816,-0.428388,-0.473578,-0.638932,0.578573
118,0.478322,0.468898,-0.340168,0.284105,-0.372977,-0.745782,-2.374776,0.968003,-0.486294,-0.791509,0.959481,0.875699,1.081767,1.364176,-0.017589,0.832837,0.124229,-0.507734,-0.471193,-0.76743,0.081503,0.099734,0.801548,1.99006,1.57401,1.37511,1.914248,0.890333,0.709112,-0.058009,0.051215,-0.079828,0.366457,-0.412526,-0.473951,-1.139855,-1.560631,0.399904,-0.785542,-0.781676,1.643168,-0.439174,0.417167,0.204762,-0.633557,-1.066213,-1.029807,-1.036569,-0.660708,-0.958179,-0.939026,-0.7925,-1.333159,-0.762134,-0.400141,-1.296235,0.203684,1.234427,0.294162,0.178346,0.189497,0.121941,-0.046661,-0.814269,-0.369827,-0.438071,-0.474138,-0.744286
119,-0.50384,-0.63308,-0.142764,-0.065937,0.259608,0.338967,-0.196791,1.638602,0.93385,0.415837,1.030814,0.066638,0.110161,-0.33842,0.25071,-0.393713,-0.464238,0.204039,-0.070484,0.724351,-0.287228,-0.060067,-0.014404,0.306607,-0.074772,0.058382,-0.234756,-0.36806,0.106773,0.030839,-0.355673,-0.19157,-0.707671,-0.602817,0.562453,0.416244,0.431276,-0.01092,0.670835,0.520563,0.455719,-0.256288,0.379334,-0.610514,-0.405134,0.210483,-0.30205,-0.584585,-0.474667,-0.446593,-0.8445,1.729984,1.262536,1.61191,-0.19997,-0.519394,0.322186,0.257511,0.398013,-0.297578,-0.435378,-0.315558,0.329131,-0.136452,-0.123053,-0.392567,-0.636443,-0.426214
120,1.240361,1.826279,-0.035656,0.136972,-1.206065,-2.012331,-2.570345,1.116825,1.400179,-0.875328,-1.010038,1.156379,0.487268,-1.589824,0.219056,0.899879,0.244296,0.270667,0.404728,-0.478706,-0.110068,0.975585,1.23111,0.75352,2.480765,1.53042,0.768725,0.46322,1.038484,0.739172,0.316168,-0.281729,0.132569,0.418921,0.015821,0.388671,0.165278,-0.205402,1.175985,0.112376,0.159335,1.535464,0.109944,-0.116409,-0.766829,-0.255661,-0.428037,-0.497054,-0.571252,0.203372,0.066328,0.530665,0.220472,-0.491211,0.035071,1.267959,0.516861,0.248095,1.379042,0.928707,0.43114,-0.115277,-0.074959,-0.146565,-0.187464,-0.387896,-0.299392,0.281055
121,-0.72802,-0.654865,-0.037901,0.567782,0.519953,0.563912,-0.146993,-0.050045,-0.207542,-0.171842,0.852044,0.63202,0.502101,-0.677361,0.049742,0.253473,-0.140456,-0.306754,-0.315908,0.836143,-0.431484,-0.319926,-0.054375,-0.352691,-0.35729,-0.346583,-0.099358,-0.607644,-0.362452,0.053356,0.15297,-0.040915,-0.276002,-0.22552,-0.560182,0.329618,0.273709,0.205422,-0.000428,0.249231,-0.486622,-0.856549,-0.899181,-0.849566,-0.505853,-0.719277,-0.113511,0.203534,-0.516875,-0.49728,-0.848972,-0.344405,0.23262,2.26928,-0.297206,0.271683,-0.819328,-1.119157,-0.682218,-0.481256,-1.070477,-1.077483,-0.44609,-0.644604,-0.696289,-0.578757,-0.599714,-0.851934
122,-0.821061,-0.981121,-1.013628,0.819123,0.278167,0.657799,1.090935,0.222521,0.77728,0.28842,-0.188695,1.186734,0.225523,-0.931911,-0.923614,0.389112,-0.547599,-0.364734,-0.792629,-0.746801,1.29592,-0.073292,1.221526,1.158749,0.522436,0.781956,-0.248984,0.085295,0.130421,-0.406467,-1.020253,-0.370523,-0.532164,-0.091186,-0.753839,-1.164909,-1.417626,-0.370461,-1.306821,-0.701969,-0.701024,-1.004393,-1.176934,-0.849353,-1.285621,-0.565793,-0.552173,-0.968588,-0.369924,-0.634713,-0.677657,-0.775193,-1.170434,-1.254088,-0.798471,-1.003146,-1.223307,-0.125932,-0.835774,-0.123161,-0.586018,-0.695436,0.31232,-1.030518,-0.327357,-0.002897,-0.494843,-0.374794
123,0.003975,-0.152713,-0.575969,-0.720413,0.371345,-0.041574,-1.181328,-2.367815,-2.869358,0.369897,-1.05946,-1.870395,0.68282,0.115076,0.365683,-0.441242,0.22743,-0.572839,-0.91356,-0.843592,-1.021833,-1.246924,-1.071304,-0.333425,0.577538,0.633438,-0.265435,-0.46431,-0.336915,0.239099,0.229023,-0.412575,-0.451764,-0.548434,-0.581619,-1.261472,-0.495685,0.392058,-0.299738,-0.940051,0.857392,0.861749,0.303773,-0.162473,-0.04926,0.234267,-0.233283,-0.333688,-1.026747,-0.892209,-0.876198,-0.003083,-1.447406,-0.651246,-0.101059,-0.764567,-0.673692,-0.587747,2.434002,1.523522,-0.493756,-1.076346,-0.148207,-0.303739,-0.788676,-0.94121,-1.006447,-0.849822
124,-0.134162,-0.414995,-0.112441,0.188511,0.297586,-0.106035,-0.190447,-0.091388,0.972415,0.460586,0.024493,0.007294,-0.12523,0.405097,-0.174757,-0.072822,0.890366,0.170055,0.114445,0.610113,0.617739,0.12243,-0.24194,-0.108763,0.05073,0.213074,-0.011902,0.12647,1.411506,1.22907,1.419802,0.197356,-0.453621,0.973518,-0.307502,-0.290806,-0.300657,-0.472186,-0.155322,0.19249,-1.528424,-0.987102,-1.030949,-0.774923,-0.49161,1.369174,0.33295,1.990012,-0.014174,-1.051319,-0.007516,-0.526682,0.194142,1.261794,0.279165,0.361844,0.384377,0.042358,-0.76351,-0.371935,-1.018767,-0.764412,0.45009,0.888924,0.694623,-0.353572,-0.915083,0.357917
